FragmentSize	TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR	TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR	TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR	TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR	TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR
44	144.0	87.0	72.0	128.0	65.0
45	499.0	450.0	294.0	460.0	467.0
46	185.0	90.0	71.0	214.0	153.0
47	187.0	97.0	56.0	223.0	153.0
48	261.0	105.0	82.0	243.0	154.0
49	253.0	169.0	83.0	231.0	172.0
50	285.0	158.0	95.0	310.0	250.0
51	404.0	228.0	144.0	418.0	339.0
52	367.0	196.0	195.0	499.0	323.0
53	450.0	290.0	198.0	537.0	402.0
54	477.0	314.0	236.0	640.0	399.0
55	529.0	404.0	250.0	574.0	451.0
56	583.0	466.0	286.0	851.0	574.0
57	663.0	475.0	367.0	752.0	661.0
58	786.0	597.0	335.0	894.0	573.0
59	887.0	619.0	391.0	936.0	792.0
60	912.0	704.0	499.0	1081.0	785.0
61	1072.0	764.0	463.0	1190.0	894.0
62	1049.0	714.0	555.0	1270.0	984.0
63	1108.0	886.0	629.0	1170.0	1027.0
64	1112.0	1057.0	632.0	1292.0	1030.0
65	1352.0	1096.0	603.0	1464.0	1125.0
66	1453.0	1133.0	653.0	1580.0	1075.0
67	1405.0	1177.0	795.0	1677.0	1264.0
68	1619.0	1162.0	701.0	1726.0	1397.0
69	1782.0	1452.0	905.0	1838.0	1304.0
70	1785.0	1570.0	905.0	2105.0	1654.0
71	2144.0	1695.0	1008.0	2173.0	2165.0
72	1911.0	1525.0	1040.0	2212.0	1664.0
73	1875.0	1760.0	1115.0	2148.0	1882.0
74	2429.0	2091.0	1107.0	2618.0	2083.0
75	2275.0	1896.0	1149.0	2361.0	2227.0
76	2638.0	2294.0	1466.0	2869.0	2534.0
77	2562.0	2285.0	1287.0	2775.0	2265.0
78	2710.0	2347.0	1680.0	2817.0	2424.0
79	2923.0	2400.0	1579.0	2949.0	2459.0
80	2979.0	2875.0	1811.0	3391.0	2642.0
81	3286.0	2885.0	1689.0	3378.0	2871.0
82	3389.0	2836.0	1974.0	3659.0	3026.0
83	3255.0	2939.0	1654.0	3637.0	2831.0
84	3428.0	2937.0	1832.0	3427.0	3025.0
85	3969.0	3743.0	2193.0	3826.0	3641.0
86	3878.0	3496.0	2163.0	3940.0	3196.0
87	4317.0	3398.0	2229.0	3980.0	3652.0
88	4443.0	4077.0	2564.0	4879.0	4028.0
89	4384.0	3943.0	2644.0	4355.0	3839.0
90	4751.0	4025.0	2720.0	4888.0	4124.0
91	5168.0	4440.0	2670.0	5380.0	4480.0
92	4937.0	4311.0	2813.0	5125.0	4821.0
93	5028.0	4133.0	2905.0	5544.0	4287.0
94	5202.0	4572.0	3331.0	5968.0	4430.0
95	5306.0	4984.0	2980.0	6099.0	5280.0
96	5443.0	4874.0	3471.0	6297.0	5405.0
97	6192.0	4919.0	3530.0	6634.0	5402.0
98	6942.0	5909.0	4001.0	7663.0	6004.0
99	6680.0	5955.0	4096.0	7835.0	5941.0
100	7325.0	5851.0	4424.0	8446.0	6254.0
101	7040.0	6071.0	4199.0	8216.0	6545.0
102	7858.0	6086.0	4718.0	9387.0	7255.0
103	8335.0	6954.0	4820.0	9825.0	8075.0
104	8926.0	6733.0	4796.0	10345.0	8017.0
105	11137.0	9771.0	6697.0	12760.0	10685.0
106	8926.0	7479.0	5594.0	11937.0	8952.0
107	9205.0	7046.0	5712.0	12910.0	9915.0
108	10165.0	7697.0	5508.0	14165.0	9582.0
109	9965.0	8012.0	6259.0	14763.0	9133.0
110	10852.0	7982.0	6062.0	16148.0	10800.0
111	12092.0	8255.0	6561.0	17332.0	10354.0
112	11987.0	8860.0	7040.0	20330.0	11794.0
113	12465.0	9659.0	6775.0	20670.0	11595.0
114	12230.0	8527.0	7022.0	23008.0	12708.0
115	13372.0	10683.0	8190.0	26707.0	12596.0
116	14102.0	10541.0	8266.0	28789.0	14508.0
117	14511.0	10755.0	8557.0	32250.0	15239.0
118	15793.0	12148.0	9081.0	36295.0	16806.0
119	16179.0	11829.0	8952.0	40858.0	16608.0
120	15397.0	11573.0	9294.0	45823.0	17398.0
121	17500.0	12774.0	9820.0	52292.0	19325.0
122	18855.0	11979.0	9798.0	59581.0	19153.0
123	19722.0	14347.0	11003.0	64995.0	22039.0
124	20095.0	15534.0	11463.0	75231.0	22225.0
125	21441.0	15976.0	12157.0	85326.0	22858.0
126	23492.0	16095.0	12737.0	97107.0	26379.0
127	24337.0	17588.0	13260.0	109864.0	27990.0
128	25723.0	18876.0	13456.0	122574.0	28868.0
129	28077.0	20689.0	15182.0	136579.0	33496.0
130	29990.0	20723.0	15787.0	154985.0	36686.0
131	30910.0	23721.0	16551.0	172979.0	37950.0
132	32455.0	23749.0	17901.0	192840.0	42160.0
133	35197.0	26394.0	18540.0	210887.0	47631.0
134	38691.0	28560.0	20431.0	234271.0	54391.0
135	40550.0	32099.0	21845.0	256017.0	58215.0
136	44649.0	35124.0	24444.0	281579.0	64803.0
137	49905.0	36424.0	25472.0	302152.0	72279.0
138	52273.0	42570.0	28429.0	326048.0	81251.0
139	64453.0	50960.0	34266.0	346602.0	93843.0
140	67025.0	56351.0	37001.0	372198.0	105618.0
141	70778.0	56813.0	36891.0	394847.0	118095.0
142	77830.0	64394.0	42015.0	412292.0	131523.0
143	85693.0	71282.0	46090.0	436704.0	147923.0
144	96610.0	80775.0	51846.0	455867.0	165876.0
145	109585.0	91642.0	58693.0	474419.0	184664.0
146	118256.0	100949.0	64468.0	491362.0	203393.0
147	128732.0	111797.0	71068.0	504954.0	226331.0
148	147856.0	125682.0	79818.0	519420.0	251333.0
149	161190.0	136459.0	87795.0	530340.0	273301.0
150	175524.0	149581.0	98441.0	544133.0	304924.0
151	197647.0	165854.0	112598.0	555187.0	328502.0
152	215761.0	179912.0	123384.0	567479.0	364297.0
153	239525.0	198999.0	137329.0	570730.0	393265.0
154	264710.0	212956.0	154518.0	573181.0	423788.0
155	283594.0	231575.0	167673.0	577225.0	451273.0
156	310340.0	247332.0	187019.0	584500.0	488520.0
157	344497.0	266422.0	205579.0	587834.0	513263.0
158	369075.0	285450.0	226872.0	585502.0	541233.0
159	395926.0	299990.0	245894.0	589696.0	565597.0
160	427634.0	322189.0	265831.0	590306.0	591719.0
161	456155.0	337624.0	288504.0	580190.0	614096.0
162	493929.0	359692.0	314141.0	584703.0	638662.0
163	525214.0	384194.0	336512.0	579452.0	654793.0
164	556194.0	400531.0	360589.0	575303.0	673713.0
165	589890.0	424957.0	386531.0	577638.0	689775.0
166	616446.0	451652.0	407209.0	565015.0	702920.0
167	649712.0	474894.0	428700.0	558280.0	709564.0
168	675741.0	498924.0	447838.0	546885.0	718483.0
169	697186.0	522139.0	466643.0	536814.0	716045.0
170	726613.0	546200.0	485157.0	523407.0	724672.0
171	756875.0	570996.0	505888.0	513774.0	722656.0
172	766707.0	597443.0	523159.0	499675.0	721085.0
173	785451.0	619860.0	547140.0	483332.0	720415.0
174	800716.0	645041.0	564833.0	469730.0	715113.0
175	823814.0	661606.0	577733.0	453071.0	707652.0
176	838087.0	680840.0	591669.0	432303.0	710791.0
177	849457.0	700140.0	598885.0	413366.0	697917.0
178	851946.0	717446.0	606644.0	393165.0	686816.0
179	863326.0	728092.0	609191.0	370330.0	681636.0
180	860496.0	743096.0	612489.0	349677.0	668783.0
181	867029.0	746595.0	622759.0	327756.0	662977.0
182	867539.0	762786.0	623541.0	302372.0	651238.0
183	864284.0	767632.0	631481.0	282610.0	636017.0
184	863549.0	770506.0	634025.0	263121.0	626373.0
185	857681.0	781542.0	632105.0	242379.0	611016.0
186	857154.0	777082.0	628335.0	224678.0	595123.0
187	844363.0	776430.0	626276.0	201756.0	581064.0
188	828335.0	776654.0	627862.0	185713.0	561362.0
189	818007.0	763428.0	625178.0	166599.0	539134.0
190	811373.0	759039.0	616806.0	150314.0	521460.0
191	788851.0	748888.0	609287.0	136387.0	499050.0
192	776787.0	741243.0	599720.0	122950.0	480139.0
193	758547.0	728630.0	591547.0	110332.0	458580.0
194	739815.0	721309.0	580162.0	101631.0	438313.0
195	715097.0	718175.0	572566.0	89542.0	410884.0
196	698806.0	691862.0	557484.0	79789.0	387367.0
197	670795.0	682748.0	540736.0	71176.0	363475.0
198	648672.0	658485.0	528823.0	63418.0	342727.0
199	622260.0	637232.0	512954.0	57736.0	315661.0
200	592817.0	611016.0	496092.0	52008.0	290082.0
201	564690.0	591725.0	481031.0	47040.0	267868.0
202	531772.0	570836.0	460806.0	41999.0	244972.0
203	510607.0	558109.0	444407.0	37293.0	228518.0
204	479293.0	528208.0	424446.0	33547.0	206808.0
205	449963.0	503112.0	399791.0	31694.0	184368.0
206	420845.0	470821.0	385475.0	27624.0	166341.0
207	390869.0	451005.0	360388.0	24386.0	151970.0
208	367730.0	426190.0	339796.0	22404.0	135669.0
209	340357.0	395753.0	318716.0	19336.0	123204.0
210	314644.0	372934.0	299645.0	18127.0	110594.0
211	287383.0	356938.0	278900.0	15375.0	101282.0
212	264445.0	331332.0	260315.0	13754.0	93954.0
213	243811.0	301906.0	239763.0	12676.0	81085.0
214	221708.0	275040.0	223042.0	11221.0	73669.0
215	201978.0	254411.0	203643.0	9778.0	68564.0
216	182748.0	238940.0	183237.0	8948.0	60247.0
217	162280.0	214082.0	169044.0	7601.0	55781.0
218	147011.0	195733.0	156164.0	7056.0	50113.0
219	129281.0	180761.0	141587.0	5656.0	46965.0
220	120320.0	161553.0	127858.0	5232.0	42864.0
221	107434.0	143417.0	113950.0	4487.0	37215.0
222	93403.0	132904.0	103821.0	4037.0	34694.0
223	83099.0	118138.0	91598.0	3314.0	30555.0
224	73595.0	103791.0	82128.0	3164.0	28564.0
225	67334.0	93290.0	74144.0	2746.0	25555.0
226	58924.0	83971.0	65081.0	2423.0	23272.0
227	55470.0	74009.0	58030.0	2059.0	20040.0
228	48030.0	66649.0	51013.0	2015.0	17214.0
229	43229.0	60502.0	45733.0	1762.0	16505.0
230	39418.0	51718.0	41492.0	1655.0	14197.0
231	33629.0	46137.0	36235.0	1582.0	12532.0
232	30288.0	40372.0	32960.0	1473.0	10925.0
233	27814.0	37615.0	29621.0	1233.0	9046.0
234	23395.0	32646.0	26330.0	1272.0	8035.0
235	22067.0	29436.0	23153.0	1147.0	6920.0
236	18219.0	26275.0	21687.0	986.0	6137.0
237	16665.0	23751.0	18176.0	1206.0	5330.0
238	15523.0	20910.0	15935.0	1406.0	4302.0
239	13088.0	19781.0	14427.0	1151.0	4058.0
240	11434.0	15911.0	13368.0	1418.0	3023.0
241	10275.0	15160.0	11070.0	1475.0	3098.0
242	8840.0	12920.0	10287.0	1249.0	2163.0
243	8382.0	10914.0	9136.0	1300.0	2193.0
244	6913.0	10395.0	8085.0	1427.0	1845.0
245	6111.0	8288.0	7130.0	1184.0	1589.0
246	5327.0	6956.0	5856.0	1480.0	1402.0
247	5179.0	6561.0	5274.0	1299.0	1291.0
248	4604.0	5798.0	4770.0	1538.0	1241.0
249	3524.0	5173.0	4200.0	1395.0	892.0
250	3464.0	4867.0	3367.0	1642.0	966.0
251	2749.0	4339.0	3371.0	1740.0	947.0
252	2903.0	3064.0	2814.0	1498.0	844.0
253	2572.0	2590.0	2555.0	1969.0	766.0
254	2251.0	2511.0	2075.0	2315.0	767.0
255	2321.0	2137.0	1661.0	2174.0	864.0
256	2083.0	1998.0	1691.0	2276.0	761.0
257	2229.0	1807.0	1653.0	2182.0	717.0
258	1746.0	1636.0	1323.0	2499.0	832.0
259	1686.0	1573.0	1504.0	2563.0	1019.0
260	1638.0	1204.0	1082.0	2558.0	871.0
261	1825.0	1178.0	1117.0	2686.0	942.0
262	1868.0	1234.0	950.0	3008.0	766.0
263	1702.0	870.0	907.0	2984.0	737.0
264	1918.0	713.0	1064.0	3424.0	709.0
265	2133.0	998.0	1177.0	3596.0	803.0
266	1780.0	1030.0	1180.0	3673.0	998.0
267	2260.0	969.0	1013.0	4911.0	1166.0
268	1522.0	951.0	1078.0	4126.0	853.0
269	2120.0	912.0	1093.0	4349.0	1289.0
270	2071.0	1011.0	724.0	5130.0	1035.0
271	2148.0	783.0	1153.0	5291.0	1230.0
272	2144.0	966.0	930.0	5337.0	1201.0
273	2279.0	810.0	762.0	5935.0	1268.0
274	2750.0	980.0	1092.0	6239.0	1342.0
275	3261.0	1288.0	772.0	5949.0	1564.0
276	2915.0	1261.0	1226.0	6269.0	1615.0
277	3691.0	1269.0	1205.0	7245.0	1766.0
278	3579.0	1054.0	917.0	7520.0	1860.0
279	3441.0	1372.0	1063.0	7791.0	1749.0
280	4309.0	1077.0	1284.0	8454.0	2385.0
281	3764.0	1263.0	1216.0	8248.0	2544.0
282	4227.0	1718.0	1328.0	8923.0	2439.0
283	4973.0	1399.0	1400.0	8916.0	3184.0
284	5852.0	1691.0	1674.0	8578.0	3250.0
285	5673.0	1642.0	1734.0	8984.0	3536.0
286	6307.0	1861.0	1652.0	9574.0	3986.0
287	7089.0	2293.0	1801.0	10496.0	4683.0
288	7238.0	2355.0	2117.0	10312.0	5059.0
289	7565.0	2108.0	2059.0	10938.0	6137.0
290	8990.0	2386.0	2562.0	10715.0	6972.0
291	9227.0	2535.0	2444.0	11070.0	6975.0
292	9768.0	2711.0	2836.0	10809.0	8225.0
293	10522.0	2904.0	3017.0	11329.0	8689.0
294	11660.0	3334.0	3017.0	11185.0	9084.0
295	12055.0	3668.0	3550.0	11810.0	9412.0
296	12663.0	3613.0	3654.0	12096.0	10927.0
297	13697.0	3945.0	3711.0	12156.0	11296.0
298	13638.0	4229.0	4621.0	11701.0	11820.0
299	14295.0	5375.0	5103.0	11775.0	12469.0
300	14806.0	5153.0	5053.0	12157.0	12145.0
301	14862.0	5800.0	5609.0	11921.0	13055.0
302	15008.0	6515.0	5928.0	12208.0	14409.0
303	15984.0	6166.0	6035.0	11788.0	13738.0
304	16211.0	7975.0	6129.0	12235.0	13501.0
305	16313.0	7943.0	5688.0	12879.0	13647.0
306	16357.0	8904.0	6673.0	11452.0	13562.0
307	17124.0	8725.0	6251.0	11532.0	14163.0
308	17945.0	9880.0	6713.0	12667.0	13255.0
309	16993.0	9190.0	6413.0	11799.0	12770.0
310	16976.0	11377.0	6331.0	11998.0	11948.0
311	18082.0	11490.0	6530.0	11580.0	11990.0
312	17957.0	13168.0	6526.0	11068.0	12510.0
313	17173.0	13276.0	6557.0	12037.0	11531.0
314	17889.0	13419.0	6614.0	11208.0	10820.0
315	19150.0	13468.0	6348.0	11221.0	10476.0
316	18400.0	14890.0	6195.0	11319.0	10740.0
317	18540.0	15465.0	6316.0	11217.0	9750.0
318	20715.0	15624.0	5993.0	11692.0	9361.0
319	18563.0	15981.0	6533.0	10799.0	8879.0
320	19900.0	16364.0	6308.0	10632.0	8711.0
321	19763.0	17287.0	6292.0	10624.0	8413.0
322	17784.0	17170.0	6340.0	10887.0	8042.0
323	19698.0	17761.0	6550.0	10797.0	7630.0
324	19592.0	18406.0	6091.0	10061.0	6897.0
325	20553.0	18782.0	5919.0	10221.0	7168.0
326	19150.0	18204.0	6658.0	10358.0	7028.0
327	19534.0	18355.0	6831.0	9709.0	7432.0
328	20695.0	17790.0	6586.0	9686.0	6730.0
329	19516.0	19395.0	6322.0	10454.0	6961.0
330	19986.0	17144.0	6199.0	9648.0	6907.0
331	19035.0	17753.0	6440.0	9536.0	6036.0
332	18186.0	16665.0	6646.0	9305.0	6171.0
333	18971.0	17768.0	6902.0	9120.0	5723.0
334	18716.0	16903.0	6025.0	8549.0	5761.0
335	19841.0	16291.0	6709.0	8758.0	5628.0
336	18167.0	17281.0	6412.0	8958.0	5868.0
337	17828.0	17254.0	6323.0	8748.0	5645.0
338	18267.0	15965.0	6906.0	8551.0	5072.0
339	17033.0	15099.0	6775.0	9012.0	4964.0
340	16400.0	16431.0	6908.0	8229.0	5366.0
341	17856.0	16107.0	7020.0	8535.0	5131.0
342	17276.0	15390.0	7193.0	8341.0	5287.0
343	16882.0	15094.0	6763.0	8224.0	4587.0
344	15913.0	14986.0	7059.0	7789.0	4637.0
345	16281.0	14222.0	7005.0	7837.0	4654.0
346	16448.0	14518.0	6791.0	7505.0	5110.0
347	15638.0	13803.0	6521.0	7455.0	4483.0
348	15095.0	13179.0	6447.0	8009.0	4764.0
349	16227.0	13276.0	5877.0	7308.0	4532.0
350	15484.0	12505.0	6376.0	7092.0	4360.0
351	14265.0	13410.0	6455.0	6888.0	3994.0
352	14817.0	12116.0	6489.0	6589.0	4616.0
353	13790.0	12453.0	6650.0	6555.0	3766.0
354	13927.0	11368.0	6470.0	6507.0	4349.0
355	13722.0	10564.0	6189.0	6314.0	4192.0
356	13612.0	11733.0	5842.0	6260.0	3421.0
357	13632.0	11232.0	5809.0	6162.0	3803.0
358	13056.0	10808.0	5849.0	5994.0	3631.0
359	12793.0	10062.0	6268.0	5536.0	3635.0
360	12234.0	9986.0	5674.0	5242.0	3318.0
361	12639.0	9964.0	5745.0	5140.0	3541.0
362	11684.0	9728.0	5544.0	4704.0	3286.0
363	11609.0	9098.0	5741.0	4922.0	3741.0
364	10805.0	8888.0	5403.0	4648.0	3568.0
365	11235.0	8908.0	5481.0	4930.0	3478.0
366	10546.0	8821.0	4936.0	4515.0	3419.0
367	11214.0	8205.0	5598.0	4469.0	3013.0
368	9621.0	8315.0	5177.0	3936.0	3334.0
369	10535.0	7975.0	5243.0	3694.0	3053.0
370	9403.0	8288.0	5067.0	3725.0	3079.0
371	9977.0	8227.0	4840.0	3698.0	3141.0
372	9275.0	7201.0	4518.0	3351.0	3195.0
373	8547.0	7099.0	4444.0	2751.0	2990.0
374	9268.0	6641.0	4499.0	2675.0	3024.0
375	8557.0	6631.0	4379.0	2716.0	2745.0
376	8694.0	6695.0	4385.0	2671.0	2681.0
377	6831.0	6188.0	4178.0	2539.0	2718.0
378	7603.0	5843.0	4201.0	2335.0	2968.0
379	7340.0	5771.0	4129.0	2283.0	2866.0
380	6994.0	6195.0	4152.0	1998.0	2300.0
381	6332.0	5529.0	3829.0	2039.0	2622.0
382	6575.0	6000.0	3683.0	1720.0	2356.0
383	6723.0	5125.0	4079.0	1605.0	2728.0
384	6306.0	5409.0	3520.0	1379.0	2076.0
385	5791.0	5084.0	3768.0	1524.0	2094.0
386	4809.0	5599.0	3618.0	1179.0	2295.0
387	5336.0	4668.0	3943.0	1202.0	2108.0
388	5220.0	4864.0	3602.0	923.0	2250.0
389	5248.0	4618.0	3110.0	803.0	2300.0
390	5522.0	4210.0	2905.0	607.0	1923.0
391	4831.0	4607.0	2976.0	761.0	2472.0
392	4387.0	4353.0	3021.0	521.0	2016.0
393	4410.0	4364.0	2870.0	602.0	1878.0
394	4434.0	4316.0	3155.0	466.0	1749.0
395	4378.0	3755.0	3055.0	332.0	1731.0
396	4226.0	3970.0	2893.0	328.0	1418.0
397	4052.0	3505.0	2921.0	305.0	1878.0
398	3495.0	3428.0	2749.0	363.0	1502.0
399	2946.0	3003.0	2496.0	238.0	1440.0
400	3215.0	3345.0	2153.0	155.0	1697.0
401	3046.0	3194.0	2134.0	137.0	1356.0
402	2684.0	2874.0	2210.0	216.0	1045.0
403	2449.0	2638.0	2216.0	254.0	1293.0
404	2162.0	2636.0	2124.0	68.0	1427.0
405	2141.0	2878.0	1677.0	141.0	1074.0
406	1714.0	2455.0	1740.0	94.0	1238.0
407	1651.0	2545.0	1717.0	61.0	902.0
408	1696.0	2311.0	1652.0	95.0	894.0
409	1271.0	2434.0	1331.0	61.0	841.0
410	1080.0	2204.0	1444.0	14.0	834.0
411	1272.0	1763.0	1725.0	89.0	620.0
412	1194.0	1830.0	1344.0	44.0	636.0
413	1401.0	1837.0	1093.0	30.0	475.0
414	788.0	1476.0	1271.0	57.0	543.0
415	713.0	1526.0	1210.0	18.0	356.0
416	711.0	1258.0	1008.0	4.0	284.0
417	548.0	1162.0	656.0	18.0	273.0
418	569.0	1422.0	831.0	33.0	224.0
419	380.0	1371.0	537.0	41.0	479.0
420	386.0	1188.0	638.0	15.0	335.0
421	391.0	1269.0	386.0	30.0	228.0
422	335.0	694.0	710.0	0.0	214.0
423	316.0	923.0	362.0	0.0	286.0
424	339.0	970.0	433.0	0.0	178.0
425	230.0	864.0	311.0	19.0	182.0
426	292.0	704.0	319.0	2.0	64.0
427	138.0	489.0	290.0	11.0	139.0
428	186.0	550.0	161.0	0.0	106.0
429	186.0	583.0	161.0	0.0	148.0
430	194.0	621.0	160.0	0.0	123.0
431	132.0	407.0	253.0	2.0	31.0
432	109.0	327.0	124.0	0.0	66.0
433	100.0	470.0	133.0	0.0	57.0
434	94.0	222.0	167.0	0.0	41.0
435	21.0	210.0	142.0	0.0	38.0
436	133.0	363.0	74.0	0.0	43.0
437	3.0	239.0	54.0	9.0	40.0
438	16.0	173.0	91.0	0.0	21.0
439	46.0	75.0	60.0	0.0	23.0
440	18.0	219.0	57.0	0.0	0.0
441	0.0	176.0	83.0	0.0	29.0
442	21.0	156.0	52.0	11.0	27.0
443	0.0	109.0	47.0	0.0	0.0
444	17.0	0.0	73.0	0.0	0.0
445	6.0	73.0	26.0	0.0	0.0
446	0.0	58.0	20.0	0.0	0.0
447	0.0	39.0	6.0	0.0	0.0
448	41.0	71.0	0.0	6.0	0.0
449	0.0	0.0	0.0	0.0	0.0
450	10.0	36.0	8.0	0.0	9.0
451	32.0	0.0	0.0	0.0	13.0
452	1.0	0.0	0.0	0.0	0.0
453	0.0	4.0	0.0	0.0	0.0
454	0.0	33.0	13.0	0.0	0.0
455	0.0	6.0	11.0	0.0	0.0
456	0.0	0.0	0.0	0.0	0.0
457	0.0	0.0	12.0	0.0	0.0
458	0.0	0.0	0.0	0.0	0.0
459	0.0	0.0	0.0	0.0	0.0
460	35.0	0.0	0.0	0.0	0.0
461	0.0	5.0	0.0	0.0	0.0
462	0.0	25.0	0.0	0.0	0.0
463	0.0	0.0	4.0	0.0	0.0
464	9.0	0.0	0.0	0.0	0.0
465	0.0	0.0	0.0	0.0	0.0
466	0.0	0.0	0.0	0.0	0.0
467	0.0	0.0	0.0	0.0	0.0
468	0.0	0.0	0.0	0.0	0.0
469	0.0	0.0	12.0	0.0	0.0
470	0.0	0.0	0.0	0.0	0.0
471	0.0	0.0	0.0	0.0	0.0
472	0.0	0.0	0.0	0.0	0.0
473	0.0	0.0	0.0	0.0	0.0
474	0.0	0.0	0.0	0.0	0.0
475	0.0	0.0	0.0	0.0	0.0
476	0.0	0.0	0.0	0.0	0.0
477	0.0	0.0	0.0	0.0	0.0
478	0.0	0.0	0.0	0.0	0.0
479	0.0	0.0	0.0	0.0	0.0
480	0.0	0.0	0.0	0.0	0.0
481	0.0	3.0	0.0	0.0	0.0
482	0.0	0.0	0.0	0.0	0.0
483	0.0	0.0	0.0	0.0	0.0
484	0.0	0.0	0.0	0.0	0.0
485	0.0	0.0	0.0	0.0	0.0
486	0.0	0.0	0.0	0.0	0.0
487	0.0	0.0	0.0	0.0	0.0
488	0.0	0.0	0.0	0.0	0.0
489	0.0	6.0	0.0	0.0	0.0
490	0.0	0.0	0.0	0.0	0.0
491	0.0	0.0	0.0	0.0	0.0
492	0.0	0.0	0.0	0.0	0.0
493	0.0	0.0	0.0	0.0	0.0
494	0.0	0.0	0.0	0.0	0.0
495	0.0	0.0	0.0	0.0	0.0
496	0.0	0.0	0.0	0.0	0.0
497	0.0	0.0	0.0	0.0	0.0
498	0.0	0.0	0.0	0.0	0.0
499	0.0	0.0	0.0	0.0	0.0
500	0.0	0.0	0.0	0.0	0.0
501	0.0	0.0	0.0	0.0	0.0
502	0.0	0.0	0.0	0.0	0.0
503	0.0	0.0	0.0	0.0	0.0
504	0.0	0.0	0.0	0.0	0.0
505	0.0	0.0	9.0	0.0	0.0
506	0.0	0.0	0.0	0.0	0.0
507	0.0	0.0	0.0	0.0	0.0
508	0.0	0.0	0.0	0.0	0.0
509	0.0	0.0	0.0	0.0	0.0
510	0.0	0.0	0.0	0.0	0.0
511	0.0	0.0	0.0	1.0	0.0
512	0.0	0.0	0.0	0.0	0.0
513	0.0	0.0	0.0	0.0	0.0
514	0.0	0.0	0.0	0.0	0.0
515	0.0	0.0	0.0	0.0	0.0
516	0.0	0.0	0.0	0.0	0.0
517	0.0	0.0	0.0	0.0	0.0
518	0.0	0.0	0.0	0.0	0.0
519	0.0	0.0	0.0	0.0	0.0
520	0.0	0.0	0.0	0.0	0.0
521	0.0	0.0	0.0	25.0	0.0
522	0.0	0.0	0.0	0.0	0.0
523	0.0	0.0	0.0	0.0	0.0
524	0.0	0.0	0.0	0.0	0.0
525	0.0	0.0	0.0	0.0	0.0
526	0.0	0.0	0.0	0.0	0.0
527	0.0	0.0	0.0	0.0	0.0
528	0.0	0.0	0.0	0.0	0.0
529	0.0	0.0	0.0	0.0	0.0
530	0.0	0.0	0.0	0.0	0.0
531	0.0	0.0	0.0	0.0	0.0
532	0.0	0.0	0.0	0.0	0.0
533	0.0	0.0	0.0	0.0	0.0
534	0.0	0.0	0.0	0.0	0.0
535	0.0	0.0	0.0	0.0	0.0
536	0.0	0.0	0.0	0.0	0.0
537	0.0	0.0	0.0	0.0	0.0
538	0.0	0.0	0.0	0.0	0.0
539	0.0	0.0	0.0	0.0	0.0
540	0.0	0.0	0.0	0.0	0.0
541	0.0	0.0	0.0	0.0	0.0
542	0.0	0.0	0.0	0.0	0.0
543	0.0	0.0	0.0	0.0	0.0
544	0.0	0.0	0.0	0.0	0.0
