FragmentSize	TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR	TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR	TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR	TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR	TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR
105	568.0	430.0	356.0	849.0	461.0
106	587.0	506.0	370.0	767.0	520.0
107	659.0	583.0	434.0	1021.0	822.0
108	613.0	306.0	415.0	881.0	531.0
109	450.0	401.0	300.0	947.0	399.0
110	539.0	492.0	339.0	956.0	466.0
111	709.0	628.0	378.0	1395.0	628.0
112	543.0	482.0	344.0	1041.0	553.0
113	723.0	561.0	432.0	1321.0	574.0
114	555.0	468.0	407.0	1441.0	634.0
115	752.0	614.0	547.0	1682.0	673.0
116	798.0	697.0	597.0	1878.0	825.0
117	988.0	707.0	651.0	2101.0	1042.0
118	722.0	477.0	492.0	1966.0	824.0
119	817.0	646.0	394.0	2368.0	754.0
120	782.0	599.0	507.0	2415.0	789.0
121	905.0	638.0	606.0	2757.0	845.0
122	999.0	642.0	567.0	3413.0	1113.0
123	938.0	671.0	600.0	3529.0	1182.0
124	949.0	740.0	556.0	4453.0	1036.0
125	1046.0	874.0	578.0	4610.0	1249.0
126	998.0	843.0	695.0	5172.0	1297.0
127	1103.0	871.0	768.0	6098.0	1113.0
128	1362.0	1087.0	835.0	6738.0	1475.0
129	1537.0	1124.0	853.0	7784.0	1294.0
130	1482.0	1150.0	871.0	8125.0	1945.0
131	1658.0	1253.0	1037.0	9647.0	1862.0
132	1666.0	1278.0	1021.0	11084.0	2153.0
133	1868.0	1400.0	1010.0	12187.0	2179.0
134	1993.0	1396.0	1193.0	13338.0	2420.0
135	1874.0	1465.0	1100.0	14340.0	2802.0
136	2481.0	1437.0	1316.0	16004.0	3131.0
137	2584.0	1955.0	1555.0	17078.0	3733.0
138	3065.0	2251.0	1469.0	18332.0	4171.0
139	2907.0	2436.0	1828.0	19813.0	4401.0
140	3285.0	2875.0	2202.0	21514.0	4797.0
141	3469.0	3028.0	2102.0	21891.0	5330.0
142	4288.0	3369.0	2227.0	23519.0	6561.0
143	4323.0	3732.0	2489.0	25455.0	7360.0
144	4786.0	4345.0	2781.0	25951.0	7912.0
145	5479.0	4610.0	2781.0	27623.0	8662.0
146	5696.0	5089.0	3487.0	28541.0	10047.0
147	6745.0	5937.0	3742.0	28599.0	10125.0
148	7189.0	5674.0	4025.0	29652.0	12658.0
149	8168.0	7194.0	4592.0	29877.0	13455.0
150	8912.0	7815.0	5033.0	31434.0	14723.0
151	9975.0	8377.0	5925.0	31984.0	16207.0
152	10788.0	8914.0	6448.0	33396.0	17996.0
153	12170.0	10232.0	7427.0	33349.0	19288.0
154	12817.0	10852.0	8215.0	33471.0	20350.0
155	13945.0	11591.0	8805.0	33338.0	22804.0
156	15179.0	12969.0	10338.0	33909.0	23645.0
157	17035.0	13086.0	10766.0	33744.0	25823.0
158	18028.0	14864.0	11779.0	34729.0	27069.0
159	21132.0	15242.0	12792.0	34947.0	28361.0
160	21574.0	16550.0	14671.0	34437.0	29411.0
161	23454.0	17326.0	15219.0	34602.0	30801.0
162	25462.0	18682.0	17439.0	34752.0	32424.0
163	25877.0	20078.0	18943.0	34915.0	31922.0
164	28734.0	21384.0	19719.0	33919.0	34841.0
165	30629.0	22069.0	21498.0	34505.0	34558.0
166	31913.0	22615.0	22245.0	33826.0	35792.0
167	31922.0	24549.0	23309.0	33348.0	35489.0
168	34661.0	26080.0	24122.0	32484.0	36333.0
169	36360.0	28317.0	25769.0	31350.0	36250.0
170	38596.0	28424.0	26969.0	31071.0	38065.0
171	38649.0	28945.0	27625.0	30014.0	36255.0
172	40645.0	30214.0	29395.0	29729.0	36973.0
173	41803.0	32364.0	30605.0	29332.0	37587.0
174	42475.0	32533.0	30907.0	27499.0	36806.0
175	42751.0	34167.0	31523.0	27634.0	35907.0
176	42804.0	36123.0	32716.0	25901.0	36769.0
177	44043.0	37143.0	34046.0	25140.0	35162.0
178	44295.0	37335.0	33131.0	23880.0	35047.0
179	46155.0	37965.0	33586.0	22482.0	35145.0
180	44955.0	38996.0	33408.0	20723.0	33219.0
181	44662.0	38577.0	34492.0	19917.0	33745.0
182	45305.0	39167.0	34199.0	18327.0	33916.0
183	46137.0	40058.0	35400.0	16585.0	31951.0
184	44928.0	40592.0	35300.0	15991.0	31951.0
185	44961.0	40167.0	34975.0	15042.0	30954.0
186	45922.0	40265.0	34740.0	13119.0	30447.0
187	44362.0	41161.0	34692.0	12089.0	31077.0
188	43705.0	40287.0	33624.0	10694.0	29512.0
189	42522.0	41171.0	35029.0	10022.0	27237.0
190	43025.0	39783.0	33658.0	9406.0	26663.0
191	42186.0	39530.0	33227.0	8534.0	25679.0
192	41094.0	39137.0	33728.0	7473.0	25342.0
193	41069.0	38293.0	33491.0	6462.0	24495.0
194	39462.0	37941.0	32616.0	6553.0	23289.0
195	38152.0	37462.0	31745.0	5456.0	21422.0
196	36802.0	36631.0	31337.0	4989.0	20021.0
197	35165.0	36823.0	30283.0	4606.0	19277.0
198	34983.0	35740.0	30381.0	3699.0	18196.0
199	34448.0	34298.0	28460.0	3516.0	16605.0
200	32483.0	32641.0	27708.0	3259.0	14931.0
201	30114.0	32015.0	27470.0	2963.0	13768.0
202	28206.0	30443.0	25302.0	2466.0	12922.0
203	27169.0	29116.0	25228.0	2117.0	12605.0
204	25276.0	27592.0	23940.0	2254.0	11158.0
205	24891.0	26220.0	22692.0	2037.0	10246.0
206	22727.0	26088.0	22251.0	1658.0	8486.0
207	21344.0	25128.0	20090.0	1426.0	7846.0
208	20277.0	23142.0	19600.0	1328.0	7383.0
209	18618.0	21734.0	17541.0	1340.0	6276.0
210	17338.0	20758.0	17309.0	1148.0	5516.0
211	15975.0	18542.0	16281.0	865.0	5361.0
212	15152.0	17210.0	14771.0	990.0	4752.0
213	12908.0	16773.0	13808.0	809.0	4280.0
214	12280.0	14646.0	12538.0	737.0	3810.0
215	11587.0	13100.0	11639.0	575.0	3718.0
216	9325.0	13067.0	10913.0	496.0	3338.0
217	9262.0	11384.0	10117.0	414.0	2674.0
218	7888.0	10581.0	8694.0	531.0	2705.0
219	7480.0	9816.0	8203.0	264.0	2312.0
220	6513.0	8721.0	7041.0	247.0	2073.0
221	5752.0	7724.0	6409.0	337.0	1917.0
222	4929.0	7140.0	5852.0	301.0	1791.0
223	4530.0	6314.0	5328.0	221.0	1533.0
224	4054.0	6128.0	4708.0	239.0	1539.0
225	4009.0	5405.0	4123.0	113.0	1390.0
226	3574.0	4733.0	3753.0	286.0	1148.0
227	3104.0	4195.0	3699.0	148.0	1248.0
228	2446.0	3801.0	3112.0	168.0	946.0
229	2402.0	3197.0	2973.0	89.0	1084.0
230	1993.0	2758.0	2291.0	131.0	800.0
231	1796.0	2644.0	2447.0	174.0	694.0
232	1786.0	2028.0	1937.0	122.0	615.0
233	1866.0	1939.0	1589.0	113.0	548.0
234	1087.0	1877.0	1762.0	125.0	492.0
235	1054.0	1559.0	1170.0	103.0	290.0
236	955.0	1546.0	1262.0	102.0	306.0
237	863.0	1384.0	1102.0	115.0	351.0
238	802.0	1134.0	826.0	84.0	283.0
239	684.0	969.0	942.0	73.0	251.0
240	678.0	901.0	863.0	120.0	221.0
241	611.0	797.0	676.0	139.0	260.0
242	571.0	634.0	691.0	95.0	125.0
243	520.0	708.0	570.0	142.0	109.0
244	556.0	686.0	552.0	103.0	103.0
245	408.0	467.0	489.0	103.0	101.0
246	310.0	670.0	382.0	98.0	94.0
247	329.0	431.0	289.0	68.0	164.0
248	262.0	351.0	214.0	115.0	108.0
249	218.0	375.0	230.0	166.0	82.0
250	257.0	203.0	353.0	114.0	41.0
251	214.0	295.0	232.0	126.0	63.0
252	222.0	194.0	188.0	120.0	87.0
253	151.0	80.0	142.0	153.0	95.0
254	115.0	140.0	128.0	169.0	17.0
255	128.0	97.0	93.0	223.0	55.0
256	104.0	76.0	64.0	182.0	94.0
257	143.0	112.0	125.0	165.0	52.0
258	144.0	98.0	69.0	193.0	57.0
259	98.0	133.0	150.0	176.0	108.0
260	110.0	87.0	101.0	172.0	87.0
261	162.0	113.0	72.0	165.0	36.0
262	110.0	59.0	73.0	236.0	68.0
263	87.0	107.0	76.0	211.0	16.0
264	129.0	85.0	58.0	200.0	60.0
265	82.0	62.0	40.0	209.0	19.0
266	116.0	43.0	102.0	219.0	53.0
267	115.0	38.0	44.0	255.0	88.0
268	126.0	83.0	44.0	272.0	50.0
269	137.0	143.0	56.0	275.0	45.0
270	113.0	116.0	43.0	464.0	37.0
271	165.0	53.0	59.0	375.0	106.0
272	157.0	48.0	60.0	411.0	97.0
273	197.0	55.0	56.0	429.0	63.0
274	232.0	51.0	69.0	497.0	58.0
275	142.0	60.0	99.0	411.0	69.0
276	164.0	63.0	117.0	462.0	102.0
277	196.0	88.0	80.0	537.0	108.0
278	241.0	79.0	96.0	453.0	120.0
279	231.0	155.0	51.0	568.0	76.0
280	223.0	72.0	66.0	598.0	124.0
281	266.0	88.0	68.0	556.0	155.0
282	242.0	114.0	133.0	571.0	91.0
283	294.0	96.0	88.0	645.0	148.0
284	291.0	106.0	102.0	591.0	170.0
285	485.0	141.0	110.0	701.0	200.0
286	496.0	95.0	141.0	627.0	154.0
287	327.0	117.0	120.0	537.0	276.0
288	468.0	245.0	166.0	706.0	176.0
289	350.0	169.0	107.0	763.0	281.0
290	490.0	156.0	178.0	798.0	352.0
291	614.0	126.0	186.0	760.0	354.0
292	521.0	235.0	156.0	771.0	477.0
293	706.0	216.0	209.0	794.0	447.0
294	780.0	140.0	261.0	735.0	535.0
295	746.0	164.0	196.0	853.0	512.0
296	823.0	223.0	247.0	917.0	559.0
297	806.0	285.0	283.0	741.0	653.0
298	941.0	222.0	285.0	820.0	674.0
299	808.0	283.0	255.0	899.0	748.0
300	937.0	175.0	240.0	900.0	971.0
301	992.0	339.0	385.0	809.0	856.0
302	910.0	368.0	363.0	815.0	832.0
303	936.0	446.0	398.0	841.0	800.0
304	1258.0	403.0	344.0	992.0	797.0
305	1035.0	459.0	334.0	744.0	830.0
306	1003.0	616.0	369.0	796.0	827.0
307	1088.0	461.0	343.0	804.0	791.0
308	1136.0	667.0	395.0	1011.0	829.0
309	1220.0	530.0	391.0	823.0	834.0
310	967.0	743.0	397.0	892.0	702.0
311	900.0	718.0	383.0	770.0	809.0
312	1096.0	755.0	411.0	856.0	600.0
313	1107.0	868.0	553.0	733.0	580.0
314	1159.0	767.0	514.0	735.0	536.0
315	1188.0	796.0	296.0	835.0	700.0
316	1260.0	794.0	430.0	652.0	594.0
317	1206.0	923.0	358.0	882.0	574.0
318	1305.0	925.0	290.0	617.0	613.0
319	1355.0	1049.0	414.0	806.0	691.0
320	1252.0	1032.0	458.0	724.0	548.0
321	1178.0	1085.0	422.0	857.0	525.0
322	1131.0	1226.0	518.0	730.0	441.0
323	1471.0	930.0	420.0	626.0	399.0
324	1273.0	1261.0	425.0	638.0	402.0
325	1234.0	1064.0	471.0	722.0	343.0
326	1117.0	1032.0	480.0	739.0	560.0
327	1210.0	1224.0	414.0	849.0	480.0
328	1136.0	1117.0	492.0	684.0	330.0
329	1267.0	1162.0	451.0	783.0	384.0
330	1217.0	1178.0	449.0	722.0	416.0
331	1180.0	955.0	431.0	682.0	589.0
332	1081.0	1018.0	403.0	704.0	306.0
333	1115.0	1150.0	539.0	612.0	426.0
334	1157.0	1080.0	370.0	774.0	277.0
335	1293.0	1245.0	338.0	601.0	274.0
336	1276.0	1085.0	513.0	555.0	359.0
337	1135.0	1090.0	451.0	650.0	369.0
338	1201.0	990.0	365.0	614.0	303.0
339	1115.0	857.0	506.0	625.0	274.0
340	1075.0	1017.0	553.0	567.0	424.0
341	1168.0	963.0	418.0	588.0	211.0
342	1071.0	972.0	407.0	654.0	428.0
343	1093.0	952.0	526.0	668.0	421.0
344	1069.0	1171.0	497.0	576.0	231.0
345	992.0	1052.0	563.0	667.0	206.0
346	954.0	1022.0	498.0	580.0	267.0
347	1028.0	984.0	388.0	623.0	269.0
348	1088.0	858.0	460.0	546.0	306.0
349	975.0	865.0	490.0	550.0	299.0
350	1046.0	872.0	407.0	547.0	212.0
351	993.0	757.0	431.0	490.0	249.0
352	924.0	921.0	425.0	481.0	290.0
353	782.0	734.0	419.0	495.0	292.0
354	716.0	737.0	464.0	455.0	312.0
355	887.0	716.0	449.0	639.0	243.0
356	924.0	642.0	425.0	536.0	192.0
357	767.0	1033.0	328.0	536.0	243.0
358	787.0	675.0	446.0	416.0	205.0
359	864.0	655.0	377.0	407.0	191.0
360	744.0	700.0	362.0	391.0	211.0
361	787.0	548.0	479.0	438.0	204.0
362	734.0	621.0	397.0	370.0	289.0
363	727.0	797.0	404.0	372.0	278.0
364	700.0	623.0	348.0	319.0	230.0
365	757.0	573.0	361.0	291.0	198.0
366	686.0	684.0	247.0	285.0	205.0
367	595.0	584.0	423.0	284.0	208.0
368	728.0	515.0	343.0	333.0	131.0
369	694.0	513.0	250.0	369.0	184.0
370	559.0	419.0	366.0	281.0	173.0
371	846.0	586.0	307.0	309.0	271.0
372	619.0	511.0	387.0	250.0	256.0
373	631.0	484.0	323.0	226.0	98.0
374	560.0	533.0	323.0	186.0	211.0
375	545.0	469.0	292.0	240.0	155.0
376	538.0	429.0	319.0	184.0	149.0
377	442.0	434.0	336.0	240.0	239.0
378	613.0	487.0	204.0	214.0	237.0
379	494.0	425.0	311.0	181.0	126.0
380	453.0	461.0	266.0	197.0	136.0
381	435.0	476.0	324.0	93.0	178.0
382	423.0	418.0	277.0	128.0	128.0
383	478.0	378.0	163.0	102.0	183.0
384	496.0	453.0	253.0	108.0	194.0
385	511.0	334.0	288.0	99.0	113.0
386	356.0	410.0	253.0	72.0	130.0
387	410.0	275.0	275.0	90.0	209.0
388	357.0	205.0	256.0	80.0	137.0
389	465.0	384.0	208.0	36.0	94.0
390	389.0	199.0	228.0	36.0	129.0
391	335.0	258.0	254.0	72.0	112.0
392	350.0	410.0	170.0	7.0	116.0
393	405.0	303.0	273.0	36.0	97.0
394	375.0	311.0	226.0	35.0	62.0
395	311.0	294.0	184.0	61.0	107.0
396	343.0	324.0	237.0	72.0	71.0
397	338.0	219.0	207.0	14.0	121.0
398	228.0	192.0	190.0	40.0	31.0
399	207.0	238.0	209.0	19.0	164.0
400	237.0	194.0	185.0	15.0	178.0
401	153.0	265.0	160.0	41.0	123.0
402	199.0	130.0	135.0	16.0	143.0
403	171.0	234.0	221.0	7.0	75.0
404	128.0	170.0	212.0	5.0	94.0
405	157.0	233.0	83.0		24.0
406	134.0	283.0	118.0	4.0	129.0
407	149.0	174.0	135.0	3.0	98.0
408	150.0	238.0	102.0	10.0	41.0
409	122.0	148.0	137.0	7.0	71.0
410	134.0	162.0	119.0		51.0
411	166.0	186.0	54.0		27.0
412	113.0	133.0	81.0	3.0	75.0
413	77.0	138.0	71.0	2.0	40.0
414	35.0	140.0	138.0		38.0
415	43.0	117.0	38.0		24.0
416	33.0	81.0	86.0	2.0	6.0
417	55.0	126.0	72.0		53.0
418	76.0	95.0	74.0		10.0
419	22.0	53.0	32.0	4.0	2.0
420	42.0	103.0	47.0		7.0
421	37.0	60.0	34.0		10.0
422	4.0	114.0	39.0		3.0
423	11.0	56.0	54.0	1.0	7.0
424	21.0	106.0	27.0	4.0	
425	16.0	42.0	15.0	4.0	6.0
426	10.0	122.0	7.0		2.0
427	70.0	47.0	39.0		36.0
428	7.0	45.0	26.0		1.0
429	2.0	56.0	10.0		
430	4.0	13.0	7.0		2.0
431	11.0	35.0	40.0		
432	5.0	12.0	5.0	1.0	1.0
433		29.0	1.0		
434		26.0	11.0		1.0
435		1.0	29.0		4.0
436	2.0	23.0	1.0		1.0
437		14.0	5.0		2.0
438	2.0	12.0	9.0		
439	1.0	2.0	24.0		2.0
440	3.0	30.0			
441		3.0	1.0	1.0	1.0
442		3.0	3.0		
443		52.0			
444		8.0	2.0		23.0
445		20.0	2.0		
446	1.0			1.0	
447	1.0		1.0		
448		11.0	3.0		
449		6.0	1.0		
451		3.0		1.0	
452	3.0		1.0		
453			2.0		
454	1.0				
455	3.0			1.0	
457		1.0			
458					1.0
463					1.0
464			1.0		
465					1.0
472				1.0	
475			1.0		
476	1.0				1.0
478	1.0				
483		1.0			
487			1.0		
488		1.0			
491					1.0
526	1.0				
528	1.0				
532			1.0		
538					1.0
560			1.0		
562	1.0				
577	1.0				
578		1.0			
586		2.0			
