peak_coverage	interval_name	CMO_SAMPLE_ID	Gene	Probe
1578	exon_ARAF_16.1_2	TD-seracare-0-5per	ARAF	16.1_2
1480	exon_ARAF_7_1	TD-seracare-0-5per	ARAF	7_1
1481	exon_ARAF_7_2	TD-seracare-0-5per	ARAF	7_2
2593	exon_ARID1A_10a_1	TD-seracare-0-5per	ARID1A	10a_1
2977	exon_ARID1A_11a_1	TD-seracare-0-5per	ARID1A	11a_1
3172	exon_ARID1A_11a_2	TD-seracare-0-5per	ARID1A	11a_2
3052	exon_ARID1A_12a_1	TD-seracare-0-5per	ARID1A	12a_1
3016	exon_ARID1A_12a_2	TD-seracare-0-5per	ARID1A	12a_2
2695	exon_ARID1A_13a_1	TD-seracare-0-5per	ARID1A	13a_1
2498	exon_ARID1A_13a_2	TD-seracare-0-5per	ARID1A	13a_2
2894	exon_ARID1A_14a_1	TD-seracare-0-5per	ARID1A	14a_1
2835	exon_ARID1A_14a_2	TD-seracare-0-5per	ARID1A	14a_2
2933	exon_ARID1A_15a_1	TD-seracare-0-5per	ARID1A	15a_1
2938	exon_ARID1A_15a_2	TD-seracare-0-5per	ARID1A	15a_2
3225	exon_ARID1A_16a.1_1	TD-seracare-0-5per	ARID1A	16a.1_1
3303	exon_ARID1A_16a.1_2	TD-seracare-0-5per	ARID1A	16a.1_2
3046	exon_ARID1A_17a.1_1	TD-seracare-0-5per	ARID1A	17a.1_1
2955	exon_ARID1A_18a.1_1	TD-seracare-0-5per	ARID1A	18a.1_1
3273	exon_ARID1A_18a.1_2	TD-seracare-0-5per	ARID1A	18a.1_2
3168	exon_ARID1A_18a.2_1	TD-seracare-0-5per	ARID1A	18a.2_1
2852	exon_ARID1A_18a.2_2	TD-seracare-0-5per	ARID1A	18a.2_2
2690	exon_ARID1A_18a.2_3	TD-seracare-0-5per	ARID1A	18a.2_3
2097	exon_ARID1A_18a.2_4	TD-seracare-0-5per	ARID1A	18a.2_4
2828	exon_ARID1A_18a.2_5	TD-seracare-0-5per	ARID1A	18a.2_5
3012	exon_ARID1A_18a.2_6	TD-seracare-0-5per	ARID1A	18a.2_6
2972	exon_ARID1A_18a.2_7	TD-seracare-0-5per	ARID1A	18a.2_7
2733	exon_ARID1A_19a_1	TD-seracare-0-5per	ARID1A	19a_1
2650	exon_ARID1A_19a_2	TD-seracare-0-5per	ARID1A	19a_2
840	exon_ARID1A_1a.1_1	TD-seracare-0-5per	ARID1A	1a.1_1
840	exon_ARID1A_1a.1_1_r1	TD-seracare-0-5per	ARID1A	1a.1_1
1412	exon_ARID1A_1a.2_1	TD-seracare-0-5per	ARID1A	1a.2_1
1412	exon_ARID1A_1a.2_1_r1	TD-seracare-0-5per	ARID1A	1a.2_1
1641	exon_ARID1A_1a.2_2	TD-seracare-0-5per	ARID1A	1a.2_2
1794	exon_ARID1A_1a.2_3	TD-seracare-0-5per	ARID1A	1a.2_3
1794	exon_ARID1A_1a.2_3_r1	TD-seracare-0-5per	ARID1A	1a.2_3
1770	exon_ARID1A_1a.2_4	TD-seracare-0-5per	ARID1A	1a.2_4
1787	exon_ARID1A_1a.2_5	TD-seracare-0-5per	ARID1A	1a.2_5
2245	exon_ARID1A_1a.2_6	TD-seracare-0-5per	ARID1A	1a.2_6
2176	exon_ARID1A_1a.2_7	TD-seracare-0-5per	ARID1A	1a.2_7
1835	exon_ARID1A_1a.3_1	TD-seracare-0-5per	ARID1A	1a.3_1
1441	exon_ARID1A_1a.3_2	TD-seracare-0-5per	ARID1A	1a.3_2
1229	exon_ARID1A_1a.3_3	TD-seracare-0-5per	ARID1A	1a.3_3
1287	exon_ARID1A_1a.3_4	TD-seracare-0-5per	ARID1A	1a.3_4
2540	exon_ARID1A_20a.1_1	TD-seracare-0-5per	ARID1A	20a.1_1
2930	exon_ARID1A_20a.1_2	TD-seracare-0-5per	ARID1A	20a.1_2
2909	exon_ARID1A_20a.2_1	TD-seracare-0-5per	ARID1A	20a.2_1
2939	exon_ARID1A_20a.2_10	TD-seracare-0-5per	ARID1A	20a.2_10
3189	exon_ARID1A_20a.2_11	TD-seracare-0-5per	ARID1A	20a.2_11
3005	exon_ARID1A_20a.2_12	TD-seracare-0-5per	ARID1A	20a.2_12
2612	exon_ARID1A_20a.2_13	TD-seracare-0-5per	ARID1A	20a.2_13
3155	exon_ARID1A_20a.2_2	TD-seracare-0-5per	ARID1A	20a.2_2
3210	exon_ARID1A_20a.2_3	TD-seracare-0-5per	ARID1A	20a.2_3
3274	exon_ARID1A_20a.2_4	TD-seracare-0-5per	ARID1A	20a.2_4
3276	exon_ARID1A_20a.2_5	TD-seracare-0-5per	ARID1A	20a.2_5
3001	exon_ARID1A_20a.2_6	TD-seracare-0-5per	ARID1A	20a.2_6
3185	exon_ARID1A_20a.2_7	TD-seracare-0-5per	ARID1A	20a.2_7
3207	exon_ARID1A_20a.2_8	TD-seracare-0-5per	ARID1A	20a.2_8
3045	exon_ARID1A_20a.2_9	TD-seracare-0-5per	ARID1A	20a.2_9
3198	exon_ARID1A_2a.1_1	TD-seracare-0-5per	ARID1A	2a.1_1
3198	exon_ARID1A_2a.1_1_r1	TD-seracare-0-5per	ARID1A	2a.1_1
3213	exon_ARID1A_2a.1_2	TD-seracare-0-5per	ARID1A	2a.1_2
2993	exon_ARID1A_3a_1	TD-seracare-0-5per	ARID1A	3a_1
2996	exon_ARID1A_3a_2	TD-seracare-0-5per	ARID1A	3a_2
3162	exon_ARID1A_3a_3	TD-seracare-0-5per	ARID1A	3a_3
3241	exon_ARID1A_3a_4	TD-seracare-0-5per	ARID1A	3a_4
2719	exon_ARID1A_4a_1	TD-seracare-0-5per	ARID1A	4a_1
2169	exon_ARID1A_5a_1	TD-seracare-0-5per	ARID1A	5a_1
2458	exon_ARID1A_5a_2	TD-seracare-0-5per	ARID1A	5a_2
2702	exon_ARID1A_5a_3	TD-seracare-0-5per	ARID1A	5a_3
2507	exon_ARID1A_6a_1	TD-seracare-0-5per	ARID1A	6a_1
2507	exon_ARID1A_6a_1_r1	TD-seracare-0-5per	ARID1A	6a_1
2827	exon_ARID1A_7a_1	TD-seracare-0-5per	ARID1A	7a_1
2810	exon_ARID1A_7a_2	TD-seracare-0-5per	ARID1A	7a_2
2394	exon_ARID1A_8a_1	TD-seracare-0-5per	ARID1A	8a_1
2727	exon_ARID1A_8a_2	TD-seracare-0-5per	ARID1A	8a_2
2757	exon_ARID1A_8a_3	TD-seracare-0-5per	ARID1A	8a_3
2146	exon_ARID1A_9a_1	TD-seracare-0-5per	ARID1A	9a_1
2649	exon_ARID1A_9a_2	TD-seracare-0-5per	ARID1A	9a_2
2388	exon_ARID2_8a_1	TD-seracare-0-5per	ARID2	8a_1
2685	exon_ARID2_8a_2	TD-seracare-0-5per	ARID2	8a_2
2482	exon_ARID2_8a_3	TD-seracare-0-5per	ARID2	8a_3
1400	exon_AR_10a_1	TD-seracare-0-5per	AR	10a_1
1423	exon_AR_10a_2	TD-seracare-0-5per	AR	10a_2
1393	exon_AR_11a_1	TD-seracare-0-5per	AR	11a_1
1426	exon_AR_11a_2	TD-seracare-0-5per	AR	11a_2
1418	exon_AR_1a.1_1	TD-seracare-0-5per	AR	1a.1_1
1220	exon_AR_1a.1_2	TD-seracare-0-5per	AR	1a.1_2
1530	exon_AR_1a.2_1	TD-seracare-0-5per	AR	1a.2_1
1464	exon_AR_1a.2_2	TD-seracare-0-5per	AR	1a.2_2
1416	exon_AR_1a.2_3	TD-seracare-0-5per	AR	1a.2_3
1327	exon_AR_1a.3_1	TD-seracare-0-5per	AR	1a.3_1
1507	exon_AR_1a.3_2	TD-seracare-0-5per	AR	1a.3_2
1484	exon_AR_1a.3_3	TD-seracare-0-5per	AR	1a.3_3
1562	exon_AR_1a.3_4	TD-seracare-0-5per	AR	1a.3_4
1458	exon_AR_1a.3_5	TD-seracare-0-5per	AR	1a.3_5
936	exon_AR_1a.3_6	TD-seracare-0-5per	AR	1a.3_6
587	exon_AR_1a.3_7	TD-seracare-0-5per	AR	1a.3_7
1171	exon_AR_1a.4_1	TD-seracare-0-5per	AR	1a.4_1
1371	exon_AR_1a.4_2	TD-seracare-0-5per	AR	1a.4_2
1361	exon_AR_3a_1	TD-seracare-0-5per	AR	3a_1
1325	exon_AR_3a_2	TD-seracare-0-5per	AR	3a_2
1356	exon_AR_4a.1_1	TD-seracare-0-5per	AR	4a.1_1
1355	exon_AR_4a.1_2	TD-seracare-0-5per	AR	4a.1_2
1393	exon_AR_7a.1_1	TD-seracare-0-5per	AR	7a.1_1
1428	exon_AR_7a.1_2	TD-seracare-0-5per	AR	7a.1_2
1358	exon_AR_7a.1_3	TD-seracare-0-5per	AR	7a.1_3
1432	exon_AR_8a_1	TD-seracare-0-5per	AR	8a_1
1420	exon_AR_8a_2	TD-seracare-0-5per	AR	8a_2
1403	exon_AR_9a_1	TD-seracare-0-5per	AR	9a_1
1478	exon_AR_9a_2	TD-seracare-0-5per	AR	9a_2
2087	exon_ATM_10_1	TD-seracare-0-5per	ATM	10_1
2214	exon_ATM_10_2	TD-seracare-0-5per	ATM	10_2
2196	exon_ATM_12.1_1	TD-seracare-0-5per	ATM	12.1_1
2258	exon_ATM_12.1_2	TD-seracare-0-5per	ATM	12.1_2
2277	exon_ATM_13.1_1	TD-seracare-0-5per	ATM	13.1_1
2556	exon_ATM_13.1_2	TD-seracare-0-5per	ATM	13.1_2
2407	exon_ATM_14.1_1	TD-seracare-0-5per	ATM	14.1_1
2553	exon_ATM_14.1_2	TD-seracare-0-5per	ATM	14.1_2
2697	exon_ATM_14.1_3	TD-seracare-0-5per	ATM	14.1_3
2676	exon_ATM_14.1_4	TD-seracare-0-5per	ATM	14.1_4
2482	exon_ATM_15_1	TD-seracare-0-5per	ATM	15_1
2541	exon_ATM_15_2	TD-seracare-0-5per	ATM	15_2
2160	exon_ATM_16_1	TD-seracare-0-5per	ATM	16_1
2340	exon_ATM_17_1	TD-seracare-0-5per	ATM	17_1
2449	exon_ATM_17_2	TD-seracare-0-5per	ATM	17_2
1400	exon_ATM_18_1	TD-seracare-0-5per	ATM	18_1
1821	exon_ATM_18_2	TD-seracare-0-5per	ATM	18_2
2454	exon_ATM_19.1_1	TD-seracare-0-5per	ATM	19.1_1
2618	exon_ATM_19.1_2	TD-seracare-0-5per	ATM	19.1_2
2462	exon_ATM_20_1	TD-seracare-0-5per	ATM	20_1
2506	exon_ATM_21.1_1	TD-seracare-0-5per	ATM	21.1_1
2477	exon_ATM_21.1_2	TD-seracare-0-5per	ATM	21.1_2
2597	exon_ATM_22_1	TD-seracare-0-5per	ATM	22_1
2634	exon_ATM_22_2	TD-seracare-0-5per	ATM	22_2
2365	exon_ATM_23.1_1	TD-seracare-0-5per	ATM	23.1_1
2557	exon_ATM_24_1	TD-seracare-0-5per	ATM	24_1
2662	exon_ATM_24_2	TD-seracare-0-5per	ATM	24_2
2340	exon_ATM_25_1	TD-seracare-0-5per	ATM	25_1
2387	exon_ATM_26.1_1	TD-seracare-0-5per	ATM	26.1_1
2408	exon_ATM_26.1_2	TD-seracare-0-5per	ATM	26.1_2
2392	exon_ATM_27.1_1	TD-seracare-0-5per	ATM	27.1_1
2018	exon_ATM_28.1_1	TD-seracare-0-5per	ATM	28.1_1
2190	exon_ATM_28.1_2	TD-seracare-0-5per	ATM	28.1_2
2143	exon_ATM_29.1_1	TD-seracare-0-5per	ATM	29.1_1
2170	exon_ATM_29.1_2	TD-seracare-0-5per	ATM	29.1_2
1771	exon_ATM_30_1	TD-seracare-0-5per	ATM	30_1
2412	exon_ATM_30_2	TD-seracare-0-5per	ATM	30_2
2385	exon_ATM_30_3	TD-seracare-0-5per	ATM	30_3
2089	exon_ATM_31_1	TD-seracare-0-5per	ATM	31_1
1996	exon_ATM_32_1	TD-seracare-0-5per	ATM	32_1
1087	exon_ATM_32_2	TD-seracare-0-5per	ATM	32_2
2207	exon_ATM_33.1_1	TD-seracare-0-5per	ATM	33.1_1
2399	exon_ATM_33.1_2	TD-seracare-0-5per	ATM	33.1_2
2419	exon_ATM_34_1	TD-seracare-0-5per	ATM	34_1
2344	exon_ATM_34_2	TD-seracare-0-5per	ATM	34_2
1542	exon_ATM_35_1	TD-seracare-0-5per	ATM	35_1
1896	exon_ATM_35_2	TD-seracare-0-5per	ATM	35_2
2327	exon_ATM_36_1	TD-seracare-0-5per	ATM	36_1
2648	exon_ATM_36_2	TD-seracare-0-5per	ATM	36_2
1983	exon_ATM_37.1_1	TD-seracare-0-5per	ATM	37.1_1
2258	exon_ATM_38.1_1	TD-seracare-0-5per	ATM	38.1_1
2230	exon_ATM_38.1_2	TD-seracare-0-5per	ATM	38.1_2
2231	exon_ATM_39_1	TD-seracare-0-5per	ATM	39_1
2348	exon_ATM_39_2	TD-seracare-0-5per	ATM	39_2
2414	exon_ATM_40_1	TD-seracare-0-5per	ATM	40_1
2443	exon_ATM_40_2	TD-seracare-0-5per	ATM	40_2
2312	exon_ATM_41_1	TD-seracare-0-5per	ATM	41_1
2325	exon_ATM_41_2	TD-seracare-0-5per	ATM	41_2
2623	exon_ATM_42.1_1	TD-seracare-0-5per	ATM	42.1_1
2251	exon_ATM_43_1	TD-seracare-0-5per	ATM	43_1
2167	exon_ATM_43_2	TD-seracare-0-5per	ATM	43_2
2049	exon_ATM_44_1	TD-seracare-0-5per	ATM	44_1
2147	exon_ATM_45_1	TD-seracare-0-5per	ATM	45_1
1595	exon_ATM_46_1	TD-seracare-0-5per	ATM	46_1
2234	exon_ATM_47.1_1	TD-seracare-0-5per	ATM	47.1_1
2218	exon_ATM_47.1_2	TD-seracare-0-5per	ATM	47.1_2
2217	exon_ATM_48_1	TD-seracare-0-5per	ATM	48_1
2401	exon_ATM_49.1_1	TD-seracare-0-5per	ATM	49.1_1
2412	exon_ATM_49.1_2	TD-seracare-0-5per	ATM	49.1_2
2092	exon_ATM_5.1_1	TD-seracare-0-5per	ATM	5.1_1
2319	exon_ATM_50.1_1	TD-seracare-0-5per	ATM	50.1_1
2308	exon_ATM_50.1_2	TD-seracare-0-5per	ATM	50.1_2
2526	exon_ATM_51.1_1	TD-seracare-0-5per	ATM	51.1_1
2419	exon_ATM_51.1_2	TD-seracare-0-5per	ATM	51.1_2
2389	exon_ATM_52_1	TD-seracare-0-5per	ATM	52_1
2271	exon_ATM_53_1	TD-seracare-0-5per	ATM	53_1
2485	exon_ATM_53_2	TD-seracare-0-5per	ATM	53_2
2577	exon_ATM_54.1_1	TD-seracare-0-5per	ATM	54.1_1
2697	exon_ATM_54.1_2	TD-seracare-0-5per	ATM	54.1_2
1859	exon_ATM_55.1_1	TD-seracare-0-5per	ATM	55.1_1
2234	exon_ATM_56.1_1	TD-seracare-0-5per	ATM	56.1_1
2383	exon_ATM_56.1_2	TD-seracare-0-5per	ATM	56.1_2
2124	exon_ATM_57_1	TD-seracare-0-5per	ATM	57_1
2359	exon_ATM_57_2	TD-seracare-0-5per	ATM	57_2
1977	exon_ATM_58.1_1	TD-seracare-0-5per	ATM	58.1_1
2391	exon_ATM_59_1	TD-seracare-0-5per	ATM	59_1
2523	exon_ATM_59_2	TD-seracare-0-5per	ATM	59_2
2242	exon_ATM_60.1_1	TD-seracare-0-5per	ATM	60.1_1
2445	exon_ATM_61_1	TD-seracare-0-5per	ATM	61_1
2398	exon_ATM_61_2	TD-seracare-0-5per	ATM	61_2
1951	exon_ATM_62.1_1	TD-seracare-0-5per	ATM	62.1_1
2438	exon_ATM_62.1_2	TD-seracare-0-5per	ATM	62.1_2
2162	exon_ATM_63_1	TD-seracare-0-5per	ATM	63_1
2212	exon_ATM_64.1_1	TD-seracare-0-5per	ATM	64.1_1
2365	exon_ATM_65_1	TD-seracare-0-5per	ATM	65_1
2443	exon_ATM_66_1	TD-seracare-0-5per	ATM	66_1
2732	exon_ATM_66_2	TD-seracare-0-5per	ATM	66_2
2748	exon_ATM_67_1	TD-seracare-0-5per	ATM	67_1
2710	exon_ATM_67_2	TD-seracare-0-5per	ATM	67_2
2306	exon_ATM_6_1	TD-seracare-0-5per	ATM	6_1
1930	exon_ATM_7_1	TD-seracare-0-5per	ATM	7_1
1886	exon_ATM_7_2	TD-seracare-0-5per	ATM	7_2
2218	exon_ATM_8.1_1	TD-seracare-0-5per	ATM	8.1_1
2412	exon_ATM_8.1_2	TD-seracare-0-5per	ATM	8.1_2
2007	exon_ATM_9_1	TD-seracare-0-5per	ATM	9_1
2201	exon_ATM_9_2	TD-seracare-0-5per	ATM	9_2
3476	exon_B2M_1_1	TD-seracare-0-5per	B2M	1_1
2598	exon_BCL2_1a_4	TD-seracare-0-5per	BCL2	1a_4
2450	exon_BCL2_1a_5	TD-seracare-0-5per	BCL2	1a_5
1754	exon_BCL2_1a_6	TD-seracare-0-5per	BCL2	1a_6
1745	exon_BCL2_1a_7	TD-seracare-0-5per	BCL2	1a_7
2548	exon_BCL2_1a_8	TD-seracare-0-5per	BCL2	1a_8
2567	exon_BCL2_1a_9	TD-seracare-0-5per	BCL2	1a_9
1641	exon_BCOR_13.1_1	TD-seracare-0-5per	BCOR	13.1_1
1533	exon_BCOR_13.1_2	TD-seracare-0-5per	BCOR	13.1_2
1140	exon_BCOR_13.1_3	TD-seracare-0-5per	BCOR	13.1_3
1922	exon_BRAF_11_1	TD-seracare-0-5per	BRAF	11_1
2224	exon_BRAF_12_1	TD-seracare-0-5per	BRAF	12_1
2264	exon_BRAF_13_1	TD-seracare-0-5per	BRAF	13_1
2502	exon_BRAF_13_2	TD-seracare-0-5per	BRAF	13_2
2102	exon_BRAF_14_1	TD-seracare-0-5per	BRAF	14_1
2554	exon_BRAF_15_1	TD-seracare-0-5per	BRAF	15_1
2068	exon_BRAF_16_1	TD-seracare-0-5per	BRAF	16_1
2291	exon_BRAF_16_2	TD-seracare-0-5per	BRAF	16_2
2224	exon_BRAF_18_1	TD-seracare-0-5per	BRAF	18_1
2490	exon_BRAF_18_2	TD-seracare-0-5per	BRAF	18_2
1594	exon_BRAF_19.1_1	TD-seracare-0-5per	BRAF	19.1_1
2142	exon_BRAF_19.1_2	TD-seracare-0-5per	BRAF	19.1_2
2558	exon_BRCA1_10_1	TD-seracare-0-5per	BRCA1	10_1
2793	exon_BRCA1_10_10	TD-seracare-0-5per	BRCA1	10_10
2770	exon_BRCA1_10_11	TD-seracare-0-5per	BRCA1	10_11
2863	exon_BRCA1_10_12	TD-seracare-0-5per	BRCA1	10_12
2871	exon_BRCA1_10_13	TD-seracare-0-5per	BRCA1	10_13
