FragmentSize	TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex
64	105.0	95.0	54.0	129.0	132.0
65	147.0	122.0	59.0	120.0	212.0
66	114.0	96.0	61.0	134.0	140.0
67	145.0	156.0	77.0	119.0	106.0
68	187.0	179.0	80.0	168.0	89.0
69	178.0	148.0	82.0	139.0	90.0
70	187.0	178.0	119.0	164.0	39.0
71	180.0	157.0	98.0	165.0	3.0
72	185.0	149.0	124.0	158.0	0.0
73	173.0	157.0	144.0	187.0	1.0
74	167.0	149.0	118.0	206.0	0.0
75	72.0	40.0	73.0	210.0	124.0
76	3.0	4.0	78.0	206.0	115.0
77	1.0	2.0	36.0	232.0	115.0
78	0.0	0.0	5.0	234.0	119.0
79	1.0	0.0	1.0	235.0	226.0
80	42.0	79.0	0.0	234.0	191.0
81	138.0	68.0	0.0	254.0	219.0
82	140.0	81.0	0.0	305.0	266.0
83	153.0	223.0	96.0	295.0	242.0
84	383.0	300.0	121.0	406.0	316.0
85	444.0	332.0	123.0	471.0	389.0
86	407.0	367.0	270.0	446.0	425.0
87	405.0	335.0	245.0	476.0	350.0
88	420.0	368.0	308.0	508.0	359.0
89	426.0	401.0	289.0	539.0	450.0
90	444.0	400.0	354.0	544.0	446.0
91	464.0	405.0	320.0	573.0	475.0
92	567.0	476.0	373.0	663.0	497.0
93	517.0	467.0	399.0	674.0	471.0
94	591.0	462.0	414.0	745.0	493.0
95	560.0	458.0	389.0	723.0	526.0
96	588.0	494.0	399.0	820.0	583.0
97	615.0	537.0	432.0	816.0	652.0
98	689.0	503.0	445.0	885.0	605.0
99	946.0	848.0	661.0	1157.0	911.0
100	658.0	575.0	500.0	1038.0	706.0
101	703.0	534.0	524.0	1137.0	779.0
102	782.0	591.0	515.0	1228.0	746.0
103	736.0	591.0	544.0	1242.0	657.0
104	783.0	618.0	540.0	1395.0	807.0
105	870.0	582.0	548.0	1503.0	780.0
106	878.0	649.0	649.0	1823.0	860.0
107	912.0	699.0	631.0	1836.0	874.0
108	872.0	623.0	635.0	2082.0	939.0
109	942.0	762.0	715.0	2348.0	937.0
110	999.0	768.0	736.0	2579.0	1022.0
111	1027.0	748.0	743.0	2880.0	1174.0
112	1076.0	832.0	797.0	3226.0	1255.0
113	1155.0	842.0	766.0	3646.0	1209.0
114	1122.0	803.0	824.0	4101.0	1238.0
115	1237.0	886.0	849.0	4616.0	1408.0
116	1362.0	842.0	846.0	5306.0	1411.0
117	1402.0	1013.0	981.0	5792.0	1578.0
118	1371.0	1060.0	990.0	6786.0	1624.0
119	1433.0	1068.0	1051.0	7584.0	1656.0
120	1558.0	1076.0	1074.0	8595.0	1852.0
121	1661.0	1163.0	1101.0	9718.0	2044.0
122	1747.0	1286.0	1136.0	10657.0	2106.0
123	1856.0	1381.0	1294.0	12096.0	2423.0
124	2048.0	1394.0	1365.0	13690.0	2687.0
125	2102.0	1621.0	1439.0	15105.0	2749.0
126	2143.0	1603.0	1556.0	16704.0	3031.0
127	2320.0	1789.0	1604.0	18488.0	3408.0
128	2635.0	1980.0	1782.0	20206.0	3871.0
129	2763.0	2132.0	1887.0	22205.0	4181.0
130	2980.0	2301.0	2074.0	24072.0	4633.0
131	3275.0	2444.0	2178.0	26030.0	5130.0
132	3461.0	2855.0	2494.0	27738.0	5841.0
133	4169.0	3320.0	2911.0	29476.0	6641.0
134	4455.0	3767.0	3229.0	31652.0	7547.0
135	4699.0	3796.0	3168.0	33519.0	8367.0
136	5135.0	4190.0	3680.0	34993.0	9281.0
137	5596.0	4663.0	3948.0	36454.0	10317.0
138	6430.0	5253.0	4416.0	38276.0	11618.0
139	7153.0	6035.0	4992.0	39684.0	12847.0
140	7646.0	6591.0	5518.0	41085.0	13961.0
141	8433.0	7312.0	6072.0	41884.0	15674.0
142	9610.0	8197.0	6723.0	42784.0	17310.0
143	10373.0	8757.0	7565.0	43615.0	18863.0
144	11294.0	9657.0	8352.0	44866.0	20798.0
145	12663.0	10643.0	9494.0	45414.0	22517.0
146	13826.0	11507.0	10415.0	46225.0	24476.0
147	15289.0	12560.0	11675.0	46632.0	26643.0
148	16836.0	13463.0	12949.0	46808.0	28528.0
149	17994.0	14578.0	14034.0	46983.0	30240.0
150	19473.0	15487.0	15719.0	47420.0	32602.0
151	21442.0	16545.0	17190.0	47370.0	34164.0
152	23216.0	17842.0	18863.0	47296.0	35769.0
153	24616.0	18704.0	20407.0	47495.0	37150.0
154	26607.0	20106.0	22148.0	47167.0	38820.0
155	28277.0	20880.0	23813.0	46470.0	40121.0
156	30506.0	22199.0	25927.0	46706.0	41718.0
157	32296.0	23755.0	27739.0	46197.0	42702.0
158	33915.0	24671.0	29529.0	45516.0	43421.0
159	36094.0	26155.0	31515.0	45560.0	44577.0
160	37596.0	27551.0	33193.0	44541.0	44856.0
161	39162.0	29010.0	34903.0	43888.0	45172.0
162	40588.0	30052.0	36453.0	43107.0	45781.0
163	42056.0	31391.0	38047.0	42072.0	45517.0
164	43613.0	32737.0	39278.0	41147.0	45741.0
165	45017.0	34303.0	40966.0	40045.0	45582.0
166	45667.0	35945.0	42116.0	38836.0	45250.0
167	46571.0	36948.0	43696.0	37508.0	45120.0
168	47414.0	38182.0	44969.0	36371.0	44646.0
169	48577.0	39078.0	46347.0	34934.0	44285.0
170	49199.0	40436.0	47053.0	33522.0	44121.0
171	49913.0	41347.0	47713.0	31528.0	43223.0
172	49907.0	41957.0	47940.0	30244.0	42270.0
173	50293.0	42659.0	48253.0	28350.0	41846.0
174	50262.0	43543.0	48467.0	26607.0	41139.0
175	50340.0	43424.0	49027.0	24886.0	40727.0
176	50060.0	44164.0	49008.0	23024.0	39789.0
177	49884.0	44406.0	49276.0	21478.0	38912.0
178	49769.0	44242.0	49733.0	19959.0	37967.0
179	49280.0	45032.0	49442.0	18384.0	36833.0
180	49144.0	44836.0	49010.0	16952.0	36067.0
181	48085.0	44303.0	49021.0	15242.0	35048.0
182	47327.0	44233.0	48589.0	13901.0	33747.0
183	46550.0	43439.0	48334.0	12574.0	32375.0
184	45914.0	43088.0	47741.0	11301.0	31144.0
185	44586.0	42526.0	46952.0	10172.0	29704.0
186	43698.0	41697.0	46089.0	9108.0	28539.0
187	42628.0	41193.0	45402.0	8177.0	27226.0
188	41505.0	40650.0	44726.0	7425.0	25885.0
189	39761.0	40060.0	44084.0	6578.0	24105.0
190	38941.0	38789.0	42582.0	5788.0	22805.0
191	37319.0	37914.0	41297.0	5246.0	21437.0
192	36086.0	36730.0	40223.0	4667.0	20173.0
193	34403.0	35417.0	39095.0	4219.0	18559.0
194	32666.0	33833.0	37526.0	3832.0	16802.0
195	31096.0	32673.0	36630.0	3418.0	15587.0
196	29266.0	31569.0	34808.0	3159.0	14295.0
197	28077.0	30595.0	33662.0	2781.0	13075.0
198	26236.0	29107.0	31858.0	2460.0	11910.0
199	24493.0	27479.0	30084.0	2322.0	10647.0
200	22986.0	25782.0	29009.0	2042.0	9562.0
201	21190.0	24579.0	26754.0	1785.0	8715.0
202	19917.0	23217.0	25458.0	1548.0	7779.0
203	18283.0	21440.0	23866.0	1387.0	7002.0
204	16898.0	20164.0	22285.0	1287.0	6349.0
205	15550.0	19260.0	20744.0	1126.0	5776.0
206	14103.0	17737.0	19295.0	1010.0	5298.0
207	12974.0	16178.0	17786.0	927.0	4582.0
208	11844.0	14666.0	16476.0	803.0	4151.0
209	10724.0	13603.0	15080.0	714.0	3888.0
210	9756.0	12659.0	13575.0	629.0	3358.0
211	8663.0	11224.0	12376.0	554.0	3141.0
212	7694.0	10349.0	11394.0	503.0	2830.0
213	6823.0	9525.0	10318.0	379.0	2625.0
214	6305.0	8561.0	9302.0	372.0	2411.0
215	5654.0	7623.0	8290.0	313.0	2104.0
216	4943.0	6954.0	7480.0	277.0	1964.0
217	4380.0	6174.0	6676.0	224.0	1743.0
218	3874.0	5509.0	5970.0	226.0	1592.0
219	3477.0	4866.0	5325.0	188.0	1462.0
220	3077.0	4404.0	4742.0	173.0	1276.0
221	2909.0	3845.0	4122.0	145.0	1083.0
222	2516.0	3412.0	3661.0	145.0	916.0
223	2212.0	3126.0	3326.0	116.0	893.0
224	1997.0	2643.0	3002.0	122.0	729.0
225	1739.0	2404.0	2583.0	99.0	691.0
226	1522.0	2086.0	2421.0	110.0	587.0
227	1412.0	1934.0	2122.0	75.0	492.0
228	1219.0	1689.0	1865.0	91.0	439.0
229	1113.0	1498.0	1657.0	75.0	373.0
230	944.0	1352.0	1564.0	65.0	331.0
231	854.0	1198.0	1306.0	79.0	282.0
232	790.0	1063.0	1134.0	97.0	243.0
233	678.0	990.0	1001.0	91.0	206.0
234	591.0	791.0	973.0	102.0	154.0
235	520.0	744.0	771.0	114.0	167.0
236	453.0	645.0	742.0	89.0	114.0
237	439.0	558.0	654.0	97.0	112.0
238	336.0	521.0	566.0	99.0	101.0
239	304.0	417.0	497.0	81.0	89.0
240	277.0	347.0	415.0	113.0	80.0
241	250.0	336.0	360.0	84.0	66.0
242	235.0	286.0	351.0	115.0	73.0
243	170.0	263.0	279.0	76.0	49.0
244	168.0	257.0	232.0	114.0	58.0
245	141.0	205.0	248.0	123.0	52.0
246	138.0	147.0	187.0	99.0	47.0
247	126.0	143.0	166.0	134.0	41.0
248	112.0	126.0	141.0	178.0	43.0
249	114.0	111.0	106.0	138.0	47.0
250	107.0	88.0	117.0	146.0	35.0
251	110.0	90.0	109.0	80.0	33.0
252	96.0	76.0	93.0	175.0	45.0
253	86.0	76.0	100.0	191.0	57.0
254	83.0	58.0	81.0	174.0	40.0
255	86.0	54.0	79.0	189.0	43.0
256	86.0	65.0	70.0	208.0	39.0
257	89.0	44.0	69.0	196.0	45.0
258	96.0	40.0	75.0	243.0	39.0
259	104.0	43.0	76.0	262.0	40.0
260	88.0	51.0	74.0	256.0	48.0
261	99.0	58.0	70.0	345.0	63.0
262	81.0	42.0	74.0	287.0	41.0
263	113.0	47.0	77.0	312.0	63.0
264	109.0	44.0	55.0	352.0	50.0
265	107.0	43.0	82.0	388.0	58.0
266	115.0	48.0	58.0	380.0	68.0
267	106.0	37.0	49.0	426.0	64.0
268	139.0	47.0	67.0	440.0	64.0
269	153.0	56.0	54.0	409.0	89.0
270	146.0	62.0	75.0	453.0	72.0
271	193.0	56.0	76.0	513.0	104.0
272	174.0	48.0	63.0	526.0	104.0
273	178.0	68.0	74.0	562.0	99.0
274	167.0	66.0	94.0	570.0	132.0
275	211.0	64.0	92.0	545.0	132.0
276	210.0	83.0	62.0	611.0	137.0
277	248.0	69.0	104.0	614.0	153.0
278	269.0	84.0	110.0	586.0	173.0
279	301.0	83.0	119.0	645.0	202.0
280	327.0	85.0	74.0	658.0	227.0
281	362.0	108.0	131.0	727.0	261.0
282	389.0	114.0	136.0	698.0	269.0
283	408.0	103.0	140.0	774.0	353.0
284	464.0	126.0	181.0	761.0	365.0
285	485.0	128.0	163.0	759.0	380.0
286	510.0	150.0	198.0	731.0	456.0
287	579.0	151.0	207.0	778.0	476.0
288	605.0	175.0	221.0	799.0	500.0
289	621.0	172.0	247.0	791.0	523.0
290	678.0	187.0	253.0	829.0	578.0
291	685.0	202.0	282.0	856.0	582.0
292	728.0	213.0	321.0	808.0	627.0
293	716.0	276.0	353.0	813.0	672.0
294	757.0	263.0	349.0	790.0	661.0
295	725.0	324.0	388.0	822.0	709.0
296	782.0	322.0	403.0	824.0	781.0
297	801.0	324.0	427.0	786.0	744.0
298	807.0	405.0	411.0	843.0	708.0
299	827.0	416.0	395.0	894.0	768.0
300	841.0	436.0	438.0	789.0	718.0
301	835.0	459.0	433.0	811.0	747.0
302	916.0	518.0	465.0	865.0	697.0
303	856.0	448.0	437.0	810.0	656.0
304	853.0	593.0	430.0	781.0	651.0
305	910.0	592.0	470.0	804.0	640.0
306	928.0	662.0	440.0	751.0	664.0
307	906.0	676.0	465.0	837.0	635.0
308	908.0	688.0	443.0	770.0	570.0
309	971.0	692.0	430.0	767.0	567.0
310	931.0	753.0	427.0	769.0	583.0
311	949.0	788.0	423.0	748.0	525.0
312	1052.0	796.0	396.0	802.0	486.0
313	925.0	804.0	433.0	741.0	479.0
314	987.0	835.0	424.0	726.0	470.0
315	1024.0	866.0	423.0	740.0	456.0
316	934.0	878.0	427.0	732.0	428.0
317	969.0	906.0	460.0	766.0	378.0
318	1022.0	918.0	410.0	695.0	382.0
319	1038.0	923.0	418.0	707.0	398.0
320	957.0	889.0	465.0	715.0	366.0
321	1023.0	912.0	460.0	653.0	402.0
322	1029.0	891.0	463.0	656.0	347.0
323	977.0	962.0	433.0	706.0	370.0
324	998.0	849.0	445.0	618.0	365.0
325	953.0	893.0	429.0	674.0	330.0
326	900.0	850.0	447.0	629.0	317.0
327	942.0	861.0	486.0	659.0	317.0
328	902.0	890.0	415.0	591.0	303.0
329	977.0	826.0	449.0	618.0	304.0
330	905.0	875.0	448.0	622.0	312.0
331	905.0	846.0	449.0	586.0	297.0
332	917.0	795.0	469.0	564.0	261.0
333	874.0	751.0	458.0	612.0	263.0
334	828.0	856.0	477.0	587.0	300.0
335	874.0	833.0	489.0	583.0	261.0
336	852.0	736.0	491.0	584.0	273.0
337	839.0	739.0	484.0	546.0	231.0
338	801.0	749.0	484.0	528.0	264.0
339	821.0	714.0	468.0	556.0	258.0
340	802.0	719.0	478.0	520.0	272.0
341	797.0	680.0	449.0	513.0	230.0
342	755.0	659.0	457.0	541.0	257.0
343	789.0	651.0	412.0	503.0	225.0
344	807.0	638.0	423.0	512.0	239.0
345	719.0	665.0	431.0	441.0	210.0
346	744.0	611.0	445.0	461.0	231.0
347	688.0	610.0	463.0	450.0	210.0
348	705.0	533.0	445.0	444.0	241.0
349	681.0	536.0	413.0	434.0	225.0
350	667.0	569.0	415.0	400.0	186.0
351	685.0	550.0	392.0	433.0	213.0
352	672.0	540.0	394.0	384.0	189.0
353	644.0	473.0	413.0	374.0	201.0
354	633.0	475.0	391.0	329.0	174.0
355	645.0	501.0	390.0	356.0	190.0
356	595.0	469.0	382.0	317.0	180.0
357	599.0	462.0	387.0	332.0	185.0
358	553.0	432.0	372.0	311.0	202.0
359	560.0	439.0	365.0	328.0	187.0
360	510.0	449.0	348.0	320.0	175.0
361	578.0	427.0	368.0	318.0	163.0
362	485.0	412.0	336.0	282.0	171.0
363	544.0	424.0	343.0	230.0	157.0
364	473.0	421.0	341.0	272.0	152.0
365	507.0	431.0	320.0	247.0	168.0
366	484.0	348.0	317.0	235.0	170.0
367	418.0	359.0	300.0	200.0	148.0
368	464.0	325.0	314.0	186.0	151.0
369	426.0	344.0	301.0	177.0	158.0
370	434.0	350.0	281.0	180.0	150.0
371	368.0	322.0	293.0	174.0	142.0
372	376.0	297.0	291.0	153.0	146.0
373	381.0	286.0	282.0	154.0	153.0
374	357.0	316.0	290.0	122.0	128.0
375	330.0	274.0	271.0	146.0	142.0
376	369.0	314.0	266.0	129.0	123.0
377	351.0	259.0	270.0	90.0	152.0
378	331.0	276.0	240.0	86.0	117.0
379	296.0	239.0	241.0	93.0	116.0
380	253.0	278.0	269.0	76.0	121.0
381	282.0	241.0	265.0	69.0	118.0
382	267.0	251.0	261.0	63.0	118.0
383	266.0	225.0	203.0	58.0	115.0
384	299.0	222.0	201.0	41.0	113.0
385	242.0	226.0	205.0	52.0	127.0
386	218.0	193.0	211.0	37.0	110.0
387	221.0	216.0	186.0	39.0	101.0
388	225.0	214.0	204.0	32.0	92.0
389	222.0	195.0	201.0	23.0	91.0
390	209.0	186.0	191.0	21.0	74.0
391	211.0	181.0	192.0	18.0	90.0
392	199.0	178.0	190.0	26.0	78.0
393	144.0	155.0	164.0	16.0	77.0
394	164.0	168.0	149.0	7.0	97.0
395	151.0	141.0	150.0	10.0	78.0
396	148.0	143.0	141.0	11.0	44.0
397	129.0	133.0	149.0	13.0	66.0
398	114.0	125.0	139.0	7.0	71.0
399	117.0	139.0	120.0	9.0	60.0
400	91.0	126.0	122.0	10.0	74.0
401	95.0	118.0	118.0	3.0	49.0
402	87.0	111.0	115.0	2.0	47.0
403	68.0	124.0	82.0	5.0	44.0
404	59.0	118.0	96.0	1.0	41.0
405	62.0	96.0	112.0	5.0	35.0
406	56.0	105.0	84.0	2.0	35.0
407	72.0	86.0	72.0	2.0	31.0
408	40.0	76.0	93.0	3.0	30.0
409	40.0	81.0	84.0	2.0	20.0
410	37.0	62.0	77.0	0.0	15.0
411	27.0	65.0	45.0	1.0	18.0
412	32.0	76.0	61.0	1.0	13.0
413	15.0	67.0	37.0	3.0	23.0
414	21.0	62.0	39.0	1.0	17.0
415	18.0	62.0	27.0	2.0	12.0
416	17.0	33.0	52.0	0.0	13.0
417	15.0	40.0	32.0	0.0	15.0
418	17.0	38.0	27.0	0.0	9.0
419	10.0	50.0	27.0	1.0	8.0
420	13.0	34.0	28.0	0.0	4.0
421	9.0	27.0	19.0	1.0	8.0
422	7.0	25.0	10.0	0.0	7.0
423	11.0	29.0	12.0	0.0	7.0
424	8.0	26.0	10.0	0.0	6.0
425	7.0	17.0	15.0	0.0	2.0
426	3.0	16.0	10.0	0.0	5.0
427	4.0	23.0	7.0	0.0	2.0
428	7.0	11.0	12.0	0.0	2.0
429	1.0	11.0	8.0	0.0	1.0
430	4.0	16.0	4.0	0.0	2.0
431	0.0	11.0	4.0	1.0	3.0
432	1.0	9.0	7.0	0.0	1.0
433	3.0	6.0	4.0	0.0	2.0
434	1.0	7.0	3.0	0.0	0.0
435	0.0	7.0	5.0	0.0	1.0
436	1.0	9.0	4.0	1.0	3.0
437	0.0	4.0	4.0	0.0	0.0
438	2.0	0.0	4.0	0.0	0.0
439	1.0	4.0	0.0	0.0	0.0
440	0.0	1.0	2.0	0.0	0.0
441	0.0	1.0	0.0	0.0	0.0
442	2.0	4.0	0.0	0.0	0.0
443	0.0	0.0	0.0	0.0	0.0
444	0.0	2.0	1.0	0.0	1.0
445	1.0	0.0	0.0	0.0	0.0
446	0.0	0.0	0.0	0.0	0.0
447	0.0	1.0	0.0	0.0	0.0
448	0.0	1.0	1.0	0.0	0.0
449	0.0	0.0	1.0	0.0	0.0
450	0.0	0.0	0.0	0.0	0.0
451	0.0	0.0	1.0	0.0	0.0
452	0.0	0.0	0.0	0.0	0.0
453	0.0	0.0	0.0	0.0	0.0
454	1.0	0.0	0.0	0.0	0.0
455	0.0	0.0	0.0	0.0	0.0
456	0.0	1.0	0.0	0.0	0.0
457	0.0	0.0	1.0	0.0	0.0
458	1.0	0.0	0.0	0.0	0.0
459	0.0	0.0	0.0	0.0	0.0
460	0.0	0.0	0.0	0.0	0.0
461	0.0	0.0	0.0	0.0	0.0
462	0.0	0.0	0.0	0.0	0.0
463	0.0	0.0	1.0	0.0	0.0
464	0.0	0.0	0.0	0.0	0.0
465	0.0	0.0	0.0	0.0	0.0
466	0.0	0.0	0.0	0.0	0.0
467	0.0	0.0	0.0	0.0	0.0
468	0.0	0.0	0.0	0.0	0.0
469	0.0	0.0	0.0	0.0	0.0
470	0.0	0.0	0.0	0.0	0.0
471	0.0	0.0	0.0	0.0	0.0
472	0.0	0.0	0.0	0.0	0.0
473	0.0	0.0	0.0	0.0	0.0
474	0.0	0.0	0.0	0.0	0.0
475	0.0	0.0	0.0	0.0	0.0
476	0.0	0.0	0.0	0.0	0.0
477	0.0	0.0	0.0	0.0	0.0
478	0.0	0.0	0.0	0.0	0.0
479	0.0	0.0	0.0	0.0	0.0
480	0.0	0.0	0.0	0.0	0.0
481	0.0	0.0	0.0	0.0	0.0
482	0.0	0.0	0.0	0.0	0.0
483	0.0	0.0	0.0	0.0	0.0
484	0.0	0.0	0.0	0.0	0.0
485	0.0	0.0	0.0	0.0	0.0
486	0.0	0.0	0.0	0.0	0.0
487	0.0	0.0	0.0	0.0	0.0
488	0.0	0.0	0.0	0.0	0.0
489	0.0	0.0	0.0	0.0	0.0
490	0.0	0.0	0.0	0.0	0.0
491	0.0	0.0	0.0	0.0	0.0
492	0.0	0.0	0.0	0.0	0.0
493	0.0	0.0	0.0	0.0	0.0
494	0.0	0.0	0.0	0.0	0.0
495	0.0	0.0	0.0	0.0	0.0
496	0.0	0.0	0.0	0.0	0.0
497	0.0	0.0	0.0	0.0	0.0
498	0.0	0.0	0.0	0.0	0.0
499	0.0	0.0	1.0	0.0	0.0
500	0.0	0.0	0.0	0.0	0.0
501	0.0	0.0	0.0	0.0	0.0
502	0.0	0.0	0.0	0.0	0.0
503	0.0	0.0	0.0	0.0	0.0
504	0.0	0.0	0.0	0.0	0.0
505	0.0	0.0	0.0	0.0	0.0
506	0.0	0.0	0.0	0.0	0.0
507	0.0	0.0	0.0	0.0	0.0
508	0.0	0.0	0.0	0.0	0.0
509	0.0	0.0	0.0	0.0	0.0
510	0.0	0.0	0.0	0.0	0.0
511	0.0	0.0	0.0	0.0	0.0
512	0.0	0.0	0.0	0.0	0.0
513	0.0	0.0	0.0	0.0	0.0
514	0.0	0.0	0.0	0.0	0.0
515	0.0	0.0	0.0	1.0	0.0
516	0.0	0.0	0.0	0.0	0.0
517	0.0	0.0	0.0	0.0	0.0
518	0.0	0.0	0.0	0.0	0.0
519	0.0	0.0	0.0	0.0	0.0
520	0.0	0.0	0.0	0.0	0.0
521	0.0	0.0	0.0	0.0	0.0
522	0.0	0.0	0.0	0.0	0.0
523	0.0	0.0	0.0	0.0	0.0
524	0.0	0.0	0.0	0.0	0.0
525	0.0	0.0	0.0	0.0	0.0
526	0.0	0.0	0.0	0.0	0.0
527	0.0	0.0	0.0	0.0	0.0
528	0.0	0.0	0.0	0.0	0.0
529	0.0	0.0	0.0	0.0	0.0
530	0.0	0.0	0.0	0.0	0.0
531	0.0	0.0	0.0	0.0	0.0
532	0.0	0.0	0.0	0.0	0.0
533	0.0	0.0	0.0	0.0	0.0
534	0.0	0.0	0.0	0.0	0.0
535	0.0	0.0	0.0	0.0	0.0
536	0.0	0.0	0.0	0.0	0.0
537	0.0	0.0	0.0	0.0	0.0
538	0.0	0.0	0.0	0.0	0.0
539	0.0	0.0	0.0	0.0	0.0
540	0.0	0.0	0.0	0.0	0.0
541	0.0	0.0	0.0	0.0	0.0
542	0.0	0.0	0.0	0.0	0.0
543	0.0	0.0	0.0	0.0	0.0
544	0.0	0.0	0.0	0.0	0.0
545	0.0	0.0	0.0	0.0	0.0
546	0.0	0.0	0.0	0.0	0.0
547	0.0	0.0	0.0	0.0	0.0
548	0.0	0.0	0.0	0.0	0.0
549	0.0	0.0	0.0	0.0	0.0
550	0.0	0.0	0.0	0.0	0.0
551	0.0	0.0	0.0	0.0	0.0
552	0.0	0.0	0.0	0.0	0.0
553	0.0	0.0	0.0	0.0	0.0
554	0.0	0.0	0.0	0.0	0.0
555	0.0	0.0	0.0	0.0	0.0
556	0.0	0.0	0.0	0.0	0.0
557	0.0	0.0	0.0	0.0	0.0
558	0.0	0.0	0.0	0.0	0.0
559	0.0	0.0	0.0	0.0	0.0
560	0.0	0.0	0.0	0.0	0.0
561	0.0	0.0	0.0	0.0	0.0
562	0.0	0.0	0.0	0.0	0.0
563	0.0	0.0	0.0	0.0	0.0
564	0.0	0.0	0.0	0.0	0.0
565	0.0	0.0	0.0	0.0	0.0
566	0.0	0.0	0.0	0.0	0.0
567	0.0	0.0	0.0	0.0	0.0
568	0.0	0.0	0.0	0.0	0.0
569	0.0	0.0	0.0	0.0	0.0
570	0.0	0.0	0.0	0.0	0.0
571	0.0	0.0	0.0	0.0	0.0
572	0.0	0.0	0.0	0.0	0.0
573	0.0	0.0	0.0	0.0	0.0
574	0.0	0.0	0.0	0.0	0.0
575	0.0	0.0	0.0	0.0	0.0
576	0.0	0.0	0.0	0.0	0.0
577	0.0	0.0	0.0	0.0	0.0
578	0.0	0.0	0.0	0.0	0.0
579	0.0	0.0	0.0	0.0	0.0
580	0.0	0.0	0.0	0.0	0.0
581	0.0	0.0	0.0	0.0	0.0
582	0.0	0.0	0.0	0.0	0.0
583	0.0	0.0	0.0	0.0	0.0
584	0.0	0.0	0.0	0.0	0.0
585	0.0	0.0	0.0	0.0	0.0
586	0.0	0.0	0.0	0.0	0.0
587	0.0	0.0	0.0	0.0	0.0
