FragmentSize	TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex
64	98.0	81.0	41.0	138.0	71.0
65	108.0	71.0	56.0	158.0	81.0
66	74.0	81.0	48.0	144.0	63.0
67	73.0	52.0	45.0	134.0	55.0
68	83.0	77.0	35.0	175.0	28.0
69	85.0	62.0	54.0	161.0	30.0
70	120.0	88.0	53.0	187.0	35.0
71	93.0	65.0	46.0	200.0	13.0
72	79.0	83.0	60.0	189.0	1.0
73	75.0	58.0	54.0	172.0	1.0
74	64.0	64.0	67.0	221.0	4.0
75	76.0	41.0	51.0	206.0	91.0
76	26.0	11.0	28.0	222.0	117.0
77	1.0	2.0	27.0	213.0	98.0
78	0.0	0.0	6.0	186.0	115.0
79	1.0	1.0	3.0	239.0	224.0
80	23.0	40.0	0.0	244.0	178.0
81	101.0	41.0	2.0	263.0	228.0
82	103.0	60.0	3.0	337.0	194.0
83	109.0	119.0	62.0	260.0	196.0
84	169.0	165.0	72.0	238.0	175.0
85	151.0	138.0	58.0	236.0	140.0
86	133.0	141.0	119.0	260.0	147.0
87	178.0	124.0	156.0	256.0	144.0
88	179.0	145.0	149.0	290.0	156.0
89	178.0	151.0	120.0	277.0	165.0
90	169.0	153.0	134.0	293.0	173.0
91	208.0	138.0	153.0	312.0	142.0
92	222.0	174.0	165.0	366.0	182.0
93	186.0	170.0	141.0	346.0	206.0
94	217.0	184.0	173.0	359.0	190.0
95	224.0	198.0	181.0	383.0	180.0
96	194.0	145.0	210.0	426.0	220.0
97	249.0	197.0	202.0	467.0	199.0
98	242.0	196.0	174.0	461.0	235.0
99	298.0	283.0	280.0	582.0	313.0
100	261.0	213.0	197.0	528.0	252.0
101	285.0	177.0	210.0	597.0	237.0
102	243.0	196.0	201.0	623.0	261.0
103	288.0	224.0	257.0	715.0	288.0
104	296.0	198.0	238.0	795.0	307.0
105	311.0	245.0	309.0	809.0	320.0
106	307.0	238.0	247.0	890.0	328.0
107	326.0	245.0	237.0	932.0	296.0
108	307.0	213.0	275.0	994.0	358.0
109	370.0	266.0	294.0	1224.0	355.0
110	361.0	250.0	311.0	1316.0	392.0
111	378.0	277.0	336.0	1518.0	361.0
112	416.0	321.0	320.0	1675.0	441.0
113	419.0	278.0	335.0	1843.0	492.0
114	390.0	312.0	358.0	2057.0	484.0
115	450.0	304.0	350.0	2374.0	506.0
116	454.0	295.0	370.0	2655.0	529.0
117	448.0	339.0	387.0	2907.0	563.0
118	546.0	378.0	380.0	3280.0	547.0
119	575.0	407.0	409.0	3796.0	652.0
120	578.0	410.0	452.0	4280.0	689.0
121	597.0	425.0	472.0	4816.0	700.0
122	645.0	444.0	493.0	5524.0	725.0
123	654.0	456.0	539.0	5882.0	744.0
124	703.0	491.0	548.0	6655.0	899.0
125	744.0	522.0	553.0	7515.0	976.0
126	807.0	588.0	611.0	8302.0	1114.0
127	863.0	591.0	621.0	9070.0	1153.0
128	888.0	651.0	692.0	9932.0	1340.0
129	950.0	755.0	785.0	10628.0	1428.0
130	1048.0	791.0	883.0	11655.0	1598.0
131	1181.0	847.0	899.0	12418.0	1828.0
132	1174.0	981.0	874.0	13388.0	1889.0
133	1355.0	1070.0	1050.0	14092.0	2268.0
134	1463.0	1278.0	1234.0	15194.0	2576.0
135	1603.0	1294.0	1296.0	15978.0	2797.0
136	1777.0	1493.0	1309.0	16472.0	3161.0
137	1976.0	1650.0	1572.0	17503.0	3578.0
138	2164.0	1909.0	1712.0	17996.0	3830.0
139	2495.0	2009.0	1914.0	18746.0	4267.0
140	2750.0	2215.0	2148.0	19252.0	4763.0
141	2890.0	2433.0	2396.0	19641.0	5275.0
142	3184.0	2736.0	2624.0	20485.0	5767.0
143	3499.0	3111.0	2950.0	20383.0	6316.0
144	3856.0	3277.0	3331.0	20845.0	6879.0
145	4329.0	3615.0	3664.0	20964.0	7467.0
146	4593.0	3951.0	4036.0	21530.0	8324.0
147	5067.0	4300.0	4493.0	21322.0	8794.0
148	5575.0	4501.0	5071.0	21804.0	9493.0
149	5983.0	4902.0	5505.0	21556.0	10071.0
150	6728.0	5315.0	6078.0	21699.0	10649.0
151	7173.0	5639.0	6526.0	21609.0	11267.0
152	7602.0	6124.0	7260.0	21620.0	11992.0
153	8335.0	6180.0	7865.0	21396.0	12639.0
154	9002.0	6738.0	8386.0	21617.0	12777.0
155	9373.0	7059.0	9087.0	21415.0	13359.0
156	10162.0	7488.0	9788.0	21312.0	13570.0
157	10885.0	7828.0	10438.0	20862.0	14133.0
158	11410.0	8142.0	11241.0	20761.0	14254.0
159	11891.0	8769.0	11922.0	20637.0	14344.0
160	12484.0	9082.0	12549.0	20215.0	14882.0
161	13114.0	9379.0	13009.0	19792.0	14947.0
162	13505.0	10118.0	13665.0	19344.0	14865.0
163	13821.0	10518.0	13969.0	18793.0	14879.0
164	14420.0	11042.0	14722.0	18025.0	15062.0
165	14862.0	11315.0	15146.0	18078.0	14975.0
166	14975.0	11706.0	15842.0	17555.0	14942.0
167	15401.0	12169.0	16301.0	16707.0	14598.0
168	15647.0	12640.0	16621.0	16122.0	14714.0
169	15929.0	13036.0	16868.0	15405.0	14370.0
170	16261.0	13161.0	17442.0	14537.0	14281.0
171	16178.0	13508.0	17381.0	14243.0	14101.0
172	16177.0	13876.0	17553.0	13137.0	13877.0
173	16207.0	13968.0	17787.0	12247.0	13683.0
174	16212.0	14073.0	17857.0	11795.0	13420.0
175	16549.0	14218.0	17942.0	11080.0	13139.0
176	16272.0	14370.0	17940.0	10016.0	12691.0
177	16094.0	14459.0	18326.0	9392.0	12441.0
178	16312.0	14740.0	18020.0	8748.0	12343.0
179	15911.0	14551.0	17894.0	7789.0	11982.0
180	15706.0	14155.0	17737.0	7280.0	11511.0
181	15593.0	14437.0	17748.0	6510.0	10998.0
182	15238.0	14365.0	17676.0	6085.0	10980.0
183	14941.0	14228.0	17563.0	5346.0	10333.0
184	14809.0	13807.0	17151.0	4858.0	10012.0
185	14231.0	13612.0	16896.0	4419.0	9534.0
186	14215.0	13688.0	16612.0	4106.0	8972.0
187	13726.0	13086.0	16508.0	3470.0	8661.0
188	13156.0	12977.0	15769.0	3279.0	8365.0
189	12921.0	13054.0	15656.0	2906.0	7776.0
190	12584.0	12451.0	15367.0	2546.0	7204.0
191	11944.0	12318.0	14741.0	2287.0	6610.0
192	11366.0	11587.0	14199.0	2026.0	6254.0
193	10947.0	11350.0	13706.0	1817.0	5670.0
194	10555.0	10802.0	13461.0	1580.0	5317.0
195	9852.0	10529.0	12763.0	1469.0	5024.0
196	9340.0	10098.0	12494.0	1202.0	4407.0
197	8885.0	9780.0	11669.0	1136.0	4221.0
198	8355.0	9056.0	11207.0	1071.0	3752.0
199	7753.0	8795.0	10752.0	980.0	3423.0
200	7195.0	8189.0	10131.0	827.0	3077.0
201	6821.0	7839.0	9623.0	799.0	2719.0
202	6234.0	7380.0	9037.0	725.0	2514.0
203	5811.0	6927.0	8227.0	615.0	2235.0
204	5287.0	6361.0	7797.0	571.0	1973.0
205	4847.0	6106.0	7093.0	506.0	1790.0
206	4561.0	5497.0	6846.0	422.0	1705.0
207	4099.0	5161.0	6169.0	393.0	1437.0
208	3652.0	4760.0	5680.0	331.0	1307.0
209	3401.0	4334.0	5254.0	312.0	1195.0
210	2958.0	4029.0	4604.0	266.0	1037.0
211	2616.0	3660.0	4416.0	225.0	1004.0
212	2467.0	3301.0	3964.0	204.0	900.0
213	2154.0	2971.0	3661.0	180.0	871.0
214	1967.0	2709.0	3244.0	144.0	751.0
215	1694.0	2413.0	2901.0	135.0	641.0
216	1494.0	2253.0	2641.0	119.0	579.0
217	1332.0	1917.0	2266.0	106.0	532.0
218	1212.0	1675.0	2034.0	90.0	485.0
219	1093.0	1549.0	1777.0	97.0	411.0
220	968.0	1375.0	1641.0	72.0	382.0
221	886.0	1199.0	1504.0	53.0	340.0
222	783.0	1101.0	1285.0	44.0	355.0
223	734.0	989.0	1078.0	54.0	289.0
224	650.0	901.0	998.0	54.0	257.0
225	562.0	733.0	909.0	52.0	213.0
226	477.0	621.0	784.0	49.0	175.0
227	450.0	612.0	732.0	43.0	160.0
228	394.0	539.0	657.0	38.0	133.0
229	348.0	505.0	550.0	44.0	115.0
230	297.0	403.0	504.0	28.0	99.0
231	255.0	383.0	441.0	42.0	82.0
232	239.0	337.0	409.0	34.0	60.0
233	208.0	295.0	361.0	33.0	66.0
234	168.0	273.0	318.0	35.0	55.0
235	175.0	251.0	293.0	37.0	59.0
236	136.0	199.0	246.0	36.0	39.0
237	114.0	160.0	208.0	35.0	42.0
238	123.0	156.0	171.0	41.0	29.0
239	108.0	125.0	160.0	32.0	25.0
240	89.0	126.0	125.0	38.0	21.0
241	63.0	102.0	134.0	41.0	23.0
242	60.0	81.0	97.0	41.0	13.0
243	57.0	75.0	91.0	57.0	18.0
244	50.0	59.0	76.0	54.0	12.0
245	51.0	64.0	75.0	59.0	18.0
246	39.0	50.0	69.0	67.0	11.0
247	41.0	40.0	68.0	89.0	11.0
248	34.0	30.0	57.0	61.0	10.0
249	34.0	34.0	57.0	70.0	12.0
250	37.0	35.0	36.0	47.0	10.0
251	37.0	26.0	49.0	43.0	14.0
252	21.0	19.0	21.0	72.0	9.0
253	26.0	25.0	54.0	68.0	12.0
254	34.0	16.0	18.0	81.0	11.0
255	24.0	13.0	29.0	85.0	17.0
256	34.0	16.0	26.0	73.0	13.0
257	23.0	7.0	20.0	103.0	16.0
258	30.0	18.0	24.0	80.0	20.0
259	35.0	25.0	20.0	107.0	25.0
260	24.0	10.0	28.0	106.0	24.0
261	44.0	7.0	23.0	127.0	20.0
262	28.0	18.0	23.0	121.0	24.0
263	43.0	21.0	17.0	123.0	38.0
264	41.0	28.0	18.0	158.0	21.0
265	37.0	13.0	23.0	140.0	18.0
266	32.0	14.0	33.0	164.0	17.0
267	45.0	24.0	20.0	153.0	23.0
268	49.0	11.0	31.0	184.0	23.0
269	59.0	30.0	19.0	168.0	23.0
270	56.0	21.0	32.0	179.0	39.0
271	63.0	21.0	42.0	217.0	35.0
272	69.0	25.0	23.0	206.0	36.0
273	71.0	25.0	48.0	231.0	25.0
274	85.0	17.0	37.0	238.0	41.0
275	77.0	22.0	24.0	260.0	42.0
276	70.0	26.0	36.0	277.0	57.0
277	77.0	28.0	44.0	253.0	54.0
278	91.0	33.0	50.0	257.0	58.0
279	102.0	32.0	37.0	254.0	70.0
280	99.0	34.0	39.0	287.0	71.0
281	126.0	50.0	58.0	290.0	89.0
282	131.0	35.0	60.0	311.0	99.0
283	117.0	36.0	62.0	284.0	108.0
284	152.0	40.0	68.0	273.0	118.0
285	143.0	44.0	67.0	326.0	109.0
286	163.0	45.0	59.0	334.0	142.0
287	153.0	55.0	75.0	329.0	162.0
288	178.0	58.0	80.0	297.0	154.0
289	175.0	76.0	100.0	326.0	163.0
290	174.0	70.0	86.0	348.0	190.0
291	238.0	64.0	75.0	350.0	216.0
292	202.0	79.0	97.0	350.0	205.0
293	209.0	84.0	128.0	338.0	215.0
294	230.0	87.0	135.0	346.0	214.0
295	237.0	89.0	132.0	336.0	236.0
296	242.0	105.0	143.0	333.0	227.0
297	245.0	101.0	149.0	364.0	246.0
298	256.0	123.0	150.0	327.0	235.0
299	275.0	153.0	161.0	368.0	208.0
300	260.0	158.0	154.0	324.0	223.0
301	274.0	148.0	142.0	324.0	227.0
302	261.0	166.0	172.0	348.0	211.0
303	247.0	162.0	156.0	337.0	214.0
304	277.0	185.0	160.0	347.0	211.0
305	299.0	183.0	156.0	324.0	184.0
306	297.0	186.0	166.0	307.0	224.0
307	253.0	226.0	159.0	307.0	203.0
308	293.0	233.0	143.0	308.0	176.0
309	285.0	221.0	133.0	318.0	152.0
310	289.0	227.0	137.0	321.0	170.0
311	319.0	265.0	140.0	341.0	170.0
312	314.0	269.0	138.0	298.0	153.0
313	303.0	269.0	157.0	304.0	142.0
314	351.0	231.0	166.0	291.0	143.0
315	336.0	266.0	156.0	296.0	152.0
316	271.0	271.0	144.0	329.0	121.0
317	291.0	272.0	141.0	294.0	127.0
318	319.0	275.0	154.0	276.0	125.0
319	305.0	311.0	157.0	277.0	104.0
320	296.0	294.0	154.0	285.0	124.0
321	308.0	293.0	154.0	270.0	103.0
322	315.0	274.0	145.0	270.0	109.0
323	325.0	288.0	139.0	274.0	114.0
324	323.0	280.0	130.0	281.0	123.0
325	301.0	292.0	168.0	281.0	104.0
326	323.0	245.0	166.0	258.0	113.0
327	287.0	296.0	141.0	271.0	103.0
328	286.0	243.0	147.0	232.0	103.0
329	309.0	257.0	159.0	246.0	85.0
330	313.0	248.0	139.0	219.0	84.0
331	308.0	288.0	149.0	252.0	94.0
332	296.0	249.0	177.0	235.0	83.0
333	265.0	227.0	157.0	249.0	82.0
334	265.0	252.0	146.0	230.0	88.0
335	298.0	225.0	143.0	210.0	78.0
336	287.0	251.0	161.0	218.0	84.0
337	280.0	242.0	144.0	225.0	66.0
338	264.0	225.0	166.0	223.0	85.0
339	255.0	233.0	171.0	205.0	66.0
340	255.0	225.0	154.0	208.0	77.0
341	244.0	228.0	143.0	182.0	72.0
342	246.0	212.0	165.0	200.0	81.0
343	231.0	209.0	131.0	212.0	104.0
344	214.0	219.0	159.0	182.0	81.0
345	216.0	220.0	168.0	212.0	72.0
346	221.0	192.0	155.0	173.0	71.0
347	233.0	200.0	140.0	161.0	58.0
348	226.0	208.0	141.0	175.0	70.0
349	220.0	179.0	134.0	179.0	65.0
350	202.0	171.0	122.0	180.0	66.0
351	233.0	181.0	154.0	171.0	55.0
352	193.0	162.0	143.0	167.0	58.0
353	185.0	158.0	149.0	170.0	54.0
354	176.0	179.0	130.0	156.0	50.0
355	181.0	172.0	142.0	137.0	53.0
356	183.0	172.0	126.0	142.0	50.0
357	162.0	122.0	124.0	142.0	64.0
358	171.0	156.0	114.0	149.0	37.0
359	146.0	146.0	123.0	140.0	63.0
360	202.0	131.0	124.0	102.0	58.0
361	153.0	133.0	118.0	114.0	43.0
362	159.0	137.0	127.0	102.0	49.0
363	144.0	124.0	135.0	107.0	52.0
364	157.0	137.0	123.0	89.0	60.0
365	160.0	120.0	113.0	105.0	50.0
366	123.0	111.0	114.0	85.0	54.0
367	145.0	115.0	103.0	84.0	57.0
368	158.0	92.0	104.0	74.0	49.0
369	140.0	110.0	89.0	77.0	39.0
370	119.0	100.0	124.0	64.0	29.0
371	127.0	99.0	97.0	65.0	40.0
372	140.0	104.0	104.0	62.0	43.0
373	106.0	104.0	73.0	53.0	39.0
374	121.0	91.0	78.0	47.0	34.0
375	109.0	90.0	96.0	41.0	37.0
376	97.0	86.0	70.0	48.0	37.0
377	109.0	81.0	101.0	44.0	45.0
378	108.0	84.0	75.0	39.0	29.0
379	87.0	81.0	98.0	41.0	46.0
380	81.0	85.0	66.0	34.0	42.0
381	89.0	71.0	86.0	40.0	32.0
382	80.0	66.0	68.0	29.0	36.0
383	84.0	77.0	76.0	14.0	38.0
384	78.0	70.0	61.0	17.0	31.0
385	74.0	67.0	53.0	22.0	35.0
386	73.0	80.0	72.0	11.0	30.0
387	76.0	63.0	77.0	21.0	28.0
388	59.0	57.0	75.0	13.0	36.0
389	63.0	54.0	68.0	9.0	26.0
390	76.0	53.0	71.0	9.0	29.0
391	54.0	42.0	60.0	8.0	28.0
392	48.0	37.0	71.0	6.0	30.0
393	51.0	61.0	62.0	8.0	25.0
394	37.0	60.0	48.0	9.0	19.0
395	45.0	53.0	49.0	3.0	21.0
396	34.0	51.0	67.0	8.0	25.0
397	44.0	38.0	52.0	9.0	28.0
398	44.0	47.0	46.0	0.0	18.0
399	26.0	52.0	43.0	3.0	12.0
400	28.0	44.0	42.0	2.0	13.0
401	24.0	44.0	42.0	2.0	20.0
402	28.0	33.0	46.0	7.0	16.0
403	16.0	29.0	46.0	2.0	13.0
404	21.0	35.0	51.0	0.0	11.0
405	23.0	26.0	36.0	1.0	5.0
406	24.0	22.0	30.0	1.0	9.0
407	19.0	31.0	24.0	2.0	6.0
408	15.0	16.0	19.0	2.0	2.0
409	10.0	27.0	26.0	0.0	10.0
410	10.0	25.0	15.0	0.0	6.0
411	10.0	18.0	25.0	1.0	1.0
412	7.0	25.0	10.0	4.0	4.0
413	10.0	22.0	13.0	0.0	7.0
414	8.0	17.0	11.0	2.0	2.0
415	7.0	21.0	14.0	0.0	5.0
416	7.0	18.0	13.0	0.0	1.0
417	3.0	12.0	11.0	0.0	2.0
418	8.0	21.0	9.0	0.0	5.0
419	5.0	10.0	3.0	0.0	1.0
420	2.0	11.0	6.0	0.0	1.0
421	2.0	8.0	6.0	0.0	2.0
422	6.0	8.0	6.0	0.0	2.0
423	3.0	10.0	6.0	0.0	3.0
424	4.0	11.0	5.0	0.0	0.0
425	2.0	5.0	4.0	0.0	0.0
426	5.0	8.0	2.0	0.0	1.0
427	2.0	5.0	4.0	0.0	1.0
428	0.0	1.0	5.0	0.0	1.0
429	1.0	5.0	1.0	0.0	1.0
430	2.0	6.0	2.0	0.0	1.0
431	0.0	7.0	3.0	0.0	0.0
432	0.0	3.0	1.0	0.0	0.0
433	0.0	2.0	0.0	0.0	0.0
434	0.0	6.0	1.0	0.0	0.0
435	0.0	2.0	2.0	0.0	1.0
436	0.0	1.0	2.0	1.0	0.0
437	0.0	2.0	0.0	0.0	0.0
438	0.0	0.0	0.0	0.0	0.0
439	0.0	0.0	2.0	0.0	0.0
440	0.0	3.0	0.0	0.0	0.0
441	0.0	0.0	0.0	0.0	0.0
442	0.0	0.0	0.0	1.0	0.0
443	0.0	0.0	0.0	0.0	0.0
444	1.0	1.0	0.0	0.0	0.0
445	0.0	0.0	0.0	0.0	1.0
446	0.0	0.0	0.0	0.0	0.0
447	0.0	0.0	0.0	0.0	0.0
448	0.0	0.0	0.0	0.0	0.0
449	0.0	1.0	0.0	0.0	0.0
450	0.0	0.0	0.0	0.0	0.0
451	0.0	0.0	0.0	0.0	0.0
452	0.0	0.0	0.0	0.0	0.0
453	0.0	0.0	0.0	0.0	0.0
454	1.0	0.0	0.0	0.0	0.0
455	0.0	1.0	0.0	0.0	0.0
456	0.0	0.0	0.0	0.0	0.0
457	0.0	0.0	0.0	0.0	0.0
458	0.0	0.0	0.0	0.0	0.0
459	0.0	0.0	0.0	0.0	0.0
460	0.0	0.0	0.0	0.0	0.0
461	0.0	0.0	0.0	0.0	0.0
462	0.0	0.0	0.0	0.0	0.0
463	0.0	0.0	0.0	0.0	0.0
464	0.0	0.0	0.0	0.0	0.0
465	0.0	0.0	0.0	0.0	0.0
466	0.0	0.0	0.0	0.0	0.0
467	0.0	0.0	0.0	0.0	0.0
468	0.0	0.0	0.0	0.0	0.0
469	0.0	0.0	0.0	0.0	0.0
470	0.0	0.0	0.0	0.0	0.0
471	0.0	0.0	0.0	0.0	0.0
472	0.0	0.0	0.0	0.0	0.0
473	0.0	0.0	0.0	0.0	0.0
474	0.0	0.0	0.0	0.0	0.0
475	0.0	0.0	0.0	0.0	0.0
476	0.0	0.0	0.0	0.0	0.0
477	0.0	0.0	0.0	0.0	0.0
478	0.0	0.0	0.0	0.0	0.0
479	0.0	0.0	0.0	0.0	0.0
480	0.0	0.0	0.0	0.0	0.0
481	0.0	0.0	0.0	0.0	0.0
482	0.0	0.0	0.0	0.0	0.0
483	0.0	0.0	0.0	0.0	0.0
484	0.0	0.0	0.0	0.0	0.0
485	0.0	0.0	0.0	0.0	0.0
486	0.0	0.0	0.0	0.0	0.0
487	0.0	0.0	0.0	0.0	0.0
488	0.0	0.0	0.0	0.0	0.0
489	0.0	0.0	0.0	0.0	0.0
490	0.0	0.0	0.0	0.0	0.0
491	0.0	0.0	0.0	0.0	0.0
492	0.0	0.0	0.0	0.0	0.0
493	0.0	0.0	0.0	0.0	0.0
494	0.0	0.0	0.0	0.0	0.0
495	0.0	0.0	0.0	0.0	0.0
496	0.0	0.0	0.0	0.0	0.0
497	0.0	0.0	0.0	0.0	0.0
498	0.0	0.0	0.0	0.0	0.0
499	0.0	0.0	0.0	0.0	0.0
500	0.0	0.0	0.0	0.0	0.0
501	0.0	0.0	0.0	0.0	0.0
502	0.0	0.0	0.0	0.0	0.0
503	0.0	0.0	0.0	0.0	0.0
504	0.0	0.0	0.0	0.0	0.0
505	0.0	0.0	0.0	0.0	0.0
506	0.0	0.0	0.0	0.0	0.0
507	0.0	0.0	0.0	0.0	0.0
508	0.0	0.0	0.0	0.0	0.0
509	0.0	0.0	0.0	0.0	0.0
510	0.0	0.0	0.0	0.0	0.0
511	0.0	0.0	0.0	0.0	0.0
512	0.0	0.0	0.0	0.0	0.0
513	0.0	0.0	0.0	0.0	0.0
514	0.0	0.0	0.0	0.0	0.0
515	0.0	0.0	0.0	0.0	0.0
516	0.0	0.0	0.0	0.0	0.0
517	0.0	0.0	0.0	0.0	0.0
518	0.0	0.0	0.0	0.0	0.0
519	0.0	0.0	0.0	0.0	0.0
520	0.0	0.0	0.0	0.0	0.0
521	0.0	0.0	0.0	0.0	0.0
522	0.0	0.0	0.0	0.0	0.0
523	0.0	0.0	0.0	0.0	0.0
524	0.0	0.0	0.0	0.0	0.0
525	0.0	0.0	0.0	0.0	0.0
526	0.0	0.0	0.0	0.0	0.0
527	0.0	0.0	0.0	0.0	0.0
528	0.0	0.0	0.0	0.0	0.0
529	0.0	0.0	0.0	0.0	0.0
530	0.0	0.0	0.0	0.0	0.0
531	0.0	0.0	0.0	0.0	0.0
532	0.0	0.0	0.0	0.0	0.0
533	0.0	0.0	0.0	0.0	0.0
534	0.0	0.0	0.0	0.0	0.0
535	0.0	0.0	0.0	0.0	0.0
536	0.0	0.0	0.0	0.0	0.0
537	0.0	0.0	0.0	0.0	0.0
538	0.0	0.0	0.0	0.0	0.0
539	0.0	0.0	0.0	0.0	0.0
540	0.0	0.0	0.0	0.0	0.0
541	0.0	0.0	0.0	0.0	0.0
542	0.0	0.0	0.0	0.0	0.0
543	0.0	0.0	0.0	0.0	0.0
544	0.0	0.0	0.0	0.0	0.0
545	0.0	0.0	0.0	0.0	0.0
546	0.0	0.0	0.0	0.0	0.0
547	0.0	0.0	0.0	0.0	0.0
548	0.0	0.0	0.0	0.0	0.0
549	0.0	0.0	0.0	0.0	0.0
550	0.0	0.0	0.0	0.0	0.0
551	0.0	0.0	0.0	0.0	0.0
552	0.0	0.0	0.0	0.0	0.0
553	0.0	0.0	0.0	0.0	0.0
554	0.0	0.0	0.0	0.0	0.0
555	0.0	0.0	0.0	0.0	0.0
556	0.0	0.0	0.0	0.0	0.0
557	0.0	0.0	0.0	0.0	0.0
558	0.0	0.0	0.0	0.0	0.0
559	0.0	0.0	0.0	0.0	0.0
560	0.0	0.0	0.0	0.0	0.0
561	0.0	0.0	0.0	0.0	0.0
562	0.0	0.0	0.0	0.0	0.0
563	0.0	0.0	0.0	0.0	0.0
564	0.0	0.0	0.0	0.0	0.0
565	0.0	0.0	0.0	0.0	0.0
566	0.0	0.0	0.0	0.0	0.0
567	0.0	0.0	0.0	0.0	0.0
568	0.0	0.0	0.0	0.0	0.0
569	0.0	0.0	0.0	0.0	0.0
570	0.0	0.0	0.0	0.0	0.0
571	0.0	0.0	0.0	0.0	0.0
572	0.0	0.0	0.0	0.0	0.0
573	0.0	0.0	0.0	0.0	1.0
574	0.0	0.0	0.0	0.0	0.0
575	0.0	0.0	0.0	0.0	0.0
576	0.0	0.0	0.0	0.0	0.0
577	0.0	0.0	0.0	0.0	0.0
578	0.0	0.0	0.0	0.0	0.0
579	0.0	0.0	0.0	0.0	0.0
580	0.0	0.0	0.0	0.0	0.0
581	0.0	0.0	0.0	0.0	0.0
582	0.0	0.0	0.0	0.0	0.0
583	0.0	0.0	0.0	0.0	0.0
584	0.0	0.0	0.0	0.0	0.0
585	0.0	0.0	0.0	0.0	0.0
586	0.0	0.0	0.0	0.0	0.0
587	0.0	0.0	0.0	0.0	0.0
588	0.0	0.0	0.0	0.0	0.0
589	0.0	0.0	0.0	0.0	0.0
590	0.0	0.0	0.0	0.0	0.0
591	0.0	0.0	0.0	0.0	0.0
592	0.0	0.0	0.0	0.0	0.0
593	0.0	0.0	0.0	0.0	0.0
