FragmentSize	TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex
100	28.0	32.0	21.0	51.0	24.0
101	33.0	29.0	27.0	54.0	47.0
102	30.0	12.0	26.0	43.0	27.0
103	18.0	26.0	15.0	50.0	18.0
104	24.0	29.0	17.0	48.0	22.0
105	38.0	37.0	23.0	82.0	34.0
106	22.0	20.0	19.0	55.0	29.0
107	38.0	27.0	19.0	71.0	23.0
108	21.0	20.0	21.0	84.0	31.0
109	37.0	30.0	22.0	93.0	29.0
110	40.0	39.0	33.0	106.0	38.0
111	50.0	31.0	44.0	115.0	59.0
112	33.0	18.0	28.0	108.0	41.0
113	35.0	41.0	16.0	120.0	37.0
114	46.0	34.0	34.0	129.0	36.0
115	37.0	31.0	26.0	151.0	44.0
116	49.0	30.0	23.0	176.0	53.0
117	52.0	45.0	34.0	174.0	70.0
118	45.0	36.0	31.0	250.0	52.0
119	48.0	46.0	27.0	241.0	59.0
120	50.0	47.0	39.0	301.0	68.0
121	49.0	37.0	42.0	333.0	45.0
122	64.0	49.0	52.0	381.0	76.0
123	72.0	55.0	47.0	433.0	58.0
124	75.0	51.0	38.0	446.0	107.0
125	85.0	65.0	60.0	505.0	86.0
126	89.0	72.0	54.0	591.0	104.0
127	94.0	76.0	51.0	657.0	118.0
128	105.0	69.0	59.0	694.0	110.0
129	83.0	73.0	56.0	791.0	132.0
130	120.0	66.0	78.0	858.0	158.0
131	110.0	98.0	92.0	910.0	191.0
132	156.0	107.0	86.0	957.0	232.0
133	144.0	122.0	99.0	1056.0	233.0
134	150.0	146.0	148.0	1192.0	233.0
135	160.0	147.0	119.0	1166.0	274.0
136	197.0	157.0	124.0	1237.0	342.0
137	196.0	182.0	124.0	1388.0	368.0
138	229.0	205.0	144.0	1390.0	402.0
139	268.0	228.0	142.0	1443.0	416.0
140	268.0	260.0	179.0	1516.0	494.0
141	316.0	296.0	213.0	1538.0	531.0
142	359.0	289.0	210.0	1598.0	634.0
143	382.0	359.0	242.0	1535.0	668.0
144	410.0	368.0	243.0	1712.0	737.0
145	479.0	436.0	308.0	1700.0	846.0
146	521.0	433.0	359.0	1799.0	902.0
147	565.0	493.0	400.0	1761.0	972.0
148	580.0	543.0	437.0	1830.0	1046.0
149	652.0	536.0	464.0	1817.0	1187.0
150	732.0	657.0	563.0	1770.0	1235.0
151	821.0	605.0	590.0	1755.0	1285.0
152	846.0	757.0	657.0	1818.0	1379.0
153	995.0	759.0	710.0	1832.0	1438.0
154	1007.0	802.0	782.0	1774.0	1488.0
155	1142.0	825.0	783.0	1862.0	1522.0
156	1204.0	897.0	979.0	1870.0	1660.0
157	1190.0	1004.0	1007.0	1871.0	1652.0
158	1412.0	1089.0	1098.0	1723.0	1754.0
159	1430.0	1098.0	1183.0	1846.0	1747.0
160	1558.0	1113.0	1188.0	1796.0	1802.0
161	1551.0	1222.0	1318.0	1784.0	1808.0
162	1699.0	1303.0	1311.0	1749.0	1884.0
163	1799.0	1403.0	1430.0	1658.0	1809.0
164	1892.0	1417.0	1485.0	1652.0	1923.0
165	1841.0	1431.0	1538.0	1582.0	1817.0
166	1999.0	1488.0	1636.0	1558.0	1884.0
167	2028.0	1567.0	1654.0	1643.0	1871.0
168	2079.0	1587.0	1717.0	1458.0	1938.0
169	2058.0	1654.0	1727.0	1487.0	1837.0
170	1962.0	1820.0	1843.0	1307.0	1885.0
171	2112.0	1740.0	1867.0	1358.0	1781.0
172	2058.0	1857.0	1840.0	1239.0	1801.0
173	2200.0	1877.0	1853.0	1147.0	1815.0
174	2140.0	1906.0	1852.0	1081.0	1722.0
175	2179.0	1901.0	1935.0	1055.0	1726.0
176	2176.0	1923.0	1883.0	988.0	1699.0
177	2278.0	1961.0	2016.0	880.0	1654.0
178	2180.0	1972.0	1958.0	840.0	1618.0
179	2145.0	2007.0	1920.0	821.0	1519.0
180	2287.0	1954.0	1934.0	711.0	1573.0
181	2112.0	2048.0	1916.0	635.0	1580.0
182	2070.0	1975.0	1894.0	526.0	1486.0
183	2021.0	2028.0	1995.0	521.0	1359.0
184	2081.0	2003.0	1883.0	505.0	1385.0
185	2076.0	1981.0	1841.0	464.0	1290.0
186	1925.0	1946.0	1884.0	397.0	1290.0
187	2055.0	1904.0	1888.0	329.0	1232.0
188	1883.0	1830.0	1847.0	362.0	1188.0
189	1820.0	1906.0	1760.0	300.0	1140.0
190	1759.0	1798.0	1685.0	277.0	1030.0
191	1721.0	1813.0	1664.0	258.0	987.0
192	1712.0	1804.0	1732.0	185.0	957.0
193	1681.0	1706.0	1619.0	181.0	842.0
194	1573.0	1579.0	1525.0	164.0	778.0
195	1497.0	1542.0	1564.0	143.0	697.0
196	1418.0	1510.0	1419.0	133.0	683.0
197	1323.0	1492.0	1456.0	115.0	665.0
198	1268.0	1361.0	1361.0	122.0	586.0
199	1283.0	1233.0	1263.0	107.0	525.0
200	1130.0	1257.0	1244.0	76.0	448.0
201	1017.0	1234.0	1121.0	81.0	406.0
202	961.0	1160.0	1069.0	65.0	369.0
203	880.0	1079.0	985.0	76.0	286.0
204	801.0	1015.0	994.0	66.0	285.0
205	807.0	956.0	883.0	37.0	261.0
206	715.0	884.0	845.0	59.0	253.0
207	612.0	864.0	764.0	49.0	228.0
208	633.0	735.0	704.0	35.0	198.0
209	561.0	663.0	633.0	33.0	191.0
210	452.0	651.0	632.0	28.0	163.0
211	448.0	566.0	585.0	18.0	145.0
212	383.0	525.0	481.0	31.0	126.0
213	378.0	496.0	490.0	14.0	113.0
214	309.0	435.0	414.0	13.0	112.0
215	276.0	399.0	366.0	19.0	95.0
216	235.0	348.0	306.0	19.0	90.0
217	209.0	330.0	318.0	9.0	84.0
218	187.0	316.0	269.0	8.0	84.0
219	192.0	272.0	235.0	11.0	67.0
220	175.0	233.0	218.0	13.0	59.0
221	156.0	212.0	196.0	5.0	76.0
222	125.0	188.0	188.0	10.0	53.0
223	123.0	156.0	151.0	4.0	62.0
224	106.0	145.0	137.0	8.0	37.0
225	95.0	132.0	136.0	9.0	38.0
226	89.0	111.0	116.0	8.0	38.0
227	98.0	102.0	85.0	6.0	31.0
228	47.0	95.0	97.0	6.0	28.0
229	55.0	95.0	72.0	4.0	18.0
230	44.0	78.0	84.0	3.0	12.0
231	38.0	68.0	56.0	5.0	21.0
232	39.0	55.0	48.0	2.0	20.0
233	32.0	56.0	51.0	5.0	15.0
234	35.0	51.0	51.0	8.0	9.0
235	30.0	42.0	40.0	7.0	13.0
236	27.0	34.0	44.0	4.0	8.0
237	25.0	37.0	29.0	11.0	7.0
238	21.0	37.0	32.0	6.0	6.0
239	14.0	22.0	32.0	6.0	5.0
240	20.0	35.0	22.0	2.0	4.0
241	14.0	21.0	21.0	4.0	6.0
242	7.0	19.0	15.0	6.0	9.0
243	11.0	14.0	12.0	5.0	7.0
244	11.0	12.0	22.0	5.0	2.0
245	8.0	19.0	13.0	7.0	4.0
246	10.0	10.0	12.0	6.0	4.0
247	11.0	8.0	8.0	4.0	9.0
248	6.0	9.0	8.0	11.0	0.0
249	9.0	3.0	4.0	10.0	1.0
250	5.0	7.0	3.0	8.0	4.0
251	6.0	8.0	8.0	2.0	2.0
252	9.0	4.0	3.0	8.0	2.0
253	6.0	5.0	8.0	12.0	5.0
254	6.0	8.0	7.0	6.0	4.0
255	7.0	5.0	3.0	5.0	1.0
256	3.0	8.0	4.0	9.0	3.0
257	6.0	4.0	7.0	8.0	1.0
258	4.0	6.0	3.0	10.0	2.0
259	5.0	3.0	2.0	6.0	0.0
260	9.0	1.0	4.0	7.0	2.0
261	7.0	2.0	2.0	16.0	4.0
262	7.0	4.0	0.0	11.0	2.0
263	6.0	7.0	4.0	15.0	2.0
264	6.0	5.0	2.0	28.0	1.0
265	9.0	3.0	1.0	15.0	3.0
266	8.0	3.0	3.0	22.0	3.0
267	10.0	1.0	4.0	28.0	3.0
268	12.0	3.0	4.0	28.0	2.0
269	5.0	4.0	5.0	15.0	5.0
270	10.0	1.0	5.0	23.0	4.0
271	8.0	6.0	4.0	30.0	7.0
272	9.0	2.0	6.0	29.0	7.0
273	8.0	9.0	2.0	29.0	2.0
274	9.0	5.0	2.0	31.0	6.0
275	15.0	4.0	3.0	26.0	5.0
276	10.0	5.0	6.0	32.0	4.0
277	11.0	6.0	5.0	38.0	4.0
278	14.0	4.0	4.0	40.0	4.0
279	26.0	8.0	8.0	36.0	9.0
280	30.0	3.0	8.0	34.0	5.0
281	16.0	5.0	8.0	22.0	12.0
282	20.0	7.0	5.0	37.0	9.0
283	18.0	10.0	6.0	43.0	19.0
284	29.0	5.0	13.0	43.0	16.0
285	23.0	8.0	11.0	37.0	20.0
286	21.0	9.0	5.0	50.0	25.0
287	38.0	11.0	11.0	45.0	22.0
288	46.0	7.0	12.0	36.0	36.0
289	36.0	6.0	10.0	41.0	25.0
290	42.0	10.0	13.0	42.0	24.0
291	39.0	14.0	18.0	45.0	34.0
292	49.0	13.0	17.0	40.0	32.0
293	37.0	9.0	14.0	53.0	39.0
294	46.0	8.0	12.0	50.0	54.0
295	58.0	16.0	22.0	39.0	47.0
296	43.0	13.0	24.0	42.0	39.0
297	45.0	25.0	25.0	49.0	43.0
298	73.0	23.0	19.0	53.0	36.0
299	50.0	27.0	21.0	39.0	35.0
300	55.0	32.0	24.0	47.0	48.0
301	53.0	22.0	17.0	40.0	35.0
302	55.0	28.0	26.0	44.0	44.0
303	65.0	28.0	13.0	38.0	45.0
304	49.0	36.0	25.0	50.0	33.0
305	49.0	36.0	23.0	37.0	48.0
306	61.0	34.0	21.0	46.0	26.0
307	63.0	47.0	32.0	39.0	31.0
308	54.0	45.0	27.0	38.0	27.0
309	60.0	41.0	21.0	46.0	38.0
310	59.0	40.0	23.0	32.0	30.0
311	74.0	42.0	17.0	43.0	22.0
312	70.0	49.0	19.0	31.0	32.0
313	66.0	50.0	24.0	47.0	41.0
314	53.0	49.0	18.0	32.0	28.0
315	62.0	56.0	18.0	49.0	22.0
316	58.0	62.0	33.0	32.0	20.0
317	82.0	50.0	22.0	34.0	24.0
318	70.0	70.0	25.0	40.0	22.0
319	62.0	54.0	20.0	47.0	22.0
320	47.0	62.0	25.0	34.0	29.0
321	57.0	65.0	25.0	42.0	25.0
322	58.0	60.0	21.0	30.0	24.0
323	60.0	58.0	27.0	31.0	22.0
324	51.0	74.0	20.0	41.0	23.0
325	55.0	50.0	27.0	38.0	31.0
326	47.0	52.0	22.0	35.0	18.0
327	46.0	60.0	27.0	30.0	21.0
328	47.0	61.0	25.0	42.0	11.0
329	55.0	69.0	21.0	34.0	15.0
330	68.0	64.0	29.0	31.0	17.0
331	52.0	52.0	22.0	30.0	20.0
332	66.0	55.0	19.0	29.0	18.0
333	52.0	53.0	28.0	34.0	14.0
334	59.0	44.0	25.0	30.0	29.0
335	62.0	47.0	23.0	28.0	13.0
336	48.0	37.0	21.0	37.0	17.0
337	62.0	44.0	29.0	31.0	25.0
338	44.0	64.0	27.0	23.0	13.0
339	52.0	52.0	38.0	32.0	9.0
340	52.0	53.0	30.0	34.0	9.0
341	46.0	47.0	21.0	40.0	14.0
342	59.0	39.0	30.0	23.0	21.0
343	52.0	47.0	23.0	24.0	12.0
344	56.0	47.0	22.0	28.0	11.0
345	42.0	47.0	26.0	26.0	13.0
346	56.0	48.0	20.0	24.0	10.0
347	45.0	38.0	23.0	25.0	17.0
348	42.0	37.0	24.0	22.0	16.0
349	37.0	35.0	27.0	37.0	11.0
350	52.0	41.0	24.0	23.0	15.0
351	39.0	51.0	14.0	29.0	11.0
352	48.0	30.0	24.0	19.0	14.0
353	60.0	31.0	14.0	19.0	9.0
354	30.0	31.0	23.0	17.0	16.0
355	36.0	27.0	23.0	21.0	8.0
356	35.0	30.0	28.0	19.0	15.0
357	39.0	38.0	26.0	17.0	15.0
358	42.0	25.0	27.0	19.0	10.0
359	34.0	33.0	24.0	25.0	10.0
360	34.0	40.0	16.0	18.0	8.0
361	34.0	29.0	21.0	16.0	11.0
362	38.0	23.0	22.0	17.0	8.0
363	32.0	30.0	10.0	17.0	10.0
364	35.0	18.0	18.0	17.0	14.0
365	50.0	33.0	19.0	21.0	11.0
366	30.0	31.0	15.0	16.0	12.0
367	28.0	32.0	19.0	8.0	5.0
368	28.0	25.0	19.0	10.0	8.0
369	31.0	20.0	16.0	11.0	8.0
370	27.0	23.0	13.0	8.0	11.0
371	17.0	25.0	19.0	10.0	10.0
372	33.0	20.0	13.0	11.0	10.0
373	21.0	25.0	26.0	9.0	9.0
374	28.0	22.0	12.0	12.0	5.0
375	28.0	22.0	17.0	7.0	11.0
376	21.0	21.0	15.0	7.0	8.0
377	26.0	21.0	11.0	5.0	11.0
378	25.0	22.0	17.0	5.0	12.0
379	25.0	13.0	15.0	6.0	10.0
380	16.0	24.0	12.0	2.0	4.0
381	24.0	13.0	11.0	4.0	10.0
382	24.0	9.0	18.0	6.0	12.0
383	27.0	22.0	11.0	2.0	6.0
384	24.0	12.0	12.0	2.0	9.0
385	20.0	16.0	12.0	2.0	2.0
386	17.0	23.0	12.0	0.0	2.0
387	16.0	14.0	15.0	1.0	8.0
388	24.0	15.0	18.0	4.0	5.0
389	13.0	16.0	8.0	2.0	7.0
390	18.0	19.0	13.0	4.0	8.0
391	13.0	13.0	11.0	0.0	8.0
392	11.0	9.0	13.0	3.0	0.0
393	12.0	12.0	13.0	1.0	10.0
394	9.0	8.0	10.0	0.0	9.0
395	7.0	11.0	10.0	3.0	6.0
396	13.0	8.0	6.0	1.0	4.0
397	8.0	13.0	14.0	0.0	4.0
398	8.0	14.0	11.0	0.0	4.0
399	9.0	14.0	2.0	0.0	1.0
400	7.0	12.0	8.0	1.0	7.0
401	9.0	9.0	9.0	0.0	5.0
402	4.0	10.0	7.0	1.0	3.0
403	6.0	9.0	9.0	1.0	3.0
404	7.0	11.0	7.0	0.0	2.0
405	6.0	7.0	3.0	0.0	0.0
406	4.0	7.0	6.0	0.0	5.0
407	4.0	8.0	4.0	0.0	3.0
408	1.0	11.0	8.0	0.0	2.0
409	2.0	10.0	4.0	0.0	1.0
410	2.0	5.0	4.0	0.0	1.0
411	2.0	9.0	4.0	0.0	3.0
412	6.0	7.0	5.0	0.0	1.0
413	1.0	3.0	3.0	0.0	0.0
414	4.0	7.0	2.0	0.0	1.0
415	1.0	2.0	4.0	0.0	0.0
416	0.0	6.0	3.0	0.0	0.0
417	1.0	1.0	3.0	0.0	0.0
418	2.0	2.0	2.0	1.0	0.0
419	1.0	3.0	0.0	0.0	0.0
420	0.0	5.0	1.0	0.0	0.0
421	5.0	2.0	2.0	0.0	2.0
422	1.0	3.0	1.0	0.0	0.0
423	0.0	3.0	0.0	0.0	0.0
424	0.0	1.0	1.0	0.0	0.0
425	0.0	1.0	2.0	0.0	0.0
426	0.0	1.0	0.0	0.0	0.0
427	0.0	1.0	0.0	0.0	0.0
428	0.0	1.0	0.0	0.0	0.0
429	0.0	0.0	2.0	0.0	0.0
430	0.0	2.0	0.0	0.0	0.0
431	0.0	2.0	0.0	0.0	0.0
432	0.0	1.0	1.0	0.0	0.0
433	0.0	0.0	1.0	0.0	0.0
434	0.0	1.0	0.0	0.0	0.0
436	0.0	0.0	1.0	0.0	0.0
437	0.0	3.0	0.0	0.0	0.0
438	0.0	0.0	0.0	0.0	1.0
439	0.0	2.0	0.0	0.0	0.0
442	0.0	1.0	0.0	0.0	0.0
444	1.0	0.0	0.0	0.0	0.0
449	0.0	1.0	0.0	0.0	0.0
