FragmentSize	TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex
64	11.0	4.0	7.0	11.0	4.0
65	3.0	4.0	7.0	10.0	5.0
66	3.0	4.0	5.0	3.0	2.0
67	4.0	2.0	2.0	7.0	2.0
68	4.0	3.0	0.0	9.0	0.0
69	5.0	4.0	1.0	9.0	1.0
70	3.0	5.0	1.0	8.0	3.0
71	2.0	4.0	7.0	13.0	1.0
72	0.0	6.0	2.0	11.0	1.0
73	4.0	1.0	2.0	11.0	0.0
74	2.0	2.0	5.0	13.0	0.0
75	4.0	2.0	3.0	8.0	2.0
76	0.0	2.0	1.0	16.0	6.0
77	1.0	1.0	0.0	8.0	3.0
78	0.0	0.0	1.0	7.0	2.0
79	0.0	0.0	0.0	19.0	12.0
80	2.0	2.0	3.0	13.0	8.0
81	6.0	6.0	0.0	16.0	11.0
82	9.0	2.0	1.0	16.0	9.0
83	6.0	6.0	4.0	19.0	12.0
84	11.0	12.0	2.0	14.0	10.0
85	14.0	6.0	1.0	18.0	3.0
86	11.0	8.0	11.0	19.0	6.0
87	22.0	7.0	4.0	20.0	3.0
88	15.0	8.0	5.0	22.0	9.0
89	14.0	13.0	9.0	21.0	9.0
90	6.0	7.0	2.0	17.0	4.0
91	13.0	7.0	14.0	21.0	7.0
92	12.0	11.0	13.0	18.0	14.0
93	12.0	11.0	8.0	26.0	14.0
94	16.0	10.0	11.0	18.0	12.0
95	23.0	14.0	11.0	24.0	20.0
96	19.0	14.0	9.0	34.0	6.0
97	16.0	11.0	21.0	33.0	14.0
98	21.0	16.0	12.0	29.0	11.0
99	22.0	15.0	11.0	41.0	16.0
100	23.0	20.0	13.0	26.0	18.0
101	27.0	19.0	11.0	55.0	21.0
102	24.0	8.0	15.0	40.0	21.0
103	24.0	17.0	10.0	48.0	21.0
104	26.0	23.0	18.0	57.0	17.0
105	27.0	20.0	26.0	67.0	25.0
106	32.0	15.0	9.0	61.0	28.0
107	34.0	23.0	16.0	73.0	28.0
108	28.0	27.0	11.0	79.0	33.0
109	38.0	37.0	25.0	90.0	20.0
110	34.0	29.0	23.0	88.0	35.0
111	28.0	22.0	26.0	119.0	31.0
112	36.0	23.0	26.0	110.0	31.0
113	39.0	22.0	15.0	128.0	34.0
114	36.0	21.0	17.0	111.0	29.0
115	47.0	27.0	30.0	159.0	40.0
116	47.0	23.0	17.0	176.0	49.0
117	45.0	28.0	26.0	227.0	39.0
118	48.0	35.0	23.0	254.0	44.0
119	48.0	24.0	20.0	267.0	58.0
120	41.0	34.0	30.0	332.0	51.0
121	67.0	44.0	41.0	366.0	62.0
122	71.0	53.0	41.0	398.0	77.0
123	96.0	46.0	40.0	446.0	73.0
124	74.0	51.0	40.0	469.0	78.0
125	77.0	48.0	39.0	564.0	85.0
126	85.0	64.0	53.0	671.0	104.0
127	89.0	65.0	49.0	744.0	106.0
128	110.0	67.0	54.0	791.0	115.0
129	102.0	65.0	63.0	866.0	168.0
130	120.0	80.0	64.0	975.0	139.0
131	116.0	99.0	63.0	1003.0	182.0
132	149.0	113.0	71.0	1059.0	210.0
133	137.0	118.0	77.0	1182.0	221.0
134	169.0	141.0	109.0	1256.0	242.0
135	190.0	154.0	104.0	1310.0	281.0
136	222.0	181.0	97.0	1431.0	293.0
137	237.0	178.0	127.0	1470.0	359.0
138	257.0	213.0	141.0	1544.0	399.0
139	282.0	230.0	148.0	1608.0	429.0
140	316.0	252.0	183.0	1678.0	516.0
141	367.0	267.0	198.0	1646.0	532.0
142	365.0	311.0	218.0	1755.0	603.0
143	435.0	348.0	242.0	1849.0	671.0
144	471.0	403.0	297.0	1823.0	727.0
145	537.0	464.0	322.0	1864.0	776.0
146	607.0	450.0	349.0	1954.0	914.0
147	641.0	507.0	390.0	1986.0	957.0
148	739.0	547.0	431.0	1947.0	984.0
149	744.0	610.0	460.0	1923.0	1120.0
150	829.0	680.0	557.0	2010.0	1136.0
151	911.0	664.0	542.0	1967.0	1342.0
152	973.0	735.0	608.0	2119.0	1344.0
153	1135.0	782.0	663.0	2016.0	1418.0
154	1131.0	852.0	773.0	2041.0	1516.0
155	1255.0	879.0	810.0	2001.0	1521.0
156	1346.0	940.0	881.0	1978.0	1531.0
157	1432.0	959.0	969.0	1976.0	1623.0
158	1539.0	1093.0	1004.0	2106.0	1703.0
159	1688.0	1119.0	1089.0	1979.0	1646.0
160	1763.0	1178.0	1168.0	1993.0	1715.0
161	1799.0	1237.0	1188.0	1931.0	1716.0
162	1866.0	1296.0	1258.0	1888.0	1713.0
163	1962.0	1417.0	1347.0	1797.0	1815.0
164	2096.0	1427.0	1367.0	1736.0	1783.0
165	2116.0	1534.0	1382.0	1789.0	1747.0
166	2190.0	1588.0	1491.0	1768.0	1831.0
167	2243.0	1652.0	1538.0	1679.0	1777.0
168	2221.0	1696.0	1588.0	1622.0	1707.0
169	2318.0	1775.0	1647.0	1531.0	1818.0
170	2398.0	1776.0	1669.0	1498.0	1762.0
171	2384.0	1946.0	1728.0	1424.0	1744.0
172	2419.0	1956.0	1624.0	1319.0	1718.0
173	2445.0	1962.0	1688.0	1356.0	1727.0
174	2482.0	1961.0	1699.0	1248.0	1653.0
175	2421.0	1961.0	1771.0	1142.0	1713.0
176	2460.0	2001.0	1792.0	1048.0	1617.0
177	2429.0	2025.0	1763.0	947.0	1561.0
178	2355.0	2066.0	1760.0	906.0	1621.0
179	2456.0	2016.0	1824.0	844.0	1567.0
180	2448.0	1983.0	1758.0	738.0	1453.0
181	2457.0	2070.0	1806.0	715.0	1491.0
182	2469.0	2038.0	1742.0	698.0	1451.0
183	2375.0	2038.0	1769.0	566.0	1357.0
184	2324.0	1923.0	1698.0	539.0	1276.0
185	2185.0	2003.0	1706.0	472.0	1199.0
186	2238.0	2019.0	1712.0	418.0	1210.0
187	2147.0	1875.0	1664.0	361.0	1178.0
188	2118.0	1932.0	1606.0	361.0	1087.0
189	2016.0	1799.0	1615.0	310.0	993.0
190	1991.0	1782.0	1536.0	268.0	972.0
191	1860.0	1818.0	1519.0	243.0	875.0
192	1764.0	1753.0	1542.0	221.0	881.0
193	1717.0	1707.0	1388.0	197.0	754.0
194	1667.0	1645.0	1430.0	202.0	728.0
195	1571.0	1638.0	1352.0	175.0	674.0
196	1412.0	1535.0	1299.0	124.0	598.0
197	1447.0	1447.0	1267.0	115.0	568.0
198	1360.0	1453.0	1213.0	119.0	539.0
199	1241.0	1365.0	1137.0	108.0	495.0
200	1212.0	1308.0	1115.0	94.0	398.0
201	1110.0	1272.0	1025.0	72.0	372.0
202	1126.0	1158.0	969.0	79.0	355.0
203	942.0	1070.0	904.0	68.0	329.0
204	932.0	1007.0	861.0	65.0	272.0
205	770.0	859.0	796.0	54.0	260.0
206	773.0	796.0	751.0	61.0	203.0
207	690.0	781.0	684.0	46.0	180.0
208	615.0	755.0	595.0	50.0	163.0
209	561.0	648.0	594.0	30.0	188.0
210	525.0	664.0	534.0	24.0	151.0
211	490.0	562.0	463.0	18.0	135.0
212	411.0	519.0	409.0	32.0	129.0
213	366.0	445.0	429.0	19.0	105.0
214	323.0	439.0	329.0	12.0	86.0
215	311.0	375.0	316.0	23.0	95.0
216	283.0	348.0	314.0	14.0	97.0
217	237.0	309.0	267.0	16.0	70.0
218	212.0	271.0	214.0	16.0	84.0
219	211.0	274.0	187.0	6.0	70.0
220	157.0	250.0	187.0	17.0	60.0
221	156.0	216.0	177.0	14.0	55.0
222	122.0	179.0	136.0	6.0	45.0
223	120.0	153.0	147.0	5.0	32.0
224	95.0	140.0	108.0	5.0	37.0
225	87.0	120.0	117.0	6.0	40.0
226	80.0	91.0	92.0	8.0	22.0
227	72.0	98.0	74.0	3.0	23.0
228	63.0	91.0	75.0	8.0	23.0
229	54.0	76.0	56.0	3.0	10.0
230	55.0	66.0	51.0	5.0	19.0
231	47.0	69.0	54.0	3.0	13.0
232	38.0	52.0	52.0	6.0	11.0
233	27.0	44.0	50.0	5.0	12.0
234	22.0	41.0	42.0	4.0	10.0
235	32.0	38.0	33.0	7.0	18.0
236	25.0	31.0	30.0	9.0	0.0
237	27.0	22.0	30.0	9.0	7.0
238	21.0	32.0	26.0	7.0	6.0
239	17.0	21.0	21.0	5.0	6.0
240	13.0	24.0	16.0	9.0	4.0
241	16.0	20.0	11.0	7.0	9.0
242	14.0	18.0	13.0	9.0	3.0
243	11.0	15.0	13.0	9.0	3.0
244	16.0	10.0	6.0	8.0	4.0
245	11.0	10.0	8.0	7.0	2.0
246	13.0	11.0	9.0	19.0	3.0
247	8.0	3.0	8.0	19.0	3.0
248	5.0	9.0	8.0	19.0	3.0
249	8.0	7.0	5.0	10.0	1.0
250	12.0	5.0	4.0	7.0	8.0
251	5.0	1.0	3.0	2.0	1.0
252	5.0	10.0	3.0	13.0	3.0
253	5.0	5.0	4.0	8.0	6.0
254	9.0	5.0	5.0	8.0	3.0
255	9.0	4.0	3.0	18.0	3.0
256	11.0	2.0	2.0	16.0	2.0
257	6.0	3.0	3.0	19.0	2.0
258	6.0	3.0	4.0	10.0	3.0
259	4.0	2.0	1.0	17.0	5.0
260	10.0	3.0	2.0	15.0	2.0
261	4.0	3.0	2.0	12.0	8.0
262	6.0	2.0	6.0	12.0	9.0
263	13.0	1.0	4.0	14.0	15.0
264	7.0	5.0	1.0	16.0	3.0
265	6.0	2.0	3.0	24.0	3.0
266	14.0	3.0	2.0	15.0	5.0
267	18.0	6.0	6.0	24.0	5.0
268	16.0	3.0	3.0	23.0	4.0
269	10.0	4.0	4.0	27.0	1.0
270	12.0	5.0	11.0	18.0	8.0
271	20.0	4.0	3.0	29.0	2.0
272	14.0	3.0	5.0	23.0	4.0
273	17.0	3.0	11.0	19.0	5.0
274	23.0	7.0	5.0	32.0	8.0
275	25.0	8.0	6.0	27.0	5.0
276	14.0	4.0	9.0	38.0	5.0
277	13.0	10.0	6.0	29.0	14.0
278	16.0	7.0	6.0	23.0	9.0
279	23.0	11.0	3.0	28.0	8.0
280	22.0	6.0	1.0	42.0	11.0
281	23.0	19.0	7.0	43.0	14.0
282	23.0	10.0	7.0	38.0	9.0
283	23.0	7.0	8.0	44.0	7.0
284	23.0	7.0	5.0	43.0	12.0
285	32.0	6.0	7.0	41.0	10.0
286	39.0	10.0	9.0	53.0	23.0
287	27.0	8.0	9.0	51.0	21.0
288	33.0	10.0	14.0	34.0	28.0
289	38.0	10.0	9.0	33.0	27.0
290	36.0	17.0	12.0	49.0	23.0
291	36.0	14.0	10.0	44.0	24.0
292	39.0	6.0	19.0	47.0	24.0
293	38.0	18.0	19.0	56.0	30.0
294	52.0	7.0	7.0	43.0	42.0
295	41.0	18.0	16.0	44.0	36.0
296	47.0	16.0	13.0	48.0	31.0
297	49.0	24.0	21.0	49.0	38.0
298	47.0	22.0	12.0	36.0	46.0
299	48.0	28.0	16.0	43.0	41.0
300	46.0	23.0	11.0	38.0	45.0
301	53.0	29.0	16.0	47.0	43.0
302	56.0	31.0	16.0	58.0	27.0
303	59.0	31.0	29.0	49.0	26.0
304	46.0	43.0	17.0	40.0	38.0
305	53.0	44.0	21.0	35.0	29.0
306	50.0	30.0	25.0	38.0	33.0
307	56.0	40.0	24.0	44.0	28.0
308	62.0	37.0	17.0	42.0	22.0
309	57.0	47.0	12.0	44.0	31.0
310	67.0	51.0	21.0	34.0	31.0
311	58.0	48.0	17.0	44.0	29.0
312	62.0	50.0	18.0	35.0	23.0
313	73.0	52.0	16.0	45.0	24.0
314	55.0	57.0	21.0	39.0	28.0
315	58.0	50.0	24.0	39.0	25.0
316	65.0	48.0	18.0	42.0	20.0
317	56.0	57.0	23.0	31.0	19.0
318	69.0	51.0	19.0	33.0	20.0
319	51.0	44.0	27.0	30.0	16.0
320	67.0	41.0	18.0	43.0	22.0
321	52.0	51.0	22.0	53.0	18.0
322	45.0	50.0	17.0	42.0	17.0
323	68.0	58.0	18.0	46.0	22.0
324	54.0	52.0	20.0	44.0	20.0
325	51.0	55.0	16.0	33.0	20.0
326	57.0	54.0	17.0	36.0	13.0
327	67.0	44.0	18.0	31.0	20.0
328	56.0	45.0	15.0	33.0	12.0
329	66.0	61.0	22.0	38.0	20.0
330	65.0	38.0	26.0	19.0	16.0
331	60.0	44.0	28.0	37.0	16.0
332	48.0	49.0	21.0	32.0	11.0
333	57.0	39.0	22.0	28.0	15.0
334	38.0	50.0	23.0	32.0	11.0
335	47.0	57.0	25.0	20.0	8.0
336	60.0	51.0	22.0	33.0	21.0
337	50.0	35.0	28.0	29.0	18.0
338	58.0	35.0	28.0	36.0	13.0
339	47.0	40.0	20.0	42.0	12.0
340	37.0	46.0	19.0	26.0	14.0
341	52.0	52.0	16.0	26.0	8.0
342	44.0	41.0	22.0	34.0	7.0
343	42.0	35.0	26.0	40.0	9.0
344	61.0	42.0	19.0	27.0	7.0
345	37.0	40.0	17.0	25.0	17.0
346	42.0	36.0	19.0	30.0	10.0
347	31.0	43.0	20.0	24.0	12.0
348	33.0	35.0	20.0	22.0	9.0
349	49.0	33.0	17.0	20.0	12.0
350	40.0	25.0	21.0	32.0	9.0
351	37.0	45.0	15.0	29.0	12.0
352	27.0	37.0	18.0	21.0	6.0
353	34.0	26.0	22.0	21.0	14.0
354	43.0	35.0	17.0	26.0	10.0
355	35.0	36.0	21.0	28.0	11.0
356	40.0	31.0	13.0	13.0	17.0
357	35.0	32.0	15.0	19.0	9.0
358	32.0	37.0	13.0	22.0	9.0
359	27.0	18.0	10.0	9.0	10.0
360	36.0	31.0	12.0	16.0	8.0
361	24.0	21.0	16.0	10.0	9.0
362	30.0	26.0	21.0	16.0	6.0
363	30.0	18.0	8.0	16.0	7.0
364	20.0	24.0	16.0	15.0	7.0
365	30.0	18.0	9.0	10.0	13.0
366	27.0	23.0	17.0	9.0	9.0
367	33.0	20.0	12.0	16.0	7.0
368	28.0	24.0	11.0	7.0	8.0
369	19.0	20.0	15.0	14.0	5.0
370	24.0	19.0	17.0	11.0	6.0
371	27.0	23.0	10.0	12.0	16.0
372	28.0	18.0	7.0	10.0	8.0
373	29.0	21.0	6.0	11.0	7.0
374	25.0	16.0	17.0	5.0	5.0
375	22.0	18.0	15.0	3.0	5.0
376	21.0	15.0	12.0	4.0	6.0
377	18.0	22.0	9.0	4.0	7.0
378	19.0	18.0	11.0	5.0	4.0
379	18.0	11.0	13.0	5.0	8.0
380	15.0	16.0	10.0	6.0	7.0
381	19.0	12.0	14.0	5.0	8.0
382	21.0	17.0	9.0	3.0	7.0
383	24.0	16.0	8.0	1.0	4.0
384	19.0	12.0	7.0	2.0	4.0
385	13.0	12.0	7.0	3.0	6.0
386	13.0	13.0	5.0	1.0	9.0
387	13.0	18.0	12.0	2.0	1.0
388	19.0	11.0	9.0	0.0	1.0
389	14.0	11.0	8.0	1.0	2.0
390	19.0	15.0	6.0	3.0	1.0
391	12.0	12.0	11.0	2.0	4.0
392	10.0	7.0	6.0	0.0	2.0
393	6.0	15.0	9.0	1.0	3.0
394	18.0	11.0	9.0	2.0	4.0
395	10.0	6.0	8.0	0.0	6.0
396	9.0	6.0	6.0	0.0	6.0
397	9.0	6.0	8.0	0.0	3.0
398	3.0	11.0	11.0	0.0	2.0
399	3.0	7.0	5.0	0.0	1.0
400	3.0	9.0	5.0	0.0	5.0
401	7.0	5.0	6.0	0.0	2.0
402	5.0	7.0	5.0	0.0	2.0
403	5.0	3.0	6.0	0.0	2.0
404	6.0	4.0	8.0	0.0	1.0
405	8.0	8.0	3.0	0.0	4.0
406	3.0	7.0	4.0	0.0	4.0
407	2.0	8.0	2.0	0.0	1.0
408	3.0	3.0	5.0	0.0	0.0
409	2.0	6.0	1.0	0.0	1.0
410	2.0	4.0	4.0	0.0	0.0
411	1.0	4.0	2.0	0.0	2.0
412	5.0	2.0	1.0	0.0	0.0
413	0.0	2.0	0.0	1.0	0.0
414	1.0	5.0	2.0	0.0	0.0
415	2.0	6.0	2.0	0.0	2.0
416	0.0	2.0	4.0	0.0	0.0
417	1.0	6.0	3.0	0.0	0.0
418	0.0	6.0	1.0	0.0	0.0
419	1.0	0.0	2.0	1.0	0.0
420	2.0	7.0	0.0	0.0	0.0
421	0.0	2.0	2.0	0.0	0.0
422	0.0	1.0	0.0	0.0	0.0
423	0.0	2.0	0.0	0.0	0.0
424	0.0	1.0	1.0	0.0	0.0
425	1.0	2.0	1.0	0.0	0.0
426	0.0	1.0	0.0	0.0	0.0
427	0.0	0.0	0.0	0.0	0.0
428	0.0	2.0	1.0	0.0	0.0
429	0.0	0.0	0.0	0.0	0.0
430	0.0	1.0	2.0	0.0	0.0
431	0.0	0.0	0.0	0.0	0.0
432	0.0	0.0	0.0	0.0	0.0
433	1.0	0.0	0.0	0.0	0.0
434	0.0	2.0	0.0	0.0	0.0
435	0.0	0.0	0.0	0.0	0.0
436	0.0	1.0	0.0	0.0	0.0
437	0.0	0.0	0.0	0.0	0.0
438	0.0	1.0	0.0	0.0	0.0
439	1.0	0.0	0.0	0.0	0.0
440	0.0	0.0	0.0	0.0	0.0
441	0.0	0.0	0.0	0.0	0.0
442	0.0	0.0	0.0	0.0	0.0
443	0.0	1.0	0.0	0.0	0.0
444	0.0	0.0	0.0	0.0	0.0
445	0.0	0.0	0.0	0.0	0.0
446	1.0	0.0	0.0	0.0	0.0
447	0.0	0.0	0.0	0.0	0.0
448	0.0	0.0	0.0	0.0	0.0
449	0.0	0.0	0.0	0.0	0.0
450	0.0	0.0	0.0	0.0	0.0
451	0.0	0.0	0.0	0.0	0.0
452	0.0	0.0	0.0	0.0	0.0
453	0.0	0.0	0.0	0.0	0.0
454	0.0	0.0	0.0	0.0	0.0
455	0.0	0.0	0.0	0.0	0.0
456	0.0	0.0	0.0	0.0	0.0
457	0.0	0.0	0.0	0.0	0.0
458	0.0	0.0	0.0	0.0	0.0
459	0.0	0.0	0.0	0.0	0.0
460	0.0	0.0	0.0	0.0	0.0
461	0.0	0.0	0.0	0.0	0.0
462	0.0	0.0	0.0	0.0	0.0
463	0.0	0.0	0.0	0.0	0.0
464	0.0	0.0	0.0	0.0	0.0
465	0.0	0.0	0.0	0.0	0.0
466	0.0	0.0	0.0	0.0	0.0
467	0.0	0.0	0.0	0.0	0.0
468	0.0	0.0	0.0	0.0	0.0
469	0.0	0.0	0.0	0.0	0.0
470	0.0	0.0	0.0	0.0	0.0
471	0.0	0.0	0.0	0.0	0.0
472	0.0	0.0	0.0	0.0	0.0
473	0.0	0.0	0.0	0.0	0.0
474	0.0	0.0	0.0	0.0	0.0
475	0.0	0.0	0.0	0.0	0.0
476	0.0	0.0	0.0	0.0	0.0
477	0.0	0.0	0.0	0.0	0.0
478	0.0	0.0	0.0	0.0	0.0
479	0.0	0.0	0.0	0.0	0.0
480	0.0	0.0	0.0	0.0	0.0
481	0.0	0.0	0.0	0.0	0.0
482	0.0	0.0	0.0	0.0	0.0
483	0.0	0.0	0.0	0.0	0.0
484	0.0	0.0	0.0	0.0	0.0
485	0.0	0.0	0.0	0.0	0.0
486	0.0	0.0	0.0	0.0	0.0
487	0.0	0.0	0.0	0.0	0.0
488	0.0	0.0	0.0	0.0	0.0
489	0.0	0.0	0.0	0.0	0.0
490	0.0	0.0	0.0	0.0	0.0
491	0.0	0.0	0.0	0.0	0.0
492	0.0	0.0	0.0	0.0	0.0
493	0.0	0.0	0.0	0.0	0.0
494	0.0	0.0	0.0	0.0	0.0
495	0.0	0.0	0.0	0.0	0.0
496	0.0	0.0	0.0	0.0	0.0
497	0.0	0.0	0.0	0.0	0.0
498	0.0	0.0	0.0	0.0	0.0
499	0.0	0.0	0.0	0.0	0.0
500	0.0	0.0	0.0	0.0	0.0
501	0.0	0.0	0.0	0.0	0.0
502	0.0	0.0	0.0	0.0	0.0
503	0.0	0.0	0.0	0.0	0.0
504	0.0	0.0	0.0	0.0	0.0
505	0.0	0.0	0.0	0.0	0.0
506	0.0	0.0	0.0	0.0	0.0
507	0.0	0.0	0.0	0.0	0.0
508	0.0	0.0	0.0	0.0	0.0
509	0.0	0.0	0.0	0.0	0.0
510	0.0	0.0	0.0	0.0	0.0
511	0.0	0.0	0.0	0.0	0.0
512	0.0	0.0	0.0	0.0	0.0
513	0.0	0.0	0.0	0.0	0.0
514	0.0	0.0	0.0	0.0	0.0
515	0.0	0.0	0.0	0.0	0.0
516	0.0	0.0	0.0	0.0	0.0
517	0.0	0.0	0.0	0.0	0.0
518	0.0	0.0	0.0	0.0	0.0
519	0.0	0.0	0.0	0.0	0.0
520	0.0	0.0	0.0	0.0	0.0
521	0.0	0.0	0.0	0.0	0.0
522	0.0	0.0	0.0	0.0	0.0
523	0.0	0.0	0.0	0.0	0.0
524	0.0	0.0	0.0	0.0	0.0
525	0.0	0.0	0.0	0.0	0.0
526	0.0	0.0	0.0	0.0	0.0
527	0.0	0.0	0.0	0.0	0.0
528	0.0	0.0	0.0	0.0	0.0
529	0.0	0.0	0.0	0.0	0.0
530	0.0	0.0	0.0	0.0	0.0
531	0.0	0.0	0.0	0.0	0.0
532	0.0	0.0	0.0	0.0	0.0
533	0.0	0.0	0.0	0.0	0.0
534	0.0	0.0	0.0	0.0	0.0
535	0.0	0.0	0.0	0.0	0.0
536	0.0	0.0	0.0	0.0	0.0
537	0.0	0.0	0.0	0.0	0.0
538	0.0	0.0	0.0	0.0	0.0
539	0.0	0.0	0.0	0.0	0.0
540	0.0	0.0	0.0	0.0	0.0
541	0.0	0.0	0.0	0.0	0.0
542	0.0	0.0	0.0	0.0	0.0
543	0.0	0.0	0.0	0.0	0.0
544	0.0	0.0	0.0	0.0	0.0
545	0.0	0.0	0.0	0.0	0.0
546	0.0	0.0	0.0	0.0	0.0
547	0.0	0.0	0.0	0.0	0.0
548	0.0	0.0	0.0	0.0	0.0
549	0.0	0.0	0.0	0.0	0.0
550	0.0	0.0	0.0	0.0	0.0
551	0.0	0.0	0.0	0.0	0.0
552	0.0	0.0	0.0	0.0	0.0
553	0.0	0.0	0.0	0.0	0.0
554	0.0	0.0	0.0	0.0	0.0
555	0.0	0.0	0.0	0.0	0.0
556	0.0	0.0	0.0	0.0	0.0
557	0.0	0.0	0.0	0.0	0.0
558	0.0	0.0	0.0	0.0	0.0
559	0.0	0.0	0.0	0.0	0.0
560	0.0	0.0	0.0	0.0	0.0
561	0.0	0.0	0.0	0.0	0.0
562	0.0	0.0	0.0	0.0	0.0
563	0.0	0.0	0.0	0.0	0.0
564	0.0	0.0	0.0	0.0	0.0
565	0.0	0.0	0.0	0.0	0.0
566	0.0	0.0	0.0	0.0	0.0
567	0.0	0.0	0.0	0.0	0.0
568	0.0	0.0	0.0	0.0	0.0
569	0.0	0.0	0.0	0.0	0.0
570	0.0	0.0	0.0	0.0	0.0
571	0.0	0.0	0.0	0.0	0.0
572	0.0	0.0	0.0	0.0	0.0
573	0.0	0.0	0.0	0.0	0.0
574	0.0	0.0	0.0	0.0	0.0
575	0.0	0.0	0.0	0.0	0.0
576	0.0	0.0	0.0	0.0	0.0
577	0.0	0.0	0.0	0.0	0.0
578	0.0	0.0	0.0	0.0	0.0
579	0.0	0.0	0.0	0.0	0.0
580	0.0	0.0	0.0	0.0	0.0
581	0.0	0.0	0.0	0.0	0.0
582	0.0	0.0	0.0	0.0	0.0
583	0.0	0.0	0.0	0.0	0.0
584	0.0	0.0	0.0	0.0	0.0
585	0.0	0.0	0.0	0.0	0.0
586	0.0	0.0	0.0	0.0	0.0
587	0.0	0.0	0.0	0.0	0.0
588	0.0	0.0	0.0	0.0	0.0
589	0.0	0.0	0.0	0.0	0.0
590	0.0	0.0	0.0	0.0	0.0
591	0.0	0.0	0.0	0.0	0.0
592	0.0	0.0	0.0	0.0	0.0
593	0.0	0.0	0.0	0.0	0.0
594	0.0	0.0	0.0	0.0	0.0
595	0.0	0.0	0.0	0.0	0.0
596	0.0	0.0	0.0	0.0	0.0
597	0.0	0.0	0.0	0.0	0.0
598	0.0	0.0	0.0	0.0	0.0
599	0.0	0.0	0.0	0.0	0.0
600	0.0	0.0	0.0	0.0	0.0
601	0.0	0.0	0.0	0.0	0.0
602	0.0	0.0	0.0	0.0	0.0
603	0.0	0.0	0.0	0.0	0.0
