FragmentSize	TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX
74	36.0	31.0	28.0	66.0	4.0
75	22.0	16.0	28.0	71.0	31.0
76	7.0	8.0	35.0	71.0	39.0
77	5.0	12.0	19.0	62.0	44.0
78	4.0	4.0	8.0	68.0	46.0
79	7.0	6.0	8.0	104.0	67.0
80	27.0	29.0	4.0	81.0	55.0
81	47.0	38.0	7.0	73.0	60.0
82	56.0	48.0	6.0	119.0	79.0
83	49.0	58.0	38.0	109.0	70.0
84	63.0	76.0	45.0	92.0	73.0
85	88.0	70.0	31.0	95.0	60.0
86	105.0	90.0	57.0	111.0	80.0
87	101.0	76.0	48.0	135.0	78.0
88	86.0	92.0	65.0	119.0	84.0
89	104.0	86.0	47.0	141.0	87.0
90	113.0	68.0	50.0	144.0	74.0
91	94.0	83.0	78.0	127.0	80.0
92	126.0	84.0	94.0	151.0	103.0
93	101.0	96.0	58.0	154.0	126.0
94	119.0	103.0	75.0	161.0	118.0
95	126.0	115.0	99.0	169.0	140.0
96	144.0	81.0	86.0	176.0	106.0
97	134.0	95.0	104.0	205.0	127.0
98	123.0	120.0	102.0	207.0	122.0
99	143.0	120.0	113.0	250.0	148.0
100	143.0	122.0	118.0	232.0	163.0
101	170.0	128.0	127.0	310.0	181.0
102	181.0	106.0	127.0	263.0	137.0
103	142.0	120.0	95.0	283.0	143.0
104	170.0	117.0	120.0	318.0	162.0
105	205.0	153.0	136.0	389.0	217.0
106	187.0	146.0	119.0	373.0	200.0
107	206.0	163.0	139.0	447.0	215.0
108	195.0	169.0	143.0	510.0	233.0
109	244.0	175.0	174.0	548.0	204.0
110	225.0	184.0	179.0	618.0	230.0
111	259.0	173.0	178.0	718.0	268.0
112	226.0	178.0	171.0	761.0	273.0
113	257.0	190.0	168.0	823.0	257.0
114	284.0	205.0	192.0	858.0	263.0
115	280.0	201.0	216.0	1031.0	311.0
116	301.0	228.0	194.0	1182.0	321.0
117	329.0	269.0	206.0	1304.0	364.0
118	341.0	260.0	184.0	1567.0	348.0
119	349.0	281.0	215.0	1742.0	414.0
120	315.0	262.0	254.0	1865.0	454.0
121	406.0	272.0	269.0	2200.0	424.0
122	436.0	340.0	264.0	2434.0	535.0
123	465.0	328.0	309.0	2780.0	520.0
124	485.0	345.0	308.0	3084.0	640.0
125	492.0	380.0	336.0	3483.0	670.0
126	544.0	421.0	349.0	3822.0	772.0
127	572.0	481.0	360.0	4319.0	806.0
128	642.0	419.0	426.0	4718.0	918.0
129	654.0	541.0	421.0	5086.0	1041.0
130	720.0	520.0	495.0	5592.0	1092.0
131	818.0	639.0	520.0	5961.0	1221.0
132	875.0	729.0	560.0	6412.0	1459.0
133	954.0	812.0	612.0	6910.0	1563.0
134	1066.0	921.0	737.0	7318.0	1750.0
135	1126.0	996.0	745.0	7659.0	1955.0
136	1310.0	1102.0	797.0	8225.0	2184.0
137	1410.0	1247.0	912.0	8650.0	2546.0
138	1543.0	1376.0	995.0	8765.0	2775.0
139	1727.0	1475.0	1102.0	9180.0	3083.0
140	1897.0	1655.0	1276.0	9536.0	3429.0
141	2156.0	1881.0	1406.0	9706.0	3664.0
142	2308.0	2034.0	1538.0	10063.0	4294.0
143	2606.0	2255.0	1793.0	10117.0	4563.0
144	2776.0	2591.0	1901.0	10381.0	5073.0
145	3207.0	2764.0	2203.0	10600.0	5498.0
146	3438.0	3000.0	2335.0	10743.0	5959.0
147	3815.0	3178.0	2704.0	10934.0	6532.0
148	4186.0	3549.0	2982.0	10958.0	7004.0
149	4452.0	3859.0	3178.0	11007.0	7588.0
150	4873.0	4124.0	3701.0	11017.0	8137.0
151	5388.0	4291.0	3933.0	11053.0	8583.0
152	5790.0	4570.0	4278.0	11329.0	8977.0
153	6428.0	4861.0	4457.0	11237.0	9295.0
154	6741.0	5268.0	5162.0	11173.0	9692.0
155	7207.0	5493.0	5493.0	11144.0	10021.0
156	7795.0	5879.0	6038.0	11085.0	10399.0
157	8098.0	6247.0	6429.0	11188.0	10666.0
158	8705.0	6642.0	6958.0	10973.0	11136.0
159	9224.0	6864.0	7436.0	10745.0	11264.0
160	9770.0	7270.0	7721.0	10728.0	11536.0
161	9903.0	7688.0	8072.0	10583.0	11493.0
162	10349.0	8015.0	8396.0	10410.0	11500.0
163	10868.0	8632.0	8876.0	10008.0	11685.0
164	11391.0	8748.0	9253.0	9879.0	11726.0
165	11447.0	9134.0	9529.0	9471.0	11680.0
166	11990.0	9679.0	10013.0	9314.0	11740.0
167	12262.0	10034.0	10317.0	9130.0	11667.0
168	12491.0	10171.0	10542.0	8618.0	11609.0
169	12576.0	10642.0	10682.0	8332.0	11431.0
170	12827.0	10847.0	10960.0	7957.0	11391.0
171	13081.0	11302.0	11389.0	7621.0	11335.0
172	13029.0	11428.0	11245.0	7216.0	11058.0
173	13164.0	11529.0	11269.0	6800.0	10952.0
174	13064.0	11800.0	11470.0	6372.0	10583.0
175	13054.0	11800.0	11513.0	6036.0	10569.0
176	13302.0	11799.0	11552.0	5387.0	10450.0
177	13161.0	12213.0	11737.0	5055.0	10084.0
178	12961.0	12209.0	11765.0	4805.0	10028.0
179	12981.0	12268.0	11679.0	4445.0	9571.0
180	13221.0	12294.0	11557.0	4017.0	9513.0
181	12751.0	12290.0	11627.0	3580.0	9396.0
182	12865.0	12140.0	11523.0	3290.0	9004.0
183	12375.0	12084.0	11586.0	3048.0	8505.0
184	12216.0	12002.0	11110.0	2762.0	8161.0
185	11995.0	11742.0	11082.0	2433.0	7814.0
186	11813.0	11593.0	10979.0	2214.0	7665.0
187	11619.0	11365.0	10956.0	1919.0	7275.0
188	11081.0	11298.0	10604.0	1852.0	6907.0
189	10830.0	10865.0	10428.0	1586.0	6390.0
190	10420.0	10699.0	10190.0	1379.0	6029.0
191	10065.0	10602.0	10018.0	1323.0	5728.0
192	9796.0	10270.0	9699.0	1100.0	5273.0
193	9306.0	9893.0	9214.0	1020.0	4879.0
194	8852.0	9561.0	9038.0	994.0	4492.0
195	8394.0	9332.0	8720.0	853.0	4047.0
196	8007.0	8945.0	8265.0	719.0	3812.0
197	7701.0	8474.0	8023.0	653.0	3572.0
198	7084.0	8198.0	7622.0	610.0	3150.0
199	6706.0	7548.0	7331.0	576.0	2972.0
200	6134.0	7371.0	6961.0	501.0	2554.0
201	5710.0	7052.0	6520.0	443.0	2267.0
202	5443.0	6599.0	6097.0	393.0	2072.0
203	5000.0	6211.0	5663.0	378.0	1938.0
204	4592.0	5666.0	5403.0	337.0	1608.0
205	4234.0	5208.0	5029.0	267.0	1536.0
206	3919.0	4967.0	4645.0	273.0	1363.0
207	3438.0	4593.0	4309.0	228.0	1227.0
208	3164.0	4192.0	3862.0	208.0	1114.0
209	2951.0	3776.0	3622.0	174.0	1072.0
210	2575.0	3612.0	3270.0	143.0	908.0
211	2442.0	3240.0	3030.0	124.0	842.0
212	2126.0	3043.0	2630.0	137.0	802.0
213	1892.0	2656.0	2519.0	94.0	705.0
214	1675.0	2433.0	2136.0	83.0	648.0
215	1536.0	2191.0	1990.0	93.0	587.0
216	1320.0	1921.0	1816.0	73.0	535.0
217	1227.0	1707.0	1643.0	66.0	458.0
218	1061.0	1556.0	1413.0	51.0	450.0
219	1052.0	1397.0	1252.0	40.0	392.0
220	888.0	1296.0	1158.0	57.0	342.0
221	800.0	1190.0	1037.0	39.0	325.0
222	689.0	1004.0	955.0	39.0	275.0
223	613.0	870.0	817.0	28.0	257.0
224	507.0	788.0	686.0	37.0	234.0
225	493.0	740.0	691.0	32.0	197.0
226	425.0	566.0	583.0	32.0	172.0
227	441.0	555.0	508.0	30.0	159.0
228	329.0	517.0	446.0	30.0	133.0
229	289.0	395.0	372.0	25.0	104.0
230	268.0	392.0	364.0	29.0	99.0
231	260.0	348.0	360.0	25.0	89.0
232	227.0	313.0	280.0	28.0	84.0
233	163.0	267.0	268.0	27.0	49.0
234	160.0	250.0	242.0	33.0	46.0
235	168.0	213.0	210.0	27.0	60.0
236	128.0	176.0	198.0	24.0	46.0
237	126.0	174.0	162.0	34.0	38.0
238	107.0	150.0	145.0	21.0	32.0
239	93.0	134.0	128.0	28.0	28.0
240	70.0	132.0	96.0	27.0	23.0
241	88.0	95.0	101.0	28.0	29.0
242	63.0	85.0	68.0	45.0	26.0
243	60.0	78.0	63.0	42.0	26.0
244	53.0	69.0	67.0	32.0	19.0
245	52.0	72.0	54.0	39.0	15.0
246	47.0	46.0	63.0	46.0	17.0
247	40.0	35.0	50.0	69.0	23.0
248	43.0	43.0	35.0	68.0	14.0
249	34.0	34.0	37.0	51.0	8.0
250	42.0	28.0	23.0	49.0	25.0
251	38.0	31.0	34.0	30.0	15.0
252	32.0	34.0	25.0	49.0	16.0
253	33.0	29.0	26.0	54.0	21.0
254	27.0	20.0	25.0	55.0	19.0
255	37.0	23.0	18.0	60.0	13.0
256	36.0	19.0	17.0	66.0	14.0
257	33.0	27.0	23.0	76.0	8.0
258	26.0	24.0	29.0	60.0	22.0
259	22.0	16.0	18.0	69.0	27.0
260	33.0	16.0	23.0	79.0	19.0
261	34.0	18.0	19.0	90.0	34.0
262	36.0	16.0	23.0	77.0	40.0
263	45.0	23.0	12.0	94.0	48.0
264	46.0	25.0	22.0	103.0	17.0
265	40.0	13.0	19.0	109.0	15.0
266	54.0	17.0	19.0	108.0	27.0
267	52.0	13.0	21.0	121.0	18.0
268	53.0	23.0	19.0	128.0	23.0
269	37.0	17.0	30.0	146.0	18.0
270	62.0	22.0	30.0	127.0	32.0
271	82.0	26.0	28.0	142.0	34.0
272	63.0	18.0	28.0	126.0	35.0
273	72.0	29.0	50.0	154.0	24.0
274	83.0	32.0	31.0	162.0	45.0
275	106.0	31.0	33.0	191.0	47.0
276	74.0	29.0	37.0	167.0	40.0
277	67.0	54.0	38.0	164.0	49.0
278	87.0	42.0	28.0	182.0	58.0
279	115.0	37.0	35.0	171.0	70.0
280	118.0	32.0	29.0	188.0	71.0
281	111.0	69.0	42.0	202.0	77.0
282	134.0	38.0	40.0	233.0	71.0
283	119.0	41.0	36.0	204.0	90.0
284	148.0	36.0	48.0	199.0	107.0
285	173.0	37.0	55.0	215.0	110.0
286	155.0	54.0	57.0	243.0	149.0
287	194.0	47.0	58.0	222.0	116.0
288	197.0	54.0	70.0	214.0	152.0
289	207.0	52.0	61.0	220.0	145.0
290	214.0	60.0	85.0	233.0	167.0
291	202.0	63.0	78.0	219.0	175.0
292	227.0	70.0	95.0	222.0	203.0
293	196.0	73.0	85.0	240.0	204.0
294	247.0	65.0	87.0	229.0	221.0
295	240.0	94.0	110.0	244.0	223.0
296	220.0	106.0	109.0	229.0	219.0
297	248.0	107.0	110.0	230.0	229.0
298	288.0	105.0	119.0	241.0	214.0
299	247.0	131.0	108.0	219.0	235.0
300	260.0	144.0	107.0	226.0	227.0
301	274.0	145.0	118.0	223.0	224.0
302	279.0	172.0	122.0	240.0	210.0
303	298.0	150.0	142.0	226.0	209.0
304	268.0	198.0	121.0	224.0	199.0
305	272.0	204.0	116.0	218.0	195.0
306	278.0	202.0	121.0	219.0	179.0
307	289.0	217.0	132.0	200.0	174.0
308	287.0	236.0	145.0	219.0	156.0
309	280.0	224.0	95.0	222.0	197.0
310	315.0	223.0	125.0	210.0	172.0
311	317.0	244.0	112.0	221.0	160.0
312	314.0	256.0	94.0	180.0	151.0
313	310.0	271.0	117.0	228.0	148.0
314	307.0	272.0	117.0	213.0	133.0
315	293.0	287.0	117.0	198.0	139.0
316	319.0	269.0	125.0	208.0	114.0
317	345.0	291.0	129.0	174.0	110.0
318	317.0	299.0	121.0	197.0	117.0
319	304.0	287.0	129.0	194.0	115.0
320	295.0	297.0	125.0	213.0	133.0
321	303.0	291.0	107.0	199.0	110.0
322	263.0	289.0	125.0	196.0	104.0
323	314.0	305.0	146.0	190.0	105.0
324	281.0	288.0	113.0	194.0	113.0
325	287.0	278.0	145.0	174.0	110.0
326	253.0	285.0	118.0	185.0	89.0
327	304.0	283.0	139.0	175.0	106.0
328	265.0	275.0	120.0	166.0	83.0
329	310.0	291.0	119.0	180.0	81.0
330	307.0	266.0	147.0	169.0	91.0
331	274.0	276.0	134.0	171.0	103.0
332	291.0	251.0	119.0	159.0	83.0
333	278.0	237.0	129.0	171.0	72.0
334	259.0	266.0	144.0	160.0	93.0
335	273.0	245.0	136.0	163.0	59.0
336	278.0	235.0	131.0	160.0	85.0
337	243.0	234.0	141.0	162.0	96.0
338	259.0	242.0	116.0	157.0	80.0
339	244.0	264.0	151.0	166.0	60.0
340	235.0	237.0	128.0	168.0	69.0
341	248.0	235.0	121.0	147.0	65.0
342	271.0	198.0	132.0	154.0	83.0
343	234.0	213.0	127.0	153.0	70.0
344	256.0	219.0	113.0	138.0	64.0
345	237.0	195.0	119.0	118.0	68.0
346	242.0	210.0	128.0	136.0	70.0
347	191.0	193.0	113.0	138.0	72.0
348	185.0	194.0	126.0	113.0	76.0
349	225.0	191.0	117.0	136.0	67.0
350	210.0	169.0	111.0	122.0	62.0
351	189.0	191.0	113.0	136.0	62.0
352	181.0	181.0	107.0	113.0	55.0
353	190.0	155.0	122.0	102.0	74.0
354	178.0	166.0	103.0	128.0	60.0
355	187.0	143.0	122.0	120.0	53.0
356	186.0	163.0	92.0	85.0	65.0
357	184.0	149.0	109.0	81.0	63.0
358	180.0	151.0	95.0	89.0	49.0
359	159.0	137.0	99.0	84.0	54.0
360	170.0	160.0	86.0	81.0	56.0
361	154.0	142.0	93.0	69.0	46.0
362	162.0	149.0	94.0	86.0	47.0
363	161.0	117.0	64.0	88.0	50.0
364	145.0	123.0	93.0	74.0	49.0
365	164.0	121.0	83.0	87.0	65.0
366	147.0	127.0	89.0	55.0	52.0
367	128.0	128.0	95.0	64.0	29.0
368	140.0	115.0	76.0	56.0	47.0
369	123.0	120.0	85.0	58.0	57.0
370	136.0	107.0	82.0	63.0	41.0
371	113.0	102.0	86.0	57.0	58.0
372	128.0	101.0	63.0	47.0	42.0
373	109.0	110.0	81.0	43.0	39.0
374	120.0	93.0	63.0	38.0	36.0
375	105.0	97.0	88.0	30.0	37.0
376	114.0	92.0	74.0	29.0	39.0
377	94.0	103.0	62.0	22.0	40.0
378	101.0	101.0	70.0	31.0	38.0
379	110.0	82.0	73.0	27.0	42.0
380	84.0	93.0	70.0	23.0	40.0
381	96.0	75.0	71.0	22.0	40.0
382	85.0	65.0	67.0	17.0	41.0
383	109.0	97.0	62.0	12.0	33.0
384	87.0	59.0	64.0	12.0	31.0
385	85.0	70.0	60.0	21.0	34.0
386	62.0	81.0	49.0	5.0	29.0
387	69.0	67.0	63.0	11.0	33.0
388	85.0	66.0	59.0	10.0	15.0
389	65.0	72.0	49.0	6.0	21.0
390	76.0	80.0	52.0	12.0	23.0
391	62.0	57.0	58.0	8.0	34.0
392	57.0	37.0	51.0	9.0	16.0
393	45.0	56.0	54.0	3.0	31.0
394	51.0	53.0	53.0	3.0	29.0
395	43.0	45.0	47.0	4.0	24.0
396	39.0	40.0	39.0	4.0	28.0
397	39.0	41.0	51.0	2.0	22.0
398	33.0	46.0	48.0	3.0	22.0
399	38.0	56.0	29.0	1.0	11.0
400	31.0	46.0	37.0	2.0	20.0
401	35.0	36.0	36.0	0.0	15.0
402	30.0	41.0	29.0	1.0	11.0
403	17.0	35.0	36.0	1.0	12.0
404	25.0	40.0	33.0	0.0	7.0
405	26.0	32.0	15.0	0.0	8.0
406	22.0	33.0	18.0	1.0	15.0
407	19.0	34.0	21.0	1.0	11.0
408	12.0	27.0	31.0	0.0	7.0
409	13.0	32.0	13.0	0.0	9.0
410	16.0	21.0	21.0	1.0	3.0
411	8.0	23.0	15.0	0.0	6.0
412	14.0	18.0	18.0	0.0	1.0
413	7.0	15.0	9.0	1.0	2.0
414	5.0	23.0	16.0	0.0	3.0
415	6.0	20.0	10.0	0.0	2.0
416	3.0	16.0	9.0	0.0	1.0
417	4.0	14.0	12.0	1.0	4.0
418	2.0	19.0	7.0	1.0	0.0
419	5.0	7.0	8.0	1.0	4.0
420	2.0	20.0	3.0	0.0	1.0
421	6.0	8.0	8.0	0.0	2.0
422	1.0	11.0	5.0	0.0	0.0
423	1.0	10.0	0.0	0.0	0.0
424	2.0	5.0	4.0	0.0	2.0
425	1.0	8.0	6.0	0.0	0.0
426	1.0	6.0	1.0	0.0	1.0
427	0.0	3.0	1.0	0.0	0.0
428	0.0	6.0	2.0	0.0	0.0
429	0.0	0.0	3.0	0.0	3.0
430	1.0	8.0	3.0	1.0	1.0
431	0.0	2.0	1.0	0.0	1.0
432	2.0	2.0	2.0	0.0	0.0
433	1.0	2.0	2.0	0.0	1.0
434	0.0	5.0	0.0	0.0	0.0
435	1.0	2.0	1.0	0.0	1.0
436	0.0	2.0	2.0	0.0	0.0
437	0.0	4.0	0.0	0.0	0.0
438	0.0	1.0	0.0	0.0	1.0
439	1.0	4.0	1.0	0.0	0.0
440	0.0	0.0	1.0	1.0	0.0
441	1.0	0.0	0.0	0.0	0.0
442	0.0	1.0	1.0	0.0	0.0
443	0.0	2.0	1.0	0.0	0.0
444	1.0	0.0	0.0	0.0	0.0
445	0.0	1.0	0.0	0.0	0.0
446	1.0	0.0	0.0	0.0	0.0
448	0.0	1.0	0.0	0.0	0.0
449	1.0	1.0	0.0	0.0	0.0
485	0.0	0.0	0.0	0.0	1.0
488	0.0	0.0	0.0	1.0	0.0
494	0.0	0.0	0.0	1.0	0.0
505	0.0	1.0	0.0	0.0	0.0
532	1.0	0.0	0.0	0.0	0.0
537	0.0	0.0	0.0	0.0	1.0
580	0.0	1.0	0.0	0.0	0.0
