CMO_SAMPLE_ID	coverage	gc_bin	method
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR	1.25900760220544	0.6000000000000001	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR	1.2438437666622526	0.65	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR	1.1553654191950096	0.7000000000000001	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR	0.8465400633700679	0.75	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR	0.8216033550925032	0.8	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.30000000000000004	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.35000000000000003	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.4	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.45	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.5	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.55	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.6000000000000001	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.65	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.7000000000000001	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.75	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.8	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.30000000000000004	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.35000000000000003	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.4	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.45	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.5	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.55	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.6000000000000001	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.65	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.7000000000000001	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.75	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.8	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.30000000000000004	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.35000000000000003	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.4	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.45	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.5	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.55	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.6000000000000001	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.65	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.7000000000000001	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.75	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.8	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.30000000000000004	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.35000000000000003	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.4	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.45	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.5	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.55	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.6000000000000001	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.65	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.7000000000000001	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.75	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.8	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.30000000000000004	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.35000000000000003	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.4	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.45	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.5	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.55	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.6000000000000001	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.65	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.7000000000000001	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.75	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.8	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.30000000000000004	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.35000000000000003	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.4	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.45	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.55	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.6000000000000001	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.65	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7000000000000001	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.75	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.8	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.30000000000000004	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.35000000000000003	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.4	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.45	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.55	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.6000000000000001	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.65	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7000000000000001	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.75	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.8	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.30000000000000004	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.35000000000000003	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.4	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.45	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.55	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.6000000000000001	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.65	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7000000000000001	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.75	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.8	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.30000000000000004	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.35000000000000003	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.4	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.45	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.55	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.6000000000000001	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.65	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7000000000000001	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.75	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.8	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.30000000000000004	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.35000000000000003	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.4	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.45	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.55	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.6000000000000001	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.65	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7000000000000001	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.75	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.8	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.30000000000000004	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.35000000000000003	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.4	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.45	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.55	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.6000000000000001	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.65	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7000000000000001	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.75	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.8	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.30000000000000004	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.35000000000000003	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.4	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.45	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.55	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.6000000000000001	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.65	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7000000000000001	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.75	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.8	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.30000000000000004	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.35000000000000003	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.4	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.45	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.55	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.6000000000000001	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.65	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7000000000000001	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.75	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.8	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.30000000000000004	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.35000000000000003	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.4	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.45	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.55	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.6000000000000001	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.65	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7000000000000001	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.75	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.8	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.30000000000000004	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.35000000000000003	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.4	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.45	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.55	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.6000000000000001	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.65	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7000000000000001	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.75	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.8	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.30000000000000004	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.35000000000000003	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.4	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.45	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.5	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.55	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.6000000000000001	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.65	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.7000000000000001	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.75	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.8	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.30000000000000004	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.35000000000000003	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.4	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.45	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.5	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.55	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.6000000000000001	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.65	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.7000000000000001	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.75	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.8	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.30000000000000004	All Unique
