FragmentSize	TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX
102	1254.0	956.0	993.0	2742.0	1275.0
103	1275.0	989.0	1074.0	2915.0	1234.0
104	1335.0	982.0	1093.0	3209.0	1406.0
105	1425.0	1019.0	1166.0	3368.0	1441.0
106	1467.0	1109.0	1197.0	3886.0	1521.0
107	1516.0	1167.0	1166.0	3941.0	1462.0
108	1471.0	1073.0	1233.0	4393.0	1650.0
109	1624.0	1265.0	1358.0	5105.0	1675.0
110	1710.0	1297.0	1410.0	5544.0	1833.0
111	1756.0	1247.0	1443.0	6155.0	1901.0
112	1833.0	1396.0	1499.0	6857.0	2123.0
113	1945.0	1400.0	1494.0	7649.0	2169.0
114	1858.0	1422.0	1609.0	8515.0	2217.0
115	2102.0	1493.0	1614.0	9673.0	2438.0
116	2196.0	1432.0	1646.0	10831.0	2460.0
117	2242.0	1647.0	1815.0	11914.0	2711.0
118	2363.0	1766.0	1839.0	13601.0	2756.0
119	2516.0	1848.0	1987.0	15360.0	2935.0
120	2661.0	1863.0	2032.0	17372.0	3207.0
121	2767.0	2021.0	2131.0	19421.0	3498.0
122	2967.0	2140.0	2182.0	21521.0	3589.0
123	3136.0	2285.0	2413.0	23841.0	3955.0
124	3400.0	2348.0	2549.0	26895.0	4454.0
125	3507.0	2632.0	2655.0	29563.0	4618.0
126	3663.0	2726.0	2892.0	32724.0	5151.0
127	3960.0	2932.0	2991.0	35790.0	5632.0
128	4347.0	3264.0	3293.0	39157.0	6379.0
129	4560.0	3573.0	3493.0	42645.0	6904.0
130	4971.0	3825.0	3872.0	46149.0	7616.0
131	5447.0	4058.0	4082.0	49351.0	8377.0
132	5697.0	4676.0	4402.0	52787.0	9368.0
133	6693.0	5303.0	5098.0	55846.0	10652.0
134	7143.0	6010.0	5759.0	59562.0	12003.0
135	7630.0	6175.0	5842.0	63058.0	13331.0
136	8365.0	6836.0	6459.0	65152.0	14680.0
137	9117.0	7594.0	7093.0	68329.0	16376.0
138	10288.0	8552.0	7866.0	71021.0	18116.0
139	11432.0	9548.0	8875.0	73556.0	20102.0
140	12388.0	10493.0	9723.0	75721.0	21964.0
141	13345.0	11567.0	10712.0	77098.0	24325.0
142	15052.0	12826.0	11842.0	79320.0	26720.0
143	16291.0	13951.0	13194.0	80093.0	29133.0
144	17732.0	15153.0	14743.0	82369.0	31971.0
145	19798.0	16584.0	16437.0	82718.0	34415.0
146	21463.0	17966.0	17946.0	84179.0	37591.0
147	23513.0	19574.0	19996.0	84354.0	40502.0
148	25817.0	20825.0	22271.0	85009.0	43442.0
149	27600.0	22564.0	24191.0	84628.0	45913.0
150	30109.0	23955.0	26682.0	85646.0	49054.0
151	33001.0	25442.0	29157.0	85257.0	51840.0
152	35257.0	27521.0	31839.0	85081.0	54297.0
153	37629.0	28619.0	34388.0	84971.0	56475.0
154	40595.0	30729.0	37226.0	84680.0	58386.0
155	42744.0	31843.0	39989.0	83283.0	60460.0
156	46139.0	33849.0	43258.0	83389.0	62526.0
157	48740.0	35933.0	45982.0	82190.0	64110.0
158	51221.0	37259.0	49092.0	81289.0	65112.0
159	54082.0	39559.0	52379.0	80870.0	66458.0
160	56317.0	41725.0	54817.0	79047.0	67345.0
161	58901.0	43553.0	57459.0	77752.0	67804.0
162	60926.0	45499.0	60042.0	75968.0	68198.0
163	62676.0	47332.0	62155.0	74226.0	67850.0
164	65051.0	49462.0	64532.0	71999.0	68282.0
165	67068.0	51503.0	66908.0	70777.0	67874.0
166	67823.0	53710.0	69003.0	68296.0	67377.0
167	69328.0	55241.0	71292.0	65802.0	67030.0
168	70526.0	57048.0	73233.0	63548.0	66409.0
169	71861.0	58453.0	74864.0	60986.0	65611.0
170	73109.0	60250.0	76210.0	57947.0	65241.0
171	73650.0	61712.0	76828.0	55193.0	64146.0
172	73831.0	62618.0	77424.0	52388.0	62737.0
173	74113.0	63418.0	77907.0	48937.0	62101.0
174	73997.0	64514.0	78289.0	46101.0	60962.0
175	74421.0	64482.0	78897.0	43132.0	60173.0
176	73742.0	65394.0	78894.0	39671.0	58616.0
177	73373.0	65722.0	79416.0	37031.0	57347.0
178	73274.0	65832.0	79603.0	34224.0	56115.0
179	72320.0	66378.0	79291.0	31430.0	54433.0
180	71844.0	65845.0	78433.0	28897.0	53001.0
181	70532.0	65477.0	78121.0	26022.0	51360.0
182	69363.0	65105.0	78023.0	23755.0	49797.0
183	68055.0	64057.0	77291.0	21321.0	47403.0
184	67219.0	63476.0	75789.0	19246.0	45739.0
185	65131.0	62528.0	74746.0	17312.0	43689.0
186	64143.0	61416.0	73486.0	15711.0	41617.0
187	62470.0	60310.0	72394.0	13997.0	39878.0
188	60369.0	59612.0	70742.0	12681.0	38044.0
189	58204.0	58941.0	69699.0	11345.0	35342.0
190	56980.0	56908.0	67595.0	9956.0	33161.0
191	54327.0	55589.0	65362.0	8950.0	31133.0
192	52418.0	53531.0	63353.0	8018.0	29274.0
193	50108.0	51733.0	61556.0	7250.0	26893.0
194	47663.0	49503.0	59384.0	6469.0	24538.0
195	45104.0	47928.0	57310.0	5782.0	22811.0
196	42470.0	46156.0	54906.0	5184.0	20747.0
197	40621.0	44691.0	52685.0	4657.0	19176.0
198	38187.0	42230.0	50119.0	4162.0	17414.0
199	35412.0	40068.0	47356.0	3876.0	15585.0
200	33203.0	37589.0	45330.0	3392.0	14051.0
201	30883.0	35783.0	42088.0	3061.0	12667.0
202	28750.0	33799.0	39905.0	2704.0	11410.0
203	26495.0	31419.0	37067.0	2380.0	10252.0
204	24482.0	29256.0	34782.0	2207.0	9196.0
205	22438.0	28033.0	32273.0	1974.0	8360.0
206	20582.0	25684.0	30182.0	1703.0	7757.0
207	18801.0	23591.0	27682.0	1559.0	6663.0
208	17026.0	21438.0	25600.0	1342.0	6021.0
209	15514.0	19879.0	23398.0	1224.0	5605.0
210	13982.0	18380.0	20899.0	1063.0	4909.0
211	12385.0	16483.0	19305.0	921.0	4577.0
212	11227.0	15037.0	17683.0	824.0	4122.0
213	9883.0	13770.0	16128.0	647.0	3852.0
214	9077.0	12371.0	14403.0	622.0	3525.0
215	8091.0	10997.0	12907.0	547.0	3044.0
216	7085.0	10117.0	11633.0	466.0	2832.0
217	6290.0	8895.0	10339.0	389.0	2510.0
218	5567.0	7956.0	9206.0	361.0	2310.0
219	5032.0	7071.0	8124.0	326.0	2062.0
220	4431.0	6402.0	7308.0	289.0	1855.0
221	4162.0	5610.0	6524.0	236.0	1579.0
222	3614.0	4990.0	5734.0	236.0	1421.0
223	3207.0	4517.0	5052.0	218.0	1305.0
224	2900.0	3906.0	4573.0	209.0	1074.0
225	2553.0	3449.0	4003.0	179.0	980.0
226	2202.0	3020.0	3668.0	197.0	837.0
227	2043.0	2825.0	3271.0	157.0	720.0
228	1752.0	2500.0	2909.0	154.0	632.0
229	1609.0	2231.0	2560.0	143.0	539.0
230	1379.0	1933.0	2395.0	124.0	474.0
231	1219.0	1752.0	1994.0	139.0	403.0
232	1130.0	1558.0	1760.0	159.0	334.0
233	968.0	1416.0	1571.0	153.0	295.0
234	826.0	1189.0	1474.0	170.0	229.0
235	766.0	1099.0	1222.0	186.0	245.0
236	672.0	931.0	1146.0	148.0	176.0
237	606.0	792.0	986.0	173.0	169.0
238	509.0	737.0	843.0	170.0	147.0
239	459.0	603.0	751.0	148.0	127.0
240	403.0	528.0	641.0	198.0	114.0
241	353.0	493.0	568.0	173.0	108.0
242	335.0	402.0	512.0	193.0	100.0
243	250.0	378.0	432.0	180.0	73.0
244	243.0	348.0	354.0	225.0	74.0
245	216.0	306.0	355.0	253.0	80.0
246	197.0	214.0	295.0	264.0	71.0
247	191.0	206.0	265.0	343.0	62.0
248	164.0	177.0	234.0	305.0	72.0
249	166.0	164.0	191.0	265.0	70.0
250	171.0	136.0	170.0	254.0	66.0
251	166.0	127.0	185.0	223.0	57.0
252	145.0	112.0	132.0	310.0	70.0
253	138.0	106.0	170.0	319.0	90.0
254	142.0	90.0	118.0	323.0	64.0
255	136.0	77.0	131.0	343.0	77.0
256	159.0	95.0	115.0	366.0	67.0
257	143.0	65.0	104.0	360.0	87.0
258	143.0	72.0	125.0	407.0	86.0
259	170.0	76.0	121.0	454.0	111.0
260	134.0	70.0	128.0	433.0	114.0
261	180.0	76.0	109.0	550.0	119.0
262	144.0	69.0	122.0	503.0	134.0
263	185.0	81.0	107.0	525.0	172.0
264	195.0	91.0	89.0	621.0	93.0
265	192.0	67.0	127.0	655.0	101.0
266	182.0	79.0	110.0	662.0	107.0
267	188.0	70.0	94.0	703.0	98.0
268	244.0	75.0	121.0	748.0	106.0
269	257.0	104.0	106.0	698.0	133.0
270	289.0	104.0	134.0	762.0	130.0
271	348.0	95.0	155.0	872.0	160.0
272	310.0	91.0	139.0	878.0	169.0
273	317.0	134.0	164.0	932.0	151.0
274	418.0	114.0	173.0	980.0	199.0
275	401.0	127.0	144.0	962.0	197.0
276	333.0	172.0	172.0	1045.0	225.0
277	378.0	158.0	205.0	1025.0	252.0
278	406.0	161.0	188.0	1014.0	265.0
279	448.0	163.0	192.0	1061.0	317.0
280	486.0	179.0	155.0	1124.0	343.0
281	550.0	251.0	232.0	1205.0	386.0
282	590.0	183.0	231.0	1186.0	426.0
283	593.0	164.0	230.0	1255.0	514.0
284	704.0	193.0	293.0	1240.0	547.0
285	694.0	210.0	267.0	1287.0	549.0
286	747.0	221.0	305.0	1238.0	676.0
287	826.0	241.0	333.0	1326.0	698.0
288	871.0	266.0	352.0	1310.0	722.0
289	880.0	293.0	406.0	1345.0	767.0
290	937.0	296.0	400.0	1400.0	881.0
291	1048.0	308.0	417.0	1401.0	890.0
292	1027.0	354.0	482.0	1373.0	914.0
293	1009.0	413.0	580.0	1354.0	978.0
294	1114.0	399.0	568.0	1353.0	981.0
295	1081.0	461.0	621.0	1397.0	1042.0
296	1153.0	483.0	658.0	1387.0	1112.0
297	1169.0	479.0	678.0	1374.0	1100.0
298	1202.0	603.0	666.0	1399.0	1039.0
299	1259.0	644.0	639.0	1506.0	1084.0
300	1222.0	677.0	694.0	1324.0	1051.0
301	1257.0	672.0	673.0	1351.0	1099.0
302	1297.0	772.0	741.0	1455.0	988.0
303	1235.0	699.0	685.0	1360.0	965.0
304	1258.0	883.0	697.0	1356.0	960.0
305	1353.0	876.0	707.0	1315.0	914.0
306	1377.0	955.0	693.0	1258.0	977.0
307	1298.0	1011.0	739.0	1330.0	927.0
308	1344.0	1024.0	689.0	1292.0	822.0
309	1396.0	1036.0	645.0	1289.0	806.0
310	1348.0	1109.0	651.0	1316.0	837.0
311	1413.0	1181.0	650.0	1311.0	790.0
312	1521.0	1192.0	631.0	1338.0	712.0
313	1360.0	1205.0	700.0	1250.0	697.0
314	1492.0	1180.0	671.0	1194.0	690.0
315	1493.0	1255.0	677.0	1250.0	671.0
316	1362.0	1279.0	657.0	1246.0	606.0
317	1425.0	1311.0	681.0	1254.0	581.0
318	1492.0	1337.0	650.0	1172.0	560.0
319	1497.0	1385.0	671.0	1146.0	577.0
320	1396.0	1318.0	715.0	1188.0	539.0
321	1483.0	1335.0	721.0	1119.0	560.0
322	1488.0	1294.0	690.0	1104.0	499.0
323	1442.0	1377.0	657.0	1134.0	549.0
324	1465.0	1269.0	673.0	1091.0	542.0
325	1402.0	1319.0	699.0	1122.0	489.0
326	1363.0	1226.0	719.0	1042.0	467.0
327	1362.0	1279.0	727.0	1086.0	456.0
328	1314.0	1243.0	645.0	1005.0	443.0
329	1417.0	1198.0	701.0	1015.0	426.0
330	1334.0	1238.0	685.0	978.0	433.0
331	1354.0	1261.0	705.0	983.0	442.0
332	1349.0	1167.0	742.0	951.0	377.0
333	1255.0	1094.0	714.0	1010.0	395.0
334	1209.0	1219.0	716.0	963.0	414.0
335	1295.0	1142.0	716.0	949.0	387.0
336	1262.0	1080.0	758.0	957.0	396.0
337	1242.0	1089.0	730.0	905.0	343.0
338	1186.0	1074.0	750.0	902.0	381.0
339	1176.0	1050.0	731.0	886.0	366.0
340	1187.0	1041.0	744.0	864.0	389.0
341	1158.0	1003.0	693.0	809.0	343.0
342	1131.0	952.0	713.0	883.0	372.0
343	1132.0	946.0	622.0	834.0	369.0
344	1148.0	949.0	672.0	815.0	365.0
345	1034.0	972.0	711.0	770.0	314.0
346	1063.0	893.0	685.0	750.0	349.0
347	1025.0	906.0	679.0	717.0	299.0
348	1027.0	819.0	679.0	741.0	341.0
349	988.0	778.0	647.0	739.0	332.0
350	947.0	819.0	643.0	690.0	273.0
351	1005.0	817.0	624.0	696.0	302.0
352	963.0	779.0	614.0	639.0	279.0
353	929.0	711.0	661.0	645.0	273.0
354	893.0	718.0	600.0	598.0	256.0
355	918.0	741.0	610.0	575.0	271.0
356	875.0	701.0	589.0	536.0	263.0
357	857.0	651.0	574.0	559.0	288.0
358	808.0	656.0	558.0	538.0	260.0
359	772.0	661.0	548.0	544.0	279.0
360	784.0	648.0	536.0	507.0	269.0
361	818.0	642.0	554.0	497.0	229.0
362	710.0	609.0	533.0	453.0	254.0
363	769.0	612.0	559.0	407.0	230.0
364	703.0	614.0	545.0	429.0	232.0
365	741.0	596.0	507.0	411.0	232.0
366	675.0	519.0	487.0	385.0	253.0
367	617.0	531.0	472.0	332.0	221.0
368	674.0	460.0	471.0	305.0	221.0
369	634.0	502.0	460.0	309.0	221.0
370	617.0	512.0	466.0	288.0	193.0
371	544.0	474.0	456.0	273.0	201.0
372	562.0	458.0	457.0	256.0	216.0
373	546.0	443.0	409.0	231.0	213.0
374	525.0	452.0	426.0	194.0	191.0
375	489.0	398.0	402.0	208.0	207.0
376	522.0	439.0	394.0	208.0	182.0
377	499.0	374.0	414.0	163.0	215.0
378	496.0	396.0	381.0	150.0	169.0
379	418.0	353.0	392.0	150.0	177.0
380	367.0	404.0	385.0	134.0	192.0
381	412.0	345.0	407.0	129.0	165.0
382	388.0	348.0	378.0	102.0	176.0
383	394.0	330.0	326.0	92.0	172.0
384	410.0	325.0	313.0	74.0	161.0
385	348.0	328.0	299.0	81.0	182.0
386	325.0	306.0	316.0	59.0	153.0
387	320.0	315.0	313.0	71.0	144.0
388	316.0	300.0	327.0	54.0	141.0
389	321.0	274.0	306.0	40.0	130.0
390	317.0	267.0	307.0	37.0	112.0
391	292.0	247.0	292.0	31.0	131.0
392	272.0	238.0	297.0	36.0	123.0
393	219.0	235.0	267.0	26.0	113.0
394	226.0	260.0	239.0	21.0	131.0
395	228.0	218.0	237.0	18.0	107.0
396	196.0	216.0	235.0	24.0	77.0
397	191.0	190.0	233.0	26.0	104.0
398	171.0	198.0	218.0	9.0	97.0
399	156.0	210.0	191.0	14.0	80.0
400	129.0	190.0	187.0	13.0	90.0
401	133.0	176.0	184.0	10.0	77.0
402	128.0	163.0	181.0	9.0	71.0
403	97.0	169.0	154.0	7.0	59.0
404	89.0	167.0	170.0	2.0	61.0
405	94.0	129.0	170.0	6.0	45.0
406	89.0	141.0	130.0	3.0	51.0
407	98.0	132.0	113.0	5.0	39.0
408	58.0	106.0	130.0	6.0	35.0
409	55.0	118.0	126.0	2.0	37.0
410	53.0	93.0	110.0		25.0
411	44.0	92.0	84.0	2.0	21.0
412	43.0	115.0	75.0	6.0	19.0
413	28.0	107.0	56.0	3.0	33.0
414	30.0	87.0	68.0	3.0	21.0
415	26.0	90.0	43.0	2.0	19.0
416	29.0	55.0	74.0		15.0
417	19.0	57.0	50.0		19.0
418	25.0	63.0	43.0		15.0
419	15.0	65.0	32.0	1.0	10.0
420	17.0	54.0	37.0	1.0	5.0
421	11.0	36.0	30.0	1.0	12.0
422	15.0	40.0	16.0		10.0
423	16.0	42.0	20.0		10.0
424	12.0	39.0	17.0		6.0
425	9.0	26.0	22.0		2.0
426	9.0	27.0	13.0		6.0
427	6.0	28.0	14.0		3.0
428	7.0	13.0	19.0		3.0
429	2.0	17.0	9.0		2.0
430	6.0	25.0	6.0		3.0
431	2.0	20.0	8.0	2.0	3.0
432	1.0	15.0	9.0		2.0
433	3.0	11.0	5.0		2.0
434	1.0	13.0	5.0		
435		9.0	7.0		2.0
436	1.0	11.0	9.0	2.0	3.0
437		6.0	4.0		
438	2.0		5.0		
439	1.0	5.0	2.0		
440		4.0	2.0		
441		2.0			
442	2.0	4.0		1.0	
444	1.0	4.0	1.0		1.0
445	1.0				1.0
446	1.0				
447		1.0			
448		2.0	1.0		
449		2.0	2.0		
451			1.0		
454	2.0				
455		1.0			
456		1.0			
457			1.0		
458	1.0				
463			1.0		
499			1.0		
515				1.0	
573					1.0
591					1.0
