CMO_SAMPLE_ID	coverage	gc_bin	method
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR	1.2824321234942413	0.6499999999999999	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR	1.348395907279324	0.7	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR	0.9872264012264091	0.7499999999999999	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.3	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.35	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.39999999999999997	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.44999999999999996	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.49999999999999994	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.5499999999999999	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.5999999999999999	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.6499999999999999	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.7	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.7499999999999999	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.3	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.35	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.39999999999999997	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.44999999999999996	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.49999999999999994	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.5499999999999999	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.5999999999999999	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.6499999999999999	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.7	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.7499999999999999	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.3	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.35	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.39999999999999997	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.44999999999999996	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.49999999999999994	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.5499999999999999	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.5999999999999999	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.6499999999999999	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.7	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.7499999999999999	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.3	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.35	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.39999999999999997	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.44999999999999996	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.49999999999999994	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.5499999999999999	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.5999999999999999	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.6499999999999999	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.7	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.7499999999999999	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.3	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.35	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.39999999999999997	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.44999999999999996	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.49999999999999994	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.5499999999999999	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.5999999999999999	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.6499999999999999	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.7	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.7499999999999999	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.3	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.35	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.39999999999999997	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.44999999999999996	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.49999999999999994	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5499999999999999	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5999999999999999	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.6499999999999999	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7499999999999999	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.3	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.35	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.39999999999999997	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.44999999999999996	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.49999999999999994	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5499999999999999	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5999999999999999	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.6499999999999999	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7499999999999999	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.3	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.35	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.39999999999999997	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.44999999999999996	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.49999999999999994	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5499999999999999	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5999999999999999	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.6499999999999999	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7499999999999999	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.3	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.35	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.39999999999999997	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.44999999999999996	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.49999999999999994	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5499999999999999	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5999999999999999	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.6499999999999999	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7499999999999999	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.3	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.35	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.39999999999999997	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.44999999999999996	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.49999999999999994	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5499999999999999	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5999999999999999	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.6499999999999999	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7499999999999999	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.3	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.35	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.39999999999999997	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.44999999999999996	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.49999999999999994	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5499999999999999	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5999999999999999	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.6499999999999999	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7499999999999999	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.3	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.35	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.39999999999999997	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.44999999999999996	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.49999999999999994	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5499999999999999	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5999999999999999	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.6499999999999999	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7499999999999999	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.3	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.35	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.39999999999999997	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.44999999999999996	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.49999999999999994	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5499999999999999	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5999999999999999	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.6499999999999999	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7499999999999999	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.3	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.35	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.39999999999999997	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.44999999999999996	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.49999999999999994	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5499999999999999	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5999999999999999	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.6499999999999999	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7499999999999999	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.3	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.35	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.39999999999999997	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.44999999999999996	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.49999999999999994	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5499999999999999	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5999999999999999	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.6499999999999999	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7499999999999999	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.3	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.35	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.39999999999999997	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.44999999999999996	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.49999999999999994	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.5499999999999999	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.5999999999999999	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.6499999999999999	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.7	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.7499999999999999	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.3	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.35	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.39999999999999997	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.44999999999999996	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.49999999999999994	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.5499999999999999	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.5999999999999999	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.6499999999999999	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.7	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.7499999999999999	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.3	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.35	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.39999999999999997	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.44999999999999996	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.49999999999999994	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.5499999999999999	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.5999999999999999	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.6499999999999999	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.7	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.7499999999999999	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.3	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.35	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.39999999999999997	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.44999999999999996	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.49999999999999994	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.5499999999999999	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.5999999999999999	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.6499999999999999	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.7	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.7499999999999999	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.3	All Unique
