FragmentSize	TotalFrequency	UniqueFrequency	Sample
58	2	1	ZS-msi-4506-pl-T01_IGO_05500_EF_41
59	1	1	ZS-msi-4506-pl-T01_IGO_05500_EF_41
60	2	1	ZS-msi-4506-pl-T01_IGO_05500_EF_41
63	1	1	ZS-msi-4506-pl-T01_IGO_05500_EF_41
64	3	2	ZS-msi-4506-pl-T01_IGO_05500_EF_41
65	2	2	ZS-msi-4506-pl-T01_IGO_05500_EF_41
67	1	1	ZS-msi-4506-pl-T01_IGO_05500_EF_41
69	1	1	ZS-msi-4506-pl-T01_IGO_05500_EF_41
70	1	1	ZS-msi-4506-pl-T01_IGO_05500_EF_41
71	6	3	ZS-msi-4506-pl-T01_IGO_05500_EF_41
73	1	1	ZS-msi-4506-pl-T01_IGO_05500_EF_41
74	5	1	ZS-msi-4506-pl-T01_IGO_05500_EF_41
77	3	2	ZS-msi-4506-pl-T01_IGO_05500_EF_41
78	2	1	ZS-msi-4506-pl-T01_IGO_05500_EF_41
79	2	2	ZS-msi-4506-pl-T01_IGO_05500_EF_41
80	2	2	ZS-msi-4506-pl-T01_IGO_05500_EF_41
81	9	2	ZS-msi-4506-pl-T01_IGO_05500_EF_41
82	1	1	ZS-msi-4506-pl-T01_IGO_05500_EF_41
83	3	1	ZS-msi-4506-pl-T01_IGO_05500_EF_41
84	8	1	ZS-msi-4506-pl-T01_IGO_05500_EF_41
86	5	1	ZS-msi-4506-pl-T01_IGO_05500_EF_41
87	10	1	ZS-msi-4506-pl-T01_IGO_05500_EF_41
88	2	1	ZS-msi-4506-pl-T01_IGO_05500_EF_41
91	3	2	ZS-msi-4506-pl-T01_IGO_05500_EF_41
92	7	3	ZS-msi-4506-pl-T01_IGO_05500_EF_41
94	2	2	ZS-msi-4506-pl-T01_IGO_05500_EF_41
95	9	3	ZS-msi-4506-pl-T01_IGO_05500_EF_41
96	1	1	ZS-msi-4506-pl-T01_IGO_05500_EF_41
97	1	1	ZS-msi-4506-pl-T01_IGO_05500_EF_41
98	8	2	ZS-msi-4506-pl-T01_IGO_05500_EF_41
100	2	1	ZS-msi-4506-pl-T01_IGO_05500_EF_41
101	3	3	ZS-msi-4506-pl-T01_IGO_05500_EF_41
102	1	1	ZS-msi-4506-pl-T01_IGO_05500_EF_41
103	1	1	ZS-msi-4506-pl-T01_IGO_05500_EF_41
104	8	5	ZS-msi-4506-pl-T01_IGO_05500_EF_41
105	5	4	ZS-msi-4506-pl-T01_IGO_05500_EF_41
106	3	3	ZS-msi-4506-pl-T01_IGO_05500_EF_41
107	4	2	ZS-msi-4506-pl-T01_IGO_05500_EF_41
108	14	4	ZS-msi-4506-pl-T01_IGO_05500_EF_41
109	13	7	ZS-msi-4506-pl-T01_IGO_05500_EF_41
110	10	7	ZS-msi-4506-pl-T01_IGO_05500_EF_41
111	6	3	ZS-msi-4506-pl-T01_IGO_05500_EF_41
112	7	6	ZS-msi-4506-pl-T01_IGO_05500_EF_41
113	11	7	ZS-msi-4506-pl-T01_IGO_05500_EF_41
114	58	14	ZS-msi-4506-pl-T01_IGO_05500_EF_41
115	121	23	ZS-msi-4506-pl-T01_IGO_05500_EF_41
116	116	24	ZS-msi-4506-pl-T01_IGO_05500_EF_41
117	323	32	ZS-msi-4506-pl-T01_IGO_05500_EF_41
118	565	57	ZS-msi-4506-pl-T01_IGO_05500_EF_41
119	853	69	ZS-msi-4506-pl-T01_IGO_05500_EF_41
120	795	58	ZS-msi-4506-pl-T01_IGO_05500_EF_41
121	639	47	ZS-msi-4506-pl-T01_IGO_05500_EF_41
122	525	58	ZS-msi-4506-pl-T01_IGO_05500_EF_41
123	567	63	ZS-msi-4506-pl-T01_IGO_05500_EF_41
124	580	51	ZS-msi-4506-pl-T01_IGO_05500_EF_41
125	287	28	ZS-msi-4506-pl-T01_IGO_05500_EF_41
126	43	9	ZS-msi-4506-pl-T01_IGO_05500_EF_41
127	18	3	ZS-msi-4506-pl-T01_IGO_05500_EF_41
128	30	3	ZS-msi-4506-pl-T01_IGO_05500_EF_41
129	1	1	ZS-msi-4506-pl-T01_IGO_05500_EF_41
130	1	1	ZS-msi-4506-pl-T01_IGO_05500_EF_41
131	1	1	ZS-msi-4506-pl-T01_IGO_05500_EF_41
134	1	1	ZS-msi-4506-pl-T01_IGO_05500_EF_41
